Në librin e jetës Idrizi shkroi me gërma kapitale që nuk mund ti gërryej erozioni i kohërave .	gërma	7	Plur
S’ di ç' i kanë thënë ato ziliqaret , kopilet .	ziliqaret	7	Plur
Në këtë rast shfrytëzuesit mund të bëjnë ndarjen e shtypësit , modemit , skanerit , por edhe të informatave të tyre nëpër kompjuter .	modemit	11	Sing
Dyshemeja e kishës është e shtruar me pllaka guri dhe përfshin ambientet e narteksit dhe të egzonarteksit .	narteksit	13	Sing
Termi iluzion i referohet një forme specifike të deformimit shqisor .	Termi	0	Sing
Poema nis me këngën e Milit që është një këngë për ëndrrën e dashurisë dhe mbaron me vajtimin e Hajdhisë që është vajtim për vdekjen .	Poema	0	Sing
Pas vdekjes së saj , nga dituria dhe autoriteti që gëzonte në opinion dhe në mesin e nxënësve të shkollës , Hanefiten e promovuan për mësuese të shkollës .	dituria	6	Sing
Pothuajse gjatë gjithë ditës dyqanet ushqimore janë të hapura .	dyqanet	4	Plur
Duke punuar si kamarier në restorant , zbulon talentin e tij si producent televiziv .	kamarier	3	Sing
Në pritje të gjykimit në këtë akuzë , ai vrau edhe dy gra të tjera .	akuzë	6	Sing
Vetëm një gjah nuk pa me sy kësaj radhe : çupa e nuse .	çupa	10	Plur
Pas vdekjes së të ëmës duke u nisur edhe nga nevoja të ngutshme financiare , ai u bë gazetar udhëtimesh .	udhëtimesh	19	Plur
Epiderma që ndodhet në sipërfaqen e rrënjëve të reja thith ujin dhe kripërat minerale nga toka dhe i përcjell në indet e brendshme .	kripërat	12	Plur
Dekompresioni i ngadaltë pasues lejon teorikisht përthithjen graduale dhe frymenxjerrjen e gazrave në mënyrë që flluskat obstruktive të mos formohen përsëri .	gazrave	11	Plur
Ti , mjellmë e bardhë e perëndive shkel nëpër zall e nëpër qiej !	zall	9	Sing
Pjesa më e madhe e shpikjeve janë në masën më të madhe në Evropë .	shpikjeve	5	Plur
Mirëpo ndërkaq beut i qe shuar zjarri i ndezur një çast më parë në damarët e fryrë .	beut	2	Sing
Naosi përbëhehet nga tre pjesë , të cilat ndahen nga dy rreshta kolonash prej druri .	rreshta	11	Plur
Lidhjet e tij kulturore hedhin dritë të re edhe në prapaskenën e formimit të historianit humanist shqiptar , Marlin Barletit .	Lidhjet	0	Plur
Ndërkaq , autorit i është dhënë një hapësirë shumë e rrallë dhe e jashtëzakonshme në kopertinën e revistës " Time " .	kopertinën	15	Sing
Ndërtesa ishte e rrethuar nga të 3 anët me kodra shkëmbore , kurse oborri ishte i rrethuar me mure të larta e me rrethime të hekurt .	oborri	13	Sing
Pas tij janë shumë kalorës dhe këmbësorë shqiptarë nga më trimat .	kalorës	4	Plur
Ata shkruatën edhe një roman së bashku që u botua me pseudonimin J .	pseudonimin	11	Sing
Termi iluzion i referohet një forme specifike të deformimit shqisor .	iluzion	1	Sing
