Mastná pleť je hrubozrnná , lesklá , vlhká a klouzavá na omak , temnější barvy , často posetá černými tečkami , komedony , i drobnými mazovými cystami , milia .	cystami	26	Plur
Převozník bojoval s větrem , s přívaly deště a mohutnými vlnami .	Převozník	0	Sing
Výkresová dokumentace zlepšeného drapového sklízeče jako adaptéru k melioračnímu čističi ČM , závěrečná zpráva .	sklízeče	4	Sing
Při haváriích zaznamenali policisté 381 těžké a přes 1800 lehkých zranění .	haváriích	1	Plur
" Jeden muž se nechal převézt přívozem přes mořskou úžinu .	přívozem	6	Sing
Do té míry , že na jeho pokyn nesepisovali karabiníci z jeho osobní stráže žádná úřední hlášení , přijímali peněžní dary , lhali soudním orgánům . "	karabiníci	9	Plur
P . Dvorský zahájí program áriemi od B . Smetany a A . Dvořáka .	áriemi	5	Plur
Omyl spočívá v tom , že v Základech hledáme jinou dokonalost než tu , která v nich vskutku je a kterou jsme se snažili odkrýt v prvních Rozpravách s geometrií .	Rozpravách	27	Plur
Nemožno tedy ode všech lidí žádati , aby dle takového smyslu byli patrioti : obyčejný člověk stará se jen výhradně o svou a své rodiny výživu , všechno ostatní jest mu nepraktické , kračka , kaprice ;	patrioti	12	Plur
FIFA SI MYJE RUCE NAD " PŘÍPADEM " MARADONA	PŘÍPADEM	6	Sing
V hloubětínské vozovně včera vedení fotbalové SK Slavie Praha slavnostně posvětilo svou reklamní tramvaj .	vozovně	2	Sing
Všechny ostatní příjmy : notářské i soudní poplatky , pokuty a kolkovné v hodnotě jedné miliardy korun odvedlo příslušným finančním úřadům ČR .	kolkovné	11	Sing
Rukojmí byli odvezeni na neznámé místo .	Rukojmí	0	Plur
nalil si proto do kalíšku koňak a rychle ho vypil .	kalíšku	4	Sing
Samoplátci musejí zaplatit pojišťovnám	pojišťovnám	3	Plur
Nemožno tedy ode všech lidí žádati , aby dle takového smyslu byli patrioti : obyčejný člověk stará se jen výhradně o svou a své rodiny výživu , všechno ostatní jest mu nepraktické , kračka , kaprice ;	kaprice	35	Sing
Vycházejí u nás tiskoviny , které celé stránky plní polopravdami i zjevnými nepravdami , pomluvami a hulvátskými výpady zejména proti řádně zvoleným představitelům státu .	nepravdami	12	Plur
Všude na světě to pánové dělají hlouběji posazeným hlasem , neprůstřelným úsměvem , pomalejší mluvou s dobře oddělovanými slovy , milým vějířkem vrásek kol očí .	mluvou	14	Sing
Výstižně to charakterizoval můj kamarád a bývalý kolega , teoretik Hubbleova kosmického dalekohledu v Goddardově středisku NASA .	dalekohledu	12	Sing
Zúrodnění oglejených a glejových lučních půd .	Zúrodnění	0	Sing
Zásadně byla přepracována kapitola 5 , kde nalezneme velice aktuální podkapitoly o ochraně ryb a aklimatizačních pokusech , doplněné přehlednými tabulkami .	podkapitoly	10	Plur
Pádil jsem do třídy a poškleboval se spolužákům , když jsem si ukládal knihy do tašky .	spolužákům	7	Plur
A tak je v zájmu našich pravnuků , aby astronomové v prosinci studovali dráhu komety velice pečlivě a zpřesnili ji pro den návratu .	pravnuků	6	Plur
A stiskne mi maličkou ručkou mou velkou , pro něho mocnou ruku , křečovitě mě drží za dlaň a dívá se oknem do tmy .	ručkou	4	Sing
Pojedete do zahraničí s cestovkou ?	cestovkou	4	Sing
Štvanice , demagogie , mánie . . .	mánie	4	Sing
