Kupující neplatí prakticky nic , pokud si ovšem neobjedná vyhledání vyhovující nemovitosti mimo naši databanku nabídek .	databanku	14	Sing
Ochlazení " střední " atmosféry ?	Ochlazení	0	Sing
Chráníce osobnost , stavěli se proti historickému procesu revolučních přeměn , jehož nedílnou součástí je rozvoj třídního uvědomění proletariátu a vnášení marxistické ideologie do vědomí mas .	vnášení	20	Sing
Keratinové knoflíky se běžně dávají na obleky a pláště .	obleky	6	Plur
Dovedl proto přivítat každý projev její veselosti s něžnou starostlivostí pěstouna .	starostlivostí	9	Sing
Stáhnul jsem okýnko a vykouknul ven , abych viděl , jak sestupuje ze schůdků .	okýnko	2	Sing
Pesimisté mezi námi ( 62 % ) o plných 36 procent převyšují nad optimisty ( 10 % ) a těmi , kdo neočekávají významnou změnu ani k lepšímu , ani k horšímu ( 16 % ) .	optimisty	13	Plur
Jihozápadní stěna se mi líbí a dá se tam udělat slušný prvovýstup , přičemž zvolená trasa není nic křečovitého .	prvovýstup	11	Sing
Jednání se hned od počátku ( pokud pronikly informace ) vyznačovalo úporností .	úporností	11	Sing
V činohře libereckého Divadla F . X . Šaldy budou od letošní sezony opět pracovat režiséři Petr a Pavel Paloušovi a dramaturg Martin Urban .	činohře	1	Sing
Pan Šimáček obdivně vzhlíží k mladým lidem , kteří se do hospodaření pustili s vervou i přesto , že s pravým sedlačením mají pramalé zkušenosti .	sedlačením	21	Sing
Úřad pro narkotika mohl vzniknout kromě jiného i proto , že několik zahraničních partnerů zásadně pomohlo jak technickým vybavením , tak vyškolením pracovníků především v oblasti počítačů .	vyškolením	21	Sing
Souvislost nejlépe uvidíme na ještě jednom příkladu - fázovém přechodu pro feromagnet .	feromagnet	11	Sing
Docela realisticky to vyjadřuje skutečnou pozici nynější slovenské vlády , která nepochybně usiluje o uznání v západní Evropě , ale neuzavírá pro Slovensko únikovou cestu , pokud na Západě neuspěje , " soudí exvicepremiérka .	exvicepremiérka	33	Sing
ZE SPORTOVNÍ GYMNASTKY BÁRTOVÉ SE PŘES ZIMU STALA ATLETKA	ZIMU	6	Sing
Jiným zamlženým vztahem je manželství Jaga a Emílie ( Inka Brendlová ) , která zprvu vědomě asistuje Jagovým intrikám ( epizoda s šátkem ) , ale v závěru se stává nečekaně pohoršenou strážkyní morálky .	šátkem	22	Sing
Stáli na pobřeží , sousoší věrnosti , lásky a síly , sousoší ozářené svítilnami těch , kteří jim nevěřili a teď je užasle a radostně obstoupili .	svítilnami	13	Plur
Překlady z češtiny váznou	Překlady	0	Plur
Jestliže k ní došlo ve 13 . století před Kristem , zeď by opravdu mohla zaniknout v jejím průběhu - prozatím se datuje údobím 1700 - 700 let před Kristem .	údobím	23	Sing
Loni přijelo do Keni na safari na 1 milión turistů .	safari	5	Sing
Prý by daňové asignace byly příliš anonymní .	asignace	3	Plur
Záruka občanských svobod dávala příslib , že vymizí napětí mezi komunitami a že se říše přemění ve více harmonické místo .	komunitami	10	Plur
Zato knoflíky z umělé perleti je třeba před čistěním a žehlením z oděvu odstranit .	žehlením	10	Sing
Rozhodně jde však o komplet , který by žádný operní diskofil neměl nechat bez povšimnutí .	diskofil	10	Sing
K dispozici je také možnost posílat emotikony , obrázky ve formátu GIF , vlastní zprávy a nálepky a připojit svůj Twitter kanál .	emotikony	6	Plur
Základním komponentem deskriptivně poznávací funkce je popis .	komponentem	1	Sing
Tato postmoderní koláž je jistě nevkusná , ale zato vysoce účinná .	koláž	2	Sing
