LIGNER EN GRIS	GRIS	2	Sing
Her kunne jævnlige fælles gruppe- og hovedbestyrelsesmøder være et skridt på vejen .	gruppe-	4	Plur
Induktion af magnetfelter :	magnetfelter	2	Plur
Alle ville ha' fat i Brøndbys 500-kampsjubilar Bjarne Jensen efter kampen i Lyngby .	500-kampsjubilar	6	Sing
Afstemningen begynder mandag og slutter onsdag i næste uge .	Afstemningen	0	Sing
Og der vakte hunden også opsigt , blandt andet fordi Brian iklædte den halstørklæde og en gammel vindjakke med opsmøgede ærmer .	ærmer	20	Plur
Den 8. november gik plejefaderen - ifølge tiltalen - amok .	tiltalen	7	Sing
Kampvognene kørte ind og ud mellem skræmte og paniske mennesker på flugt .	Kampvognene	0	Plur
Informationssekretær i Danmarks Socialdemokratiske Ungdom ( DSU ) , Hans Stavnsager , er positivt overrasket over ideen .	Ungdom	4	Sing
Finansmininister Henning Dyremose gør nu en heldig gennemførelse af finansloven for 1991 til murbrækker for , at der kan opnås resultater på de andre , sprængfarlige politiske områder - uddannelse , arbejdsmarked og skat .	Finansmininister	0	Plur
" Kunderne skal være sikre på , at de ikke kan købe basis-varer billigere andre steder .	basis-varer	12	Plur
Og dem var der ikke mange tilbage af i det danske kollektiv , der i perioder måtte slippe grebet , så tyskerne fik sat gang i deres opslidende omend forudsigelige tempospil .	tempospil	30	Sing
Det feminine og romantiske Gug'ske præg er også tydeligt i lejligheden , der er indrettet med masser af gamle møbler , marskandiserfund og draperede gardiner .	gardiner	24	Plur
I går hævdede de to tiltalte , at computermanden blot ringede for at fortælle , at han skulle i lag med nogle damer .	damer	22	Plur
" HVERKEN digtende eller malende kunstnere ville stå model til en tilsvarende udgave af selvros og rygklapperi i medierne , " skriver Anders Rou Jensen .	selvros	14	Sing
Og for den , som på sin ungdoms naive overbevisning om menneskeåndens fundamentale godhed grundede en forhåbning om et menneskerettighedernes retfærdige samfund , og som nu ser det " virkeliggjort " i stedse mere kompromitterede skikkelser .	menneskerettighedernes	19	Plur
En undersøgelse har vist , at de to første arbejdsgiverbetalte ledighedsdage har medført en bedre planlægning af arbejdskraftforbruget ( eks. maskinsationerne ) , men der kan ikke forventes yderligere muligheder for positiv adfærdsregulering .	ledighedsdage	10	Plur
Det er en dum telefon , " sagde " Mercedesmanden " .	Mercedesmanden	9	Sing
Det måtte have været statister .	statister	4	Plur
For at give støtte fører en pædagog den handicappedes hånd over stavepladen , indtil klienten peger på et tegn på pladen .	stavepladen	11	Sing
Finansmininister Henning Dyremose gør nu en heldig gennemførelse af finansloven for 1991 til murbrækker for , at der kan opnås resultater på de andre , sprængfarlige politiske områder - uddannelse , arbejdsmarked og skat .	skat	33	Sing
Bilmarkedet er i dag købers marked , så De kan roligt betinge Dem en dag eller to til at " sove på " tilbuddet .	tilbuddet	23	Sing
Den danske kvinde får sin store chance med en ny TV-serie , som David Lynch har skabt .	TV-serie	10	Sing
Nu rykker social-grundtvigianerne ind	social-grundtvigianerne	2	Plur
Palle Kreiberg var lærer , men i sin fritid arbejdede han som luftfotograf med firmanavnet Gy-Kort .	firmanavnet	14	Sing
