אחד הדברים הראשונים שהעין קולטת הוא שולחן אנטיפסטו שעליו מגוון של נקניקים טובים , כמה סוגי הרינג , מתאבנים קרים אחרים ותצוגה נאה של גבינות .	גבינות	24	Plur
כללי הסודיות החלים על גילוי מידע הנאסף לצורך גביית מסים יחולו גם על מי שפועל , מכוח החוק המוצע , לגביית קנסות .	קנסות	21	Plur
בכפ"ס הכחישו אמש שנוהלו , או מתנהלים , מגעים עם מאמנים אחרים .	מאמנים	10	Plur
הנהלה תדון עם המאמן כיצד להוציא את הפועל כפ"ס מן המצב הקשה אליו נקלעה .	הנהלה	0	Sing
בהמשך ישנה אנציקלופדיה זעירה המפרטת את תולדות חייהם והישגיהם של מתמטיקאים גדולים מכל הזמנים : ארכימדס , פיבונצי , עומר כיאם פרמה , גאוס ועוד .	תולדות	6	Plur
בתחילה נצבעו הביצים הטבעיות בצבעים צמחיים ובקליפות בצל .	בצל	7	Sing
סרוסי הוא מלחין שראוי לשים לב להתפתחותו .	מלחין	2	Sing
האנטיפסטו של מאכלי ים היה מורכב בעיקר מזרועות תמנון ומחסילונים מבושלים ביין אדום , חומץ , עשבי תיבול ותבלינים .	חומץ	14	Sing
ב"דיפרנסיאס 2 שאלה שעודנה ללא מענה " ( בכורה ) הוא מטפל בצורה מעניינת במשותף , בשונה ובאופייני לחומרי הצליל של גיטרה וקבוצות כלים אחרות , באמצעות וריאציות על פלח מלודיה מודרנית כמו - מזרחית .	פלח	29	Sing
111 110 לאלוף מכבי תל אביב , לאחר שתי הארכות .	הארכות	9	Plur
אבל צעדים אלה לא הספיקו , ויש משפטנים הטוענים , כי התוצאה היחידה היתה העברת העומס מבתי - המשפט המחוזיים לבתי - משפט השלום .	צעדים	1	Plur
סוכם , ששאר הדירות יישארו בידי החברה כערובה לתשלום יתרת המס .	יתרת	9	Sing
שמה הוא סיוט למשרטטי מפות : קלינינגרד אובלסט של הפדרציה הרוסית הסוציאליסטית הסובייטית .	מפות	4	Plur
אפשר בקלות להרכיב ארוחה מן הדברים הללו לבדם , אבל החלטנו ללכת על ארוחה קלה שכולה פסטה .	ארוחה	3	Sing
על - פי ההצעה , ימנה שר האוצר פקיד - גבייה בכל אחד מהגופים המוסמכים להטיל קנסות .	קנסות	16	Plur
אף שהמנה היתה טעימה , חסרה בה החריפות של פלפלי צילי והמתיקות של קורנית האופייניים בדרך כלל למנה זו .	פלפלי	9	Plur
אין בו אף שמץ של תחכום , עידון ואיפוק .	תחכום	5	Sing
