जबकि मनाली में घूमने आए पर्यटक अपने होटल के कमरों से बाहर होटल के प्रांगण में निकले और बारिश में भीगकर बारिश की भीनी - भीनी बूंदों का मजा लेने लगे ।	कमरों	9	Plur
विहिप नेताओं ने यह भी कहा कि अगर आडवाणी लौहपुरुष होते तो अपना इस्तीफा कभी वापस नहीं लेते ।	लौहपुरुष	9	Sing
यहाँ आए फूड ऐंड फोडर क्रॉप्स के असिस्टेंट डायरेक्टर डॉ. एस. एन. शुक्ला ने भी एग्रो फोरेस्टरी से जुड़े किसानों को हर मदद मुहैया करवाने की बात कही ।	डायरेक्टर	8	Sing
पिछले वर्ष सीवान के तत्कालीन जिला अधिकारी सी. के. अनिल ने शहाबुद्दीन की आपराधिक पृष्ठभूमि और उन्हें लाइसेंस जारी किए जाने में बरती गईं अनियमितताओं के मद्देनज़र उनके शस्र लाइसेंस निरस्त किए थे ।	शस्र	28	Plur
मंदिर में भगवान बुद्ध की मूर्ति अपने पूरे स्‍वरूप में चीनी लगती है ।	स्‍वरूप	8	Sing
उन्होंने अपने पति के साथ बचपन के उन क्षणों को भी बांटा , जो उनकी स्मृतियों में अभी भी हैं ।	स्मृतियों	15	Plur
आर्थिक सर्वेक्षण में कहा गया है कि वर्ष २००३ - ०४ के दौरान भारतीय अर्थवयवस्था में ८.१ फीसदी की दर से वृद्धि हुई है ।	अर्थवयवस्था	14	Sing
इस बजट में आयकर छूट सीमा 70,000 - 1,00,000 करने तथा बुनियादी शिक्षा के लिए धन जुटाने के मकसद से प्रत्यक्ष करों पर दो फीसदी उपकर लगाए जाने की आशा है ।	उपकर	25	Sing
पिछले 12 सालों के दौरान ओजोन परत को नुकसान पहुँचाने वाले 11 हजार टन उत्पादों तथा क्षीर्ण करने वाले 12 हजार टन तत्वों को खत्म किया गया ।	ओजोन	5	Sing
इस मंदिर के आसपास कई विहार ( जहाँ बौद्ध भिक्षु रहा करते थे ) और चैत्‍य ( जहाँ भिक्षु पूजा करते थे या ध्‍यान लगाते थे ) भग्‍नावशेष और खंडहर मौजूद हैं जो अशोककालीन बताए जाते हैं ।	चैत्‍य	15	Plur
गौरतलब है कि ७ जुलाई को मेट्रो रेल और बस में हुए विस्फोटों में ५० से ज्यादा लोग मारे गए थे और सात सौ से ज्यादा लोग घायल हो गए थे ।	विस्फोटों	12	Plur
गुटखा निर्माता रसिकलाल माणिकचंद धारीवाल ने अंडरवर्ल्ड के साथ संबंधों के मामले में कोर्ट में पेश न होने पर जारी गैर जमानती वारंट को रद्द करने के लिए अब सुप्रीम कोर्ट में याचिका दायर की है ।	गुटखा	0	Sing
दिल्ली में चांदी हाजिर , ९९९ टंच का दाम ९० रुपये उछलकर ११२२० रुपये प्रति किलो पर पहुंच गया ।	टंच	6	Sing
आरोग्य के नए मंदिर के रूप में पनप रहे स्पा और ब्यूटी सैलून योग को ' योगिलेट ' की शक्ल में प्रस्तुत कर रहे हैं ।	स्पा	9	Plur
कुशीनगर की सीमा में प्रवेश करते ही भव्‍य प्रवेशद्वार आपका स्वागत करता है ।	प्रवेशद्वार	8	Sing
बहरहाल , उरी के लोग बस सेवा शुरू होने का जशन मनाएंगे ।	जशन	10	Sing
अधिकांश अस्पतालों से इससे संबंधित रिकॉर्ड नहीं है और अस्पतालों ने २५ प्रतिशत की अपेक्षा कुछ ही बेड गरीबों के लिए रखे हैं ।	अस्पतालों	9	Plur
पाकिस्तान के राष्ट्रपति जनरल परवेज मुशर्रफ ने कहा कि कश्मीर समस्या द्विपक्षीय मसला है और वह इसे त्रिपक्षीय या बहुपक्षीय मसला नहीं बनाना चाहते हैं ।	मसला	20	Sing
डॉ. मनमोहन सिंह ने तो प्रधानमंत्री को लोकपाल के दायरे में लाने का कई बार समर्थन किया है ।	लोकपाल	7	Sing
