यह अन्तर - साम्प्रदायिक तनावों को खत्म करने की स्वतंत्रता और सम्राज्य को ज्यादा सामंजस्यपूर्ण स्थान में बदलने की गारंटी थी ।	तनावों	4	Plur
एशिया में अच्छी संख्या के कारण शेयर बाज़ार में तुरंत तेजी आई ।	बाज़ार	7	Sing
जैसेकि फिल्म स्पष्ट करती है , कि लविंग्स -- खासकर रिचर्ज -- इतिहास में असन्तुष्ट प्रतिभागी थे ।	प्रतिभागी	15	Sing
संपर्क किए गए सूत्रों ने कहा कि ये " 100 % कॉस्पेडल " है ।	कॉस्पेडल	11	Sing
दोनों हवाई अड्डों के आधुनिकीकरण के लिए इस समय रिलायंस और जीएमआर के नेतृत्व में एक समूह समेत छह निवेदक हैं ।	निवेदक	19	Plur
फ्रांसीसी डिजिटल परिषद , जो डिजिटल टेक्नोलॉजी के प्रश्नों वाले विधेयकों पर सलाह देता है , भी इसकी छानबीन कर सकता है ।	विधेयकों	10	Plur
शहर के पुलिस विभाग के अनुसार , मंगलवार को सेट पर " लोगों का एक बड़ा समूह.. . जो खुद को जिले के अधिकारी बता रहे थे " पहुंचने के बाद लड़ाई शुरू हो गयी ।	समूह..	16	Sing
सभी लड़कियाँ अपने कार्य - स्थल से घर वापस लौट रहीँ थीं ।	लड़कियाँ	1	Plur
उसकी और असामान्य प्रशंसाओं में न्यूयॉर्क सिटी हेल्थ एंड हॉस्पिटल्स कॉर्पोरेशन का वैश्विक राजदूत , और हार्वर्ड बिजनेस स्कूल में नौकरी शामिल है ।	हॉस्पिटल्स	9	Plur
सबसे पहला काम नगरवासियों और स्थानीय लोगों के फायदे के लिए ऐसे क्षेत्र में खुले स्थान का प्रावधान करना था जिसका तेजी से निर्माण किया जा रहा था ।	नगरवासियों	3	Plur
उन्होंने कहा कि इनमें से एक सिक्के की कीमत १००० मोहरों के बराबर है ।	सिक्के	6	Sing
बजट के अन्य प्रावधानों पर प्रतिक्रिया में जिंदल ने कहा कि इस बार के बजट में वित्त मंत्री पी. चिदंबरम् ने ग्रामीण इलाकों समेत समाज के सभी वर्गों के हितों का ध्यान रखा है ।	वर्गों	27	Plur
इसका वजन १९०४.५० ग्राम है तथा परिधि ९.७ सेमी है ।	परिधि	6	Sing
सीटू अध्यक्ष एम. के. पंढे ने कहा कि कर्मचारियों ने अपनी माँग के समर्थन में देश भर में स्थानीय प्रशासन और रीजनल प्रोविडेंट फंड कमिश्नरों को ज्ञापन सौंपा है ।	कमिश्नरों	24	Plur
अखबार " डाई ज़ेइट " ने सबसे पहले रियल एस्टेट व्यापार की जांच इसके संदिग्ध नकदी प्रवाह और जुलाई में इसके दिवालिया होने के खतरों के बारे में की ।	एस्टेट	9	Sing
इसका पालन अवीवा इन्वेस्टर्स मल्टी स्ट्रेटजी टार्गेट रिटर्न और आय कोषों के द्वारा किया गया था , जिनमें निवेशकों के क्रमशः £ 2 बिलियन और £ 1.4 बिलियन जमा थे ।	टार्गेट	6	Sing
आयरन एक आवश्यक तत्व है जिसकी शरीर को हीमोग्लोबिन बनाने के लिए जरूरत होती है , लाल रक्त कोशिकाओं में पाया जाने वाला प्रोटीन शरीर में ऊतकों तक ऑक्सीजन ले जाने के लिए जिम्मेदार होता है ।	ऑक्सीजन	28	Sing
इसने युगों तक कई समुदायों को व्यापार , उपनिवेशन , और युद्ध के लिए मार्ग , साथ ही भोजन ( मछली पकड़ने और अन्य समुद्री भोजन एकत्र करने से ) उपलब्ध कराया ।	युगों	1	Plur
षाले पूरी तरह जल गया था ।	षाले	0	Plur
पूर्व अटॉर्नी जनरल सोली सोराबजी ने कहा है कि सांसदों के निष्कासन मामले में सुप्रीम कोर्ट के नोटिस पर लोकसभा अध्यक्ष सोमनाथ चटर्जी को जवाब देना चाहिए ।	निष्कासन	11	Sing
दुकानदारों का उत्साह कायम रहने के साथ खुदरा और थोक व्यापर बढ़ा है , और उपभोक्ता सेवाएं देने वाली कंपनियों ने भी उन्नति की ।	उन्नति	22	Sing
इस तरह की बस्तियां ईसा पूर्व लगभग 1000 ईस्वी के आस - पास बसनी शुरू हुई , जब मेलानेशियाई लोगों ने उत्तर की तरफ यात्राएं कीं ।	यात्राएं	24	Plur
मध्य एंडीज तथाकथित ' एंडीज डि टिपो एंडिनो ' से संबद्ध है जो समुद्री क्रस्ट के धरती की प्लेट के नीचे चले जाने से निर्मित हुए थे ।	क्रस्ट	14	Sing
अभी भी यह कड़ाह इस्तेमाल में है ।	कड़ाह	3	Sing
और अगले दशक में दुनिया का सबसे बड़ा विमानन बाजार बनने की चीन की तैयारी के साथ , यह प्रदर्शन चीन के लिए रक्षा के साथ नागरिक उड्डयन में इसकी महत्वाकांक्षाओं के प्रदर्शन का एक अवसर है ।	महत्वाकांक्षाओं	30	Plur
संघ व भाजपा एक ही सिक्के के दो पहलू हैं ।	सिक्के	5	Sing
ये वही इलाक़े हैं जिनमें कांग्रेस को जबर्दस्त समर्थन मिला है और पिछले पाँच सालों में 4000 से ज्यादा लोगों ने आत्महत्याएँ की हैं ।	आत्महत्याएँ	21	Plur
गंगनानी के मुख्य प्रबंधक ( पर्यटन ) ओपी वशिष्ठ बताते हैं कि पहाड़ों की इसी खासियत के जरिए पर्यटकों को लुभाने का प्रयास किया जा रहा है ।	पहाड़ों	12	Plur
पुनर्जागरण काल में शिक्षा मुख्य रूप से प्राचीन साहित्य और इतिहास का मिला - जुला रूप थी , क्योंकि ऐसा माना जाता था कि क्लासिकीय साहित्य नैतिक निर्देश और मानव व्यवहार की गहरी समझदारी प्रदान करते हैं ।	समझदारी	33	Sing
राय जैसे विद्यार्थी स्कूल में वहां हुई घटना के बारे में बातचीत करने के लिए सलाहकारों के साथ बैठक कर रहे हैं , लेकिन उसने कहा कि सबसे ज्यादा सुकून तब मिला जब उसके दोस्त दिखाई दिए ।	सलाहकारों	15	Plur
इसी तरह से कोटली वसावासिंह व अन्य कुछ क्षेत्रों से भारी मात्रा में चांदी के सिक्के मिले हैं ।	सिक्के	15	Plur
गैस पीड़ितों को मुफ्त दवाईयाँ उपलब्ध कराई जा रही हैं ।	दवाईयाँ	4	Plur
इस बारे में पूछे गए सवाल को टालते हुए उन्होंने कहा , ' अभी तो बहुत सी चीजें तय होनी बाकी हैं ।	चीजें	17	Plur
यूनियनें बहुत जुझारू रही हैं और कई मौकों पर उन्होंने उस कानून को भंग करने का आह्वान किया जिसपर फातिमा बानेज को गर्व है ।	यूनियनें	0	Plur
अतिरिक्त संसाधन जुटाने की आवश्यकता और चार करोड़ लाभार्थियों को उनके निवेश का बेहतर रिटर्न देने के लिए कर्मचारी भविष्य निधि संगठन ( ईपीएफओ ) के बोर्ड ने सोमवार को अंतर्राष्ट्रीय सलाहकार फर्म मर्सर को नियुक्त किया है ।	लाभार्थियों	8	Plur
हालांकि सन 363 में लड़ाई में जुलियन के मारे जाने के बाद इसे पलट दिया गया था ।	लड़ाई	4	Sing
अगर प्रधानमंत्री श्रद्घांजलि में शामिल नहीं होते हैं तो यह साबित होता है कि कांग्रेस क्रांतिकारियों के योगदान की अनसुनी कर रही है और केवल एक ही परिवार के योगदान की बात कर रही है ।	श्रद्घांजलि	2	Sing
अध्ययन इन तीन कारकों को विद्रोह द्वारा त्यागी गयी आयों को परोक्ष बताते हैं , और इसलिए कम त्यागी गयी आय विद्रोह को बढ़ावा देती है ।	कारकों	3	Plur
यह अप्रत्याशित रूप से खनिज संपन्न है , जिसमें भारी मात्रा में सोना , हीरे , और मैग्नीज , सीसा , जिंक , निकल , कोबाल्ट और मॉलीब्डेनम के अयस्क होते हैं ।	कोबाल्ट	25	Sing
यदि संक्षेप में कहा जाए , तो लविंग पहले से शादीशुदा जोड़े रिचर्ड और मिल्ड्रेड द्वारा अपने प्रेम संबंध को छुपाने के साथ शुरू होती जिसे देखना मजेदार होगा ।	जोड़े	11	Sing
पद्मभूषण और पद्मश्री स्वामी कल्याण देव जी को आज वेद मंत्रोच्चारों के बीच समाधि दे दी गई ।	मंत्रोच्चारों	10	Plur
स्टार्लिन ने इस मुद्दे को एक आलेखक के रूप में लिया , और खलनायक थानोस पर पूरी तरह केन्द्रित एक विस्तृत कहानी को विकसित करना शुरू किया , और उसे मार्वल के कई कॉमिक्स शीर्षकों में प्रसारित किया ।	शीर्षकों	34	Plur
माँसपेशियों की तर्ज पर क्विरिओ के शरीर में इंजीनियरों ने एक्यूरेटर फिट किए हैं ।	एक्यूरेटर	10	Plur
चप्पुओं से बर्फ को तोड़ते हुए उन्होंने अपनी नाव और शिकारे आगे बढ़ाए ।	चप्पुओं	0	Plur
उन्होंने कहा , “ बीजिंग का मानना है कि शहर में जारी विधायी निर्बलता को रोकने के लिए उसका हस्तक्षेप आवश्यक है । ”	निर्बलता	13	Sing
इन्हीं नदियों के कारण हर साल बाढ़ आती है ।	नदियों	1	Plur
निवास का विनाश किसी इलाके में प्राकृतिक आपदाओं जैसेकि बाढ़ एवं सूखा , फसल की बर्बादी , बीमारी का प्रसार , और पानी के प्रदूषण का जोखिम बहुत बढ़ा देता है ।	बाढ़	9	Sing
लुई द जर्मन ने मोरिविया पर हमला करके मोजमिर प्रथम के स्थान पर उसके भतीजे रास्तिज़ को राजा नियुक्त कर दिया जो बाद में संत रास्तिस्लाव हुआ ।	भतीजे	14	Sing
मिस्र के फराओ थुतमोज तृतीय के संभवतः एक अभियान के दौरान , कैनानाइट शहर जलकर नष्ट हो गया था ।	फराओ	2	Sing
