Produsent i Eyeworks Dinamo , Dag Hvaring , meiner det vart for mange jenter i riggegruppa , og understrekar at det er tungt arbeid .	riggegruppa	15	Sing
Deretter vil departementet vurdera i kva grad det måtte bli nødvendig å omdefinera noko av det som no står i vedtektene om retten til å oppnemna og fastleggja arbeidsområdet til fagråda .	fagråda	30	Plur
Skal dei lytte på dei tilsette og mogleg byrådspartnar Raudt , og kaste dei private selskapa ut , eller skal dei stillteiande gje si aksept , og dimed bidra til nye avsløringar neste år ?	byrådspartnar	8	Sing
Barnevernssamarbeidet i Vest-Telemark ser ein klar auke i barnevernssaker i regionen .	barnevernssaker	8	Plur
Dette spørsmålet må drøftast nærare med relevante instansar og avklarast i samsvar med gjeldande prosedyrar for konsultasjonar med Sametinget .	konsultasjonar	16	Plur
Så langt i år har småbåttrafikken gått merkbart ned , og hotelldirektøren har lyst til å kaste eit blikk til Nils Gjerde som sit i regionstyret for Telemarkskanalen .	småbåttrafikken	5	Sing
Det er som om Cameron har ladd kanonane med hundredollarsetlar som blafrar om øyro på tilskodarane .	kanonane	7	Plur
Det er bra med dyr , dei har god kondisjon og fine vekter , fortel leiar i Setesdal Austhei villreinlag , Svein Ekre frå Tveiten i Edland .	vekter	12	Plur
Etter seinare års forvalting har vinterstamma kome opp i 1.500 rein .	vinterstamma	5	Sing
- Mange har det som ei uvane med å vente med dekkskiftet .	uvane	6	Sing
- I nokre miljø har ein hevda at berre SS og deira drapsavdelingar var verkelege forbrytarar , eller brukt mykje tid på Rudolf Höss , kommandanten i Auschwitz eller andre perverse menneske som jobba i konsentrasjonsleirar .	drapsavdelingar	12	Plur
Pycroft var med i ei gruppe regjeringa hadde dana for talentfulle skuleelevar , og hadde vorte undervist i mellom anna hjerneforsking .	skuleelevar	11	Plur
I 1998 vart aktivisten fengsla i atten år for ei rad bilbombingar .	aktivisten	3	Sing
Eg har vore med i fleire TV-debattar .	TV-debattar	6	Plur
Sosialdemokratiets endra styringsevne vert i hans framstelling delvis eit resultat av visse nøkkelpersonars idéorientering og val .	nøkkelpersonars	12	Plur
Om inkje anna illustrerer det kvifor dyreforsøk er betre enn menneskeforsøk , i det minste om ein meiner at menneskeliv er meir verde enn dyreliv .	menneskeforsøk	10	Plur
Men både ho og Hagen er opptatt av at SLT ikkje skal frita foreldra frå ansvar for oppsedinga .	oppsedinga	17	Sing
Deretter fylgde eit par år med få uttak av dyr under jakta .	uttak	7	Plur
Eitt av dei fire fagråda som det sitjande styret har oppnemnt , er dessutan fagrådet for skule og offentleg forvaltning .	fagrådet	14	Sing
Men Jølster-ordføraren tvilar sterkt på om kommunen har råd .	Jølster-ordføraren	1	Sing
På fotballskulen lærer dei om skotteknikk , ballhandling og pasningar .	pasningar	9	Plur
- Me har ei trist røynsle med slike etterforskingar her i avisa .	etterforskingar	8	Plur
Problemet med hydrogen som drivstoff er at det kostar enorme mengder energi å framstille denne gassen .	hydrogen	2	Sing
I eit intervju med det tyske tidsskriftet Internationale Politik varsla nyleg sjefsøkonom Faith Birol i Det internasjonale energibyrået ( IEA ) at vi må vere budde på svært knappe og turbulente oljeforsyningar framover , og høge prisar .	oljeforsyningar	31	Plur
Artikkelen vart eit kamprop :	kamprop	3	Sing
Rundt 400 aviser , tidsskrift og radiostasjonar frå fleire land lånte logoane sine til utgjevinga av ei spesialavis til minne om Anna Politkovskaja tre veker etter drapet .	tidsskrift	4	Plur
Eit anna døme er Moskovskie Novosti , som vart kjøpt opp av den omstridde mangemillionære Arkadii Gaidamak .	mangemillionære	14	Sing
I staden for høgredreiing - kontinuitet i likskapsorienteringa .	likskapsorienteringa	7	Sing
Eittpartistaten var ikkje av det kommunistiske slaget der det ikkje gjekk føre seg val :	Eittpartistaten	0	Sing
Nazistane førte ein populistisk innanrikspolitikk .	innanrikspolitikk	4	Sing
Tvilen må koma tiltalte til gode .	Tvilen	0	Sing
Likevel køyrer mange av oss stadig rundt med sommardekk .	sommardekk	8	Plur
