Certyfikat jest przyznawany instytucjom finansowym w okresach półrocznych .	instytucjom	3	Plur
Panie zaprezentowały także swoje wyroby i rękodzieła .	rękodzieła	6	Plur
Co powoduje agresję skinów ?	skinów	3	Plur
Też okazała się płodna i również zażądała alimentów .	alimentów	7	Plur
Uwolnił swój misterny gmach od brudów tworzywa .	tworzywa	6	Sing
Posłowie zastanawiali się , jak zapewnić bezpieczeństwo ludziom walczącym z przestępczymi gangami .	gangami	11	Plur
Również nam nie udało się ustalić , jakie są stawki za wywóz nieczystości .	nieczystości	12	Plur
Dobrze jest też na flankach najwrażliwszych miejsc w murze wystawić bastiony i postawić na nich artylerię .	flankach	4	Plur
Prof. Di Pazma narzucił nam straszliwe tempo zwiedzania .	zwiedzania	7	Sing
W dniu poprzednim wykonał Przemysł Węglowy plan wartości całej swojej produkcji .	Przemysł	4	Sing
Jakich lęków doświadczasz najczęściej ?	lęków	1	Plur
Klnąc i prychając , otrzepywali burki ze śniegu .	burki	5	Plur
Karuzela z nazwiskami pretendentów do ratuszy kręci się coraz szybciej , ale konkrety będą znane dopiero w kwietniu .	Karuzela	0	Sing
Minister Ziobro polecił Prokuraturze Okręgowej w Płocku wszczęcie odrębnego śledztwa w sprawie o zabójstwo .	wszczęcie	7	Sing
Zapalił pierwsze dzisiaj cygaro .	cygaro	3	Sing
Siedmioosobowa rodzina z Wrocławia zatruła się grzybami .	grzybami	6	Plur
Pytania są zmyślone .	Pytania	0	Plur
Ochroniarze prezydenta dbali , by pannie Mullins nikt nie przeszkadzał w odpoczynku po wyścigu .	odpoczynku	11	Sing
Pacjentów dzielił na przewlekle chorych i nieuleczalnych .	Pacjentów	0	Plur
Umiem piec ciasta .	ciasta	2	Plur
Ciastoń , były wiceminister spraw wewnętrznych i szef Służby Bezpieczeństwa , oraz Płatek , były dyrektor IV Departamentu MSW , zajmującego się inwigilacją kleru , byli już sądzeni za kierowanie porwaniem i zabójstwem ks . Popiełuszki .	kierowanie	29	Sing
Za oknem jakiś zbłąkany gołąb poślizgnął się na mokrym parapecie i teraz , drapiąc pazurkami o metal , usiłował złapać równowagę .	parapecie	9	Sing
Ratownicy z psami są na miejscu osunięcia lawiny .	osunięcia	6	Sing
Przód wozu silnikowego został zdemolowany .	Przód	0	Sing
Dziękuję za obronę mojego stanowiska .	obronę	2	Sing
Czasami widujemy żołnierzy , jak pogłębiają jej koryto , żeby łódź mogła swobodnie wypłynąć na wielką wodę .	koryto	7	Sing
Ochroniarze prezydenta dbali , by pannie Mullins nikt nie przeszkadzał w odpoczynku po wyścigu .	odpoczynku	11	Sing
Ochroniarze prezydenta dbali , by pannie Mullins nikt nie przeszkadzał w odpoczynku po wyścigu .	pannie	5	Sing
– ale my jesteśmy na stosunkach międzynarodowych .	stosunkach	5	Plur
Jak członkowie grup skinów odnoszą się do przejawów przemocy ?	skinów	3	Plur
W tym też kierunku trzeba ustalić proporcje płacowe .	proporcje	6	Plur
Uprawia tu Wittgenstein ten sam dokładnie ogródek , przy którym krzątał się w najgłośniejszym ze swych dzieł Arystoteles .	ogródek	6	Sing
Stał em obok ojca i przyglądał em się grze .	grze	8	Sing
Została wykonana z różnych rodzajów płótna i papieru .	rodzajów	4	Plur
Z najsłabszego wiersza wyłania się zawsze jakiś obraz .	wiersza	2	Sing
Wczoraj oficjalnie placówkę powołał .	placówkę	2	Sing
Sałatę opłukać i osuszyć .	Sałatę	0	Sing
Uważamy , że w całym tym zamieszaniu , politycznym handlu , arogancji i zawłaszczaniu państwa weryfikacja społeczna mogłaby wiele wyjaśnić .	arogancji	11	Sing
Poczekamy , czy życie potwierdzi ich nowe nastawienie polskie .	nastawienie	7	Sing
Nad parkiem szalała burza .	parkiem	1	Sing
Na konkurs wpłynęło 250 projektów , zgłoszonych przez organizacje pozarządowe z całego kraju .	organizacje	8	Plur
Niestety , wiele z tych zabaw kończy się wypadkami .	zabaw	5	Plur
Przypomnijmy , że 32 starodruki policja odnalazła w mieszkaniach dwóch mieszkańców Krakowa .	mieszkaniach	8	Plur
We wszystkich koneckich gimnazjach trzecioklasiści pisali wczoraj test z wiedzy humanistycznej .	trzecioklasiści	4	Plur
Sztywne od wapna włosy rozmierzwiły mu się nad czołem .	czołem	8	Sing
Gdy z kadrą pracowali profesor Jerzy Żołądź i doktor Jan Blecharz , o kłopotach z psychiką się nie mówiło .	psychiką	15	Sing
Jego opiekunami są Anna Bienias i Andrzej Małecki .	opiekunami	1	Plur
W mieszkaniu znajdowało się dużo łatwopalnych szmat , które służyły jako posłania .	szmat	6	Plur
Szczery zachwyt pomoże ci go zdobyć .	zachwyt	1	Sing
Wojewoda białostocki przekazał wcześniej budynki prawowitemu właścicielowi czyli kurii biskupiej w Drohiczynie .	właścicielowi	6	Sing
Już nie będę , panie pośle , odpowiadał na tego rodzaju zaczepki .	zaczepki	11	Plur
Poszedł Dratewka nad stawy .	stawy	3	Plur
Katolicy z KIK-u nie znajdowali w sobie jeszcze ducha Savonaroli .	Katolicy	0	Plur
Chodzili między regałami i włożyli do koszyka aparat fotograficzny .	regałami	2	Plur
Ciotka bierze tacę ze stołu i wychodzi do sieni .	tacę	2	Sing
Nie potrzeba już ani skomplikowanych operacji , ani długotrwałej adaptacji organizmu .	adaptacji	9	Sing
Słysząc o zamiłowaniach mieszkańca Marklowic i jego zdolnościach , nie uwierzyli śmy .	zdolnościach	7	Plur
Sumę wpisz w zaznaczone miejsca .	Sumę	0	Sing
- Był pan , Panie Profesorze , człowiekiem potrafiącym twórczo rozwinąć właściwość tej instytucji .	właściwość	11	Sing
– Syneczku , co się stało ?	Syneczku	1	Sing
Przyjmuje komunię .	komunię	1	Sing
Zarząd pozwolił też sobie na wiele obraźliwych epitetów , a nawet kłamstw wobec redakcji , zarzucając jej tendencyjność i bark obiektywizmu .	kłamstw	11	Plur
Już sama okładka tomiku przyciągała wzrok , wabiąc bukietem barwnych , polskich polnych kwiatów .	tomiku	3	Sing
Umowy są ważne i trzeba ich dotrzymać .	Umowy	0	Plur
Ministerstwo Środowiska i samorząd wojewódzki zdecydowały o udziale Makowa i Pułtuska .	udziale	7	Sing
Kilka fałszywych recept na proastmin policjanci z KWP w Białej Podlaskiej zabezpieczyli w jednej z bialskich aptek .	aptek	16	Plur
- Jakie napoje towarzyszą najczęściej naszym posiłkom ?	posiłkom	6	Plur
Odnotowuję to , żeby złagodzić wrażenie mojej antyfrancuskości .	antyfrancuskości	7	Sing
Słysząc o zamiłowaniach mieszkańca Marklowic i jego zdolnościach , nie uwierzyli śmy .	zamiłowaniach	2	Plur
Część ziemi z istniejących pegeerów może być sprzedana w celu powiększenia gospodarstw okolicznych rolników .	gospodarstw	11	Plur
Obejmuje zagadnienia związane z projektowaniem elementów i podzespołów maszyn z uwzględnieniem specyfiki maszyn rolniczych .	zagadnienia	1	Plur
Tymczasem gromadzone są eksponaty i materiały historyczne dla Mauzoleum .	Mauzoleum	8	Sing
Gwałtowne protesty w związku z karykaturami Mahometa trwają .	karykaturami	5	Plur
Na planie cały czas była jego narzeczona . . .	narzeczona	6	Sing
Na zakończenie swoich rozważań , Mączyński opisuje dalsze losy tej niezwykłej pamiątki po Jadwidze .	rozważań	3	Plur
Raport wspomina , że na całym świecie trwa obecnie około 35 wojen domowych i konfliktów między różnymi wspólnotami , których ofiarami są przede wszystkim cywile zmuszani do porzucania domostw .	wspólnotami	17	Plur
Znajduje się tutaj kilka gospodarstw rolnych i domów mieszkalnych .	gospodarstw	4	Plur
Pieniądze zbierało w całej Polsce prawie 70 tysięcy wolontariuszy .	wolontariuszy	8	Plur
Obejmuje zagadnienia związane z projektowaniem elementów i podzespołów maszyn z uwzględnieniem specyfiki maszyn rolniczych .	projektowaniem	4	Sing
Ekipa profesora Montagne'a , pracująca w Instytucie Pasteura nad mieszanką , prowadzącą do zmiany płci bez konieczności interwencji chirurgicznej , może poszczycić się sukcesem .	mieszanką	9	Sing
Pod koniec br . ukaże się w Moskwie tom studiów przygotowanych przez autorów polskich i radzieckich , poświęcony polskiej literaturze rewolucyjnej .	tom	8	Sing
Kobiety , które spotkaliśmy na polach cykorii pod Templewem , są spółdzielczyniami z Piesek .	cykorii	6	Sing
Złe fatum sprawiło , że w mieście wybuchła właśnie zaraza .	fatum	1	Sing
Aneta znalazła się w grupie szczęśliwców , którzy bawić będą widzów następnym razem .	szczęśliwców	5	Plur
Taksówka staje w pewnym oddaleniu .	oddaleniu	4	Sing
Pomysł z dwiema lewicowymi partiami uważam za dobry .	partiami	4	Plur
Dodaje wieczny budowniczy ksiądz Andrzej .	budowniczy	2	Sing
Wciąż dostępne są również wystawy młodych fotografików w ramach tego samego programu .	fotografików	6	Plur
Od 1992 r . prowadzi wykłady z historii Europy Wschodniej dla studentów historii oraz proseminarium i seminarium magisterskie , a także wykłady z historii Rosji dla studentów filologii rosyjskiej .	filologii	27	Sing
Parowóz szarpnął i stanął .	Parowóz	0	Sing
Dwaj szwagrowie postanowili kupić swojej teściowej złote kolczyki .	szwagrowie	1	Plur
Drużynki jako takie występują na szkółkach .	szkółkach	5	Plur
Prelekcję wygłosi znana plastyczka olsztyńska Zofia Hermanowicz .	Prelekcję	0	Sing
Zarząd pozwolił też sobie na wiele obraźliwych epitetów , a nawet kłamstw wobec redakcji , zarzucając jej tendencyjność i bark obiektywizmu .	tendencyjność	17	Sing
Istnieje duże prawdopodobieństwo , że osoby poszkodowane będą się od nich domagać odszkodowań na drodze postępowania cywilnego .	prawdopodobieństwo	2	Sing
Poeta zdążył dorobić się czterech wystaw fotograficznych .	wystaw	5	Plur
Sprawców oczywiście nie wykryto .	Sprawców	0	Plur
Przeanalizuj w ten sam sposób trudne dla ciebie momenty z dzieckiem .	momenty	8	Plur
Po wielu medytacjach zdecydował em się głosować za niepodległą Bośnią , bo ta opcja wydawała się najmniej wojenna .	medytacjach	2	Plur
Przeskakiwali śmy świeże kałuże i omijali śmy ślizgające się po mokrym piasku glisty .	kałuże	3	Plur
Czy komar to ssak ?	ssak	3	Sing
Przystępujemy do głosowania nad poprawką dziesiątą .	poprawką	4	Sing
- Przecież to idiotyzm .	idiotyzm	3	Sing
Przywołał karabinierów i kazał im opróżnić korytarz .	karabinierów	1	Plur
Sędziowie wyłonili jednak zwycięzców .	zwycięzców	3	Plur
2.000 litów paliwa mają na przejechanie 4 tys km .	litów	1	Plur
