Aceste obiecte conțin doar substanțe detonante extrem de puțin sensibile și prezintă o probabilitate neglijabilă de amorsare sau de propagare accidentală .	amorsare	16	Sing
( 16 ) Ar trebui stabilite standarde minime privind definirea și conținutul statutului de refugiat pentru a ajuta instanțele judecătorești naționale competente ale statelor membre să aplice Convenția de la Geneva .	instanțele	18	Plur
A susținut întotdeauna , în ortografie , principiul fonetic , combătând excesele și derapajele latiniste , italieniste , puriste .	excesele	11	Plur
Psihologii LOUISE PEATE , 31 de ani , și KATE WHITE , 26 de ani , din Leicester , erau în excursia vieții după ce au terminat cu succes o restrângere de șapte ani la universitate .	Psihologii	0	Plur
Locuitorii satului Goicea reclamă caimacamului Craiovei că noul egumen al mănăstirii Jitia le -a mărit numărul zilelor de clacă și dijma .	egumen	8	Sing
Contribuie cât poți la măreția omului .	măreția	4	Sing
Țintirime , țintirime , Frumoasă gospodină -ți vine , Dar nu vine să -nflorească , Că vine să putrezească .	gospodină	5	Sing
Containerele de transport rutier , feroviar , maritim și aerian nu sunt colete .	Containerele	0	Plur
Într- acel ceas zise Iisus mulțimeei : Ca la un tîlhariu ați eșit cu sabii și cu fuști să Mă prindeți ?	sabii	14	Plur
Iară trimise pre alte slugi zicînd : Ziceți chemaților , iaca prînzul mieu gătat -am , giuncii miei și pasările sînt omorîte și toate -s gata , veniți la nuntă .	giuncii	16	Plur
Și fu trecînd El sîmbăta pren semănături și începură ucenicii lui , mergînd , a zmulge spice .	semănături	6	Plur
Principiul exproprierii silite e un principiu mare , un principiu în adevăr revoluționar , și încă în înțelesul cel bun al cuvântului .	Principiul	0	Sing
Atentatele , atribuite de guvernul spaniol grupării separatiste basce ETA , au fost revendicate de organizația teroristă Al-Qaida .	grupării	6	Sing
Astfel , în spatele unei coperte , ei își alcătuiesc propriul teatru de păpuși și reproduc sau modifică întâmplările auzite sau citite .	întâmplările	18	Plur
balii , de spălat rufe , clocotind pe aragaze , și gândaci pe pereți .	rufe	4	Plur
Pe -al său tată n- a ascultat , Ci trei cai și -a înșelat , Unul negru ca un harap , Altul cu steaua la cap , Al treilea este cel sur , Și face o țară singur .	harap	19	Sing
Deci tocmindu- să cu lucrătorii , cîte un denar ( denariul face zeace bani ) pre zi , trimise pre ei în viia sa .	denar	8	Sing
Deci , începînd el a băga samă , adusără lui pre un deatornic , cu zeace mie de talanți .	deatornic	12	Sing
Sori stinși și -au stors cenușa din hăuri să închege Năpraznicele așchii de mii de ani pribege .	așchii	11	Plur
Procedeele folosite împiedică sensul să se precizeze , îl fac să fie la rândul lui deviat și amestecat .	Procedeele	0	Plur
( 1 ) Semințele de tomate de origine comunitară pot să circule în Comunitate numai atunci când îndeplinesc condițiile prevăzute la punctul 2 din anexă .	Semințele	3	Plur
Cultura ierburilor graminee pe solurile deficitare în cupru părea cu neputință .	solurile	4	Plur
Și zise lor : Scris iaste casa mea casa rugăciunii să va chiema , iară voi o ați făcut peștere tîlharilor .	peștere	19	Sing
Glimepirida crește activitatea fosfolipazei C specifice glicozil-fosfatidilinositolului , care poate fi corelată cu inducerea lipogenezei și a glicogenezei în celulele adipoase și musculare izolate .	glicozil-fosfatidilinositolului	6	Sing
Junghiule , pătrunchiule , Nu necheza ca caii , Nu zbiera ca vacile .	vacile	12	Plur
Ambalajul coletului este conceput astfel încât să faciliteze manipularea și transportul unui anumit număr de ambalaje de vânzare sau de produse în vrac sau clasificate , pentru a evita manipularea lor fizică și daunele legate de transport .	vânzare	17	Sing
Pe lângă cele două handbaliste premiate , s- au remarcat și româncele Paula Rădulescu și Simona Spiridon , ambele componente ale formației vieneze .	româncele	11	Plur
Statul modern român a fost creat prin unirea principatelor Moldova și Muntenia ( sau țăra Românească ) , în anul 1859 , odată cu alegerea concomitentă ca domnitor în ambele state a lui Alexandru Ioan Cuza .	principatelor	8	Plur
Mireasa a purtat o rochie unicat , realizată de Carlo Pignatelli , sandalele și poșeta acesteia fiind concepute de creatorul român Mihai Albu , în timp ce bijuteriile i- au aparținut mamei sale .	creatorul	19	Sing
Discotecile se țin în holul mare și nopțile excelente de petrecere se desfășoară aici .	Discotecile	0	Plur
Vocea omului se subție într- un guițat :	guițat	6	Sing
Dară nebunele celor înțeleapte zisără : Dați noao den uloiul vostru , că lămpașele noastre să sting .	uloiul	9	Sing
Atentatele , atribuite de guvernul spaniol grupării separatiste basce ETA , au fost revendicate de organizația teroristă Al-Qaida .	separatiste	7	Plur
Abia dacă aveam atențiile impuse de o elernentară politeță față de ea .	atențiile	3	Plur
CSMVSP a confirmat , în avizul său din 10 aprilie 2002 , valabilitatea avizului său precedent , în urma revizuirii acestuia în lumina celor mai recente date științifice .	revizuirii	19	Sing
Surplusurile vor avea loc anul viitor .	Surplusurile	0	Plur
3 Culoarea ștampilei și a semnăturii trebuie să fie diferită de cea a tiparului .	ștampilei	2	Sing
Veni și cela ce luo doi talanți , zise : Doamne , doi talanți mi- i- ai dat , iaca alți doi talanți dobîndit -am cu ei .	talanți	13	Plur
3.4.2.2 . Încercarea se realizează între unghiurile barei de protecție , în locațiile definite la punctul 3.2 .	locațiile	12	Plur
2 Proprietăți farmacocinetice Fumaratul de tenofovir disoproxil este un promedicament esteric solubil în apă , care este rapid convertit in vivo în tenofovir și formaldehidă .	promedicament	9	Sing
Pneurile de pe partea dreaptă a mașinii au explodat , iar vehiculul a fost scăpat de sub control , intrând în coliziune cu un copac de pe marginea drumului .	Pneurile	0	Plur
Crăpa un drug , se înălța c- o palmă și colosul de zidărie .	zidărie	12	Sing
Glimepiridă Glimepirida este o subtanță hipoglicemiantă activă pe cale orală , care aparține clasei sulfonilureelor .	subtanță	4	Sing
Așa m- aș duce de pe aici , Că -mi par nopțile prea mici .	nopțile	11	Plur
El însuși se socotea , de altfel , un bard al națiunii .	bard	9	Sing
Pentru a permite ajustările necesare , în special instituirea unui sistem de autorizare sau de recunoaștere reciprocă a produselor farmaceutice , trebuie să se abandoneze progresiv , într- un termen determinat , utilizarea estradiolului 17-beta pentru inducerea estrului .	estradiolului	33	Sing
( Cămila să zice că -i funea corabii , iar în cest loc , să înțăleage cămila ) .	Cămila	1	Sing
El răspunzînd , zisă lor : Au n- ați cetit că Făcătoriul au făcut dintîi bărbatu și muiarea ?	bărbatu	15	Sing
Aportul de alcool etilic poate potența sau diminua acțiunea hipoglicemiantă a glimepiridei , într- un mod care nu poate fi prevăzut .	Aportul	0	Sing
Metabolizarea extrahepatică la nivelul CYP3A4 în intestin , CYP1A1 în plămâni și CYP1B1 în țesutul tumoral poate contribui , de asemenea , la eliminarea erlotinibului prin metabolizare .	plămâni	10	Plur
Tot am îmbiat Şi am tot vânat Cerul cu stelele , Şesul cu vâlcelele , Brădetul cu cetina Tufișul cu cătina Codrii cu fiarele Dumbrăvile cu izvoarele Munții cu pietrele Satele cu fetele .	Dumbrăvile	24	Plur
Partenerii de pescuit John Armstrong , 52 , și James Scrimgeour , 62 , s- au înecat când un val neobișnuit le- a scufundat barca lângă mal la Cresswell , Tyneside .	Partenerii	0	Plur
Puterea de emisie ( emisivitatea ) sau radianța integrală se definește ca energia emisă în unitatea de timp prin unitatea de suprafață , în toate direcțiile , pentru toate frecvențele radiațiilor emise .	direcțiile	25	Plur
Decăderea boierimii și ridicarea burgheziei constituie un proces sugerat în Ginerele lui Hagi Petcu .	burgheziei	4	Sing
intervenii eu , doar i- oi da sămânță de vorbă suplinitorului .	suplinitorului	10	Sing
Vai lumii de zminteale , că trebuiaște să vie smintealele , însă vai de omul acela pentru carele vine zminteala .	zminteala	19	Sing
Din partea cealaltă , dinspre Grivița , soseau pisicile ceferiștilor , negre și lunguiețe , cu ochii galbeni , lucind pe sub streșini .	ceferiștilor	9	Plur
La moartea Regelui Munților , „ durerea cuprindea cerul ” , amplificând printr- o metonimie uriașă semnificația unui destin .	metonimie	14	Sing
Crăpa un drug , se înălța c- o palmă și colosul de zidărie .	drug	2	Sing
Glimepirida crește activitatea fosfolipazei C specifice glicozil-fosfatidilinositolului , care poate fi corelată cu inducerea lipogenezei și a glicogenezei în celulele adipoase și musculare izolate .	lipogenezei	14	Sing
Am folosit faptul că radiația termică de echilibru este izotropă ( strălucirea nu este dependentă de direcție ( unghiuri ) , adică nu este dependentă de poziția din cavitate ) .	unghiuri	18	Plur
Dară cînd va veni domnul viei , ce va face viiarilor acelora ?	viiarilor	10	Plur
2 Doze și mod de administrare Tratamentul cu Tarceva trebuie să fie supravegheat de către un medic cu experiență în efectuarea tratamentelor antineoplazice .	Doze	1	Plur
iar grilajul ei mărunt , de trestie îndoită în semicercuri ce se -ntretaie , parcă îmi surâde la fel de prietenos .	grilajul	1	Sing
Autoritățile de la Londra au acuzat Iranul că are legături cu insurgenții sunniți din Irak și că a livrat unor grupări rebele explozibili de mare putere .	insurgenții	11	Plur
Că sînt fameni carii den trupul mumei lor au născut așia și sînt fameni carii -s giugăniți de oameni și sînt fameni carii să giugănesc înșiși pre sine , pentru Împărățiia ceriurilor .	fameni	21	Plur
Cultura ierburilor graminee pe solurile deficitare în cupru părea cu neputință .	ierburilor	1	Plur
Iară craiu auzind aceastea să mînie și mînă oastea lui și pierdu pre acei vrăjmași și orașul lor arse .	vrăjmași	14	Plur
Câteva ciori croncăne așezate pe statuia verzuie a femeii ăleia despuiate .	statuia	5	Sing
3.4.2.2 . Încercările se realizează între unghiurile muchiei anterioare a capotei , în locațiile definite la punctul 3.2 .	locațiile	13	Plur
Și va pune oile de- a dereapta lui , iară caprele de -a stînga .	caprele	10	Plur
Au ars o canapea , mobilier vechi și izolație de cabluri electrice , fiind distruse bunuri în valoare de 2000 lei .	canapea	3	Sing
Pereții unei incinte menținute la temperatură constantă emit și absorb continuu radiație electromagnetică ( fotoni ) , iar la echilibru energiile emise și absorbite sunt egale .	energiile	20	Plur
Străinul parcă se gătea să plece , și -ar fi vrut să fugă dac- ar fi putut .	Străinul	0	Sing
Ispăseniia de la Dumnedzeu .	Ispăseniia	0	Sing
Iară cînd fu sara , adusără cătră El toți beteagii și îndrăciții .	îndrăciții	11	Plur
Printr- un sistem ingenios , A. evidențiază o serie de caracteristici intime ale cântecului bătrânesc , care se manifestă în timpul executării acestuia de către performer .	executării	21	Sing
Am folosit faptul că radiația termică de echilibru este izotropă ( strălucirea nu este dependentă de direcție ( unghiuri ) , adică nu este dependentă de poziția din cavitate ) .	radiația	4	Sing
Porumbul a suportat o continuă ameliorare , fiind selectate pentru semănat boabe de pe știuleții cei mai frumoși .	ameliorare	5	Sing
Mustrările dumitale sunt fără utilitate , ca mâna cuiva care bate la ușa vecină închisă , în loc de aceea pe care o caută .	Mustrările	0	Plur
Atuncea scuipiră în obrazul lui și -i deaderă palme preste obraz , iară alții cu bîturi Îl bătea .	bîturi	15	Plur
Așa -s ei la ochișori , ca roua de pe bujori , Şi la ochi și la sprâncene ca roua pe viorele , ca doi hulubași la pene .	bujori	10	Plur
Și eșind Hristos , mergea și să apropiară ucenicii lui să arate lui ziditura besearecii .	ziditura	13	Sing
Cuprinsul cărții și scopurile editării arată că ea era socotită , mai mult decât un cod de reglementări juridice , un îndreptar de viață spirituală și comportare morală .	scopurile	3	Plur
ATENȚIONARE SPECIALĂ PRIVIND FAPTUL CĂ MEDICAMENTUL NU TREBUIE PĂSTRAT LA ÎNDEMÂNA ȘI VEDEREA COPIILOR 7 .	COPIILOR	13	Plur
Zicînd : Aceștea de apoi un ceas lucrară și i- ai făcut aseamenea cu noi , carii am purtat greutatea zilei și zăduhul .	zăduhul	22	Sing
Găinușa porumbacă N- aș schimba -o nici pe- o vacă , Vaca trebuiește mulsă , Găina la masă dusă , Moșia trebe lucrată , Găina la masă dată , Moșia trebe cosită , Găina trebe -mpărțită .	Găina	15	Sing
Personalul Spitalului General Middlesbrough a încercat Inițial să inducă travaliul pe data de 31 ianuarie , însă , când a realizat că doamna Busuttil , din West Drayton , Londra nu era în travaliu și- a întrerupt eforturile .	travaliul	9	Sing
Până la ora prânzului , arme libere bubuiau pe toată puntea partidului Tory .	prânzului	3	Sing
„ Ducele Ramunch din țara Valahilor / cu șapte sute de luptători aleargă în întâmpinarea ei / ca păsările sălbatice , îi vedeai galopând ” .	Ducele	1	Sing
Ofițerilor și soldaților li s- au adus din București coșuri pline cu sticluțe bine astupate , conținând un fel de oțet .	Ofițerilor	0	Plur
Muică , măiculița mea , Toate le -aș obișnui Și toate le -aș suferi , Numai una nu o pot , Să mă vorbească satul tot .	măiculița	2	Sing
Neliniștea se revelează a fi însăși forța modelatoare a umanității din om .	Neliniștea	0	Sing
Cântecele , marșurile , steagurile , mersul în excursii , instrucția cu arma de exercițiu , urlatul de slogane , adularea Fratelui cel Mare - toate erau pentru ei un fel de joc de- a eroii .	marșurile	2	Plur
Când eforturile diplomatice americane au inclus relaxarea și cooperarea cu Uniunea Sovietică , Israelul a folosit cu artă problema drepturilor omului a evreimii sovietice ca o rangă pentru a despărți superputerile în 1973 și 1977 .	rangă	26	Sing
Un muncitor de pe un șantier de construcții s- a înecat când a intrat cu un car elevator în râul Tees , a aflat o anchetă .	construcții	7	Plur
În anul 1610 , porumbul-boabe se vindea intens în piețele din Lombardia și Veneția , iar țăranii învățaseră să facă polenta ( mămăligă ) .	porumbul-boabe	4	Sing
Inițierea precoce a terapiei antiinfecțioase cu antibioticul corect , în doza și durata adecvată , reduce mortalitatea , durata și costul spitalizării .	Inițierea	0	Sing
În dosarele poliției geneveze era notat ca „ dangereux ” .	dangereux	8	Sing
Eroul însuși povestește întâmplările , făcând o apologie a „ dorului ” , în sensul romanticului Sehnsucht autohtonizat .	întâmplările	3	Plur
Gardienii îl apucară și- l smuciră să dea drumul , dar el se agăță cu o forță uimitoare .	Gardienii	0	Plur
Frecvența pentru care densitatea volumică de energie spectrală W are valoare maximă se obține egalând cu zero derivata lui W în raport cu V .	derivata	17	Sing
Închiderea Împărății ceriului .	Închiderea	0	Sing
Vreun comerciant arțăgos se poate să se fi aventurat astfel prin pădurea medievală , cu nervii încordați pentru un zbârnăit brusc al coardelor arcului , sau o năvală ucigătoare dintr- un șanț sau din hățiș .	coardelor	22	Plur
El însuși declară că Pravila , publicată ca să fie de folosul tuturor de obște , trebuie să servească mai întâi drept tezaur doctrinar .	folosul	11	Sing
Iară a doa , ce să asamănă aceștiia : iubeaște priiatnicul tău ca și pre tine .	priiatnicul	10	Sing
Numele de „ România ” provine de la „ român ” , cuvânt derivat din latinescul romanus .	romanus	16	Sing
Isabel iubea grădina străbunicii ei , deși nu o cunoscuse niciodată pe acea doamnă , care decedase dându -i un fiu stăpânului ei , tatăl actualului Baron .	stăpânului	21	Sing
