RT @xxxxxx : Депутат Госдумы Ирина Чиркова подложила очередную свинью ЛДПР	свинью	9	Sing
Даже при отказе системы наддува воздушной подушки худшее , что может случиться при посадке на небольшой скорости , это стирание скегов .	стирание	19	Sing
А если учесть , что разработанный недавно отраслевой стандарт " Протокол ведения больных . Сердечная недостаточность " пока вышел тиражом всего 600 экземпляров , можно прогнозировать , что он тоже не станет настольной книгой районных участковых врачей .	Протокол	10	Sing
21 июля 1900 года экспедиция на шхуне " Заря " двинулась по Балтийскому , Северному и Норвежскому морям к берегам Таймырского полуострова , где предстояла первая зимовка .	зимовка	26	Sing
Другие категорически против того , чтобы в доме , где есть хоть малейшее подозрение на аллергию у ребенка , были кошки .	аллергию	15	Sing
Восхищена самоотверженностью Анны и ее супруга .	самоотверженностью	1	Sing
Любопытно , что кофеин синтезируется в очень многих растениях : в дебрях Амазонки растет гуарана , в Парагвае - _ падуб ( мате ) , в Африке - _ кола .	кофеин	3	Sing
Участковый сообщает о том , что в полицию поступило заявление от главы горизбиркома Г. Семкина : он просит принять меры по пресечению противоправной агитдеятельности Назаренко и Чернышева и изъятию незаконных агитматериалов .	горизбиркома	12	Sing
Ты их , сволочей , словом еби ! "	сволочей	3	Plur
Наконец , для лыжников , которым тесно даже в скитуре , есть маленький островок в море горнолыжных увлечений , где и техника катания , и оборудование совсем не похожи на традиционные .	увлечений	17	Plur
Он полагает , что основой поразительной метаморфозы стало применение живописцами последних достижений современной им науки - оптических приборов , основанных на зеркалах и линзах .	линзах	23	Plur
Яркий пример такого " города в городе " - уже упомянутые " Алые паруса " или " Триумф - Палас " компании " ДОН - Строй " .	ДОН	23	Sing
В апсиде находятся три параллельные часовни и много боковых часовен между контрфорсами .	апсиде	1	Sing
В своей книге " Что такое философия ? " об интересном обронили несколько замечаний Делёз и Гваттари , французские философы , одни из зачинателей постмодерна .	зачинателей	23	Plur
После множества экспериментов к 1841 году он научился создавать негативы , с которых можно было делать многочисленные позитивные отпечатки , и таким образом значительно улучшил метод Луи Дагера , разработавшего способ делать только один снимок .	негативы	9	Plur
Если гонка не объявлена дождевой , каждый гонщик обязан использовать оба типа , что автоматически приводит к одному обязательному пит-стопу .	гонщик	7	Sing
- Валторна в третьем акте такую киксу дала , - сказал Платонов , с омерзением сплевывая попавшую в рот гущу .	Валторна	1	Sing
Располагались они в основном на возвышенностях .	возвышенностях	5	Plur
Ведь однажды необоснованно возведя власть даже на маленький пьедестал , придется повторять это снова и снова , преодолевая раз за разом когнитивный диссонанс и подтверждая любыми средствами как свою состоятельность , так и истинность былых ошибочных оценок .	пьедестал	8	Sing
Банки требуют от заемщика поручителей или залога .	поручителей	4	Plur
Даже при отказе системы наддува воздушной подушки худшее , что может случиться при посадке на небольшой скорости , это стирание скегов .	наддува	4	Sing
По некоторым людям идет сбор дополнительных доказательств или , наоборот , опровержений .	опровержений	11	Plur
На доске приказов , там , где висят расписания репетиций и объявления о занятиях политкружков , был приколот кнопкой лист , один из параграфов которого касался лично Ильи Ильича .	политкружков	14	Plur
Вместе с тем , обычно пилоты , не выступающие непосредственно в гонках ( тестеры команды ) , могут пользоваться определенной свободой в перерывах между сезонами Формулы - 1 .	сезонами	24	Plur
А можно один раз создать нанопродукт и ни о чем не думать многие годы .	нанопродукт	5	Sing
Ты никогда не сможешь убедительно рассказать о твердости ее кожи и легкости ее дыхания , о тепле ее свитеров и задымленности комнаты , в которой всю ночь горели сигнальные огни , созывая сбившиеся с маршрута сторожевые дирижабли .	свитеров	18	Plur
Правда , потом камни эти он " выломал " и " заменил портрет Наполеона какою-то камеею " .	камеею	15	Sing
Глядя на тонны ванильных дур , понимаешь , что эмо были еще ничего .	эмо	9	Sing
Я туда же натираю цедру с апельсинов .	апельсинов	6	Plur
В реакторе рождаются нейтроны .	нейтроны	3	Plur
@xxxxxx Сказал В. Жириновский и похлопал по жопе Прохора Шаляпина	жопе	7	Sing
Предлагались такие алкогольные напитки , как пиво , мед , бжор ( крепкое плодовое вино ) и импортное вино для богатых .	бжор	10	Sing
Балерины топтались в ящике с канифолью , нервничая и ссорясь .	канифолью	5	Sing
По этим и другим причинам ( например , законодательно не определенный статус земли под домами ) процесс создания ТСЖ и кондоминиумов не идет .	кондоминиумов	20	Plur
Закон 23 марта 1933 года " О чрезвычайных полномочиях " позволял канцлеру издавать законы и управлять страной без согласия Рейхстага .	полномочиях	8	Plur
Большинство реестров в Европе - платные .	реестров	1	Plur
Сначала хотели запретить парламентариям иметь недвижимость за рубежом , сейчас собираются лишить счетов в иностранных банках .	парламентариям	3	Plur
В начале февраля 1992 года военачальник Народного фронта Азербайджана Рагим Газиев передислоцировал две установки `` Град &#39;&#39; в расположенную над Степанакертом Шушу , чтобы оттуда вести обстрел города .	Град	15	Sing
Если бы мне пришло в голову сочинить пародию на такую вот густопсово - патриотическую песнь с броским рефреном , я примерно так же и написал бы :	рефреном	17	Sing
