Husľové struny sa pôvodne vyrábali z ovčích čriev .	struny	1	Plur
Ale františkáni , ktorí boli ustanovením Svätej stolice a so súhlasom tureckých vrchností strážcami svätých miest , mu to nedovolili .	súhlasom	10	Sing
Pracovníci a likvidátori	Pracovníci	0	Plur
Vlastnosti reálnych čísel a funkcií nad reálnymi číslami skúma reálna analýza .	Vlastnosti	0	Plur
Podobne ako iní delfíny sú kosatky veľmi spevavé zvieratá .	kosatky	5	Plur
Má obmedzenú podporu pre súkromné premenné .	premenné	5	Plur
Kolekcie majú dve základné formy : mapované typy a sekvenčné typy .	Kolekcie	0	Plur
Na požiadanie Jana Herbena písal do realistického Času pravidelné pondelkové úvodníky o slovenskej kultúre a politike , ktorých cieľom bolo informovať českú verejnosť o Slovensku .	požiadanie	1	Sing
Pri dlhom doliečovaní v Loyole ranený " caballero " ( rytier ) chcel čítať rytierske romány , s akými sa kedysi stretol na dvore kráľovského pokladníka Velázqueza .	pokladníka	25	Sing
Najdôležitejšími písomnými dokumentami , ktorými sa pápeži obracajú na cirkev a veriacich sú encykliky .	dokumentami	2	Plur
To vysvetľuje pozorovanú izotropiu kozmického mikrovlnného žiarenia .	izotropiu	3	Sing
Matky rodia jedno mláďa približne každých päť rokov .	Matky	0	Plur
Rýchlosť svetla sa však môže prejaviť aj pri malých vzdialenostiach .	Rýchlosť	0	Sing
Pápež tiež kritizoval transsexualitu a zmenu pohlavia ľudí .	transsexualitu	3	Sing
Vo svojich prvých prácach vytvoril základy modernej štatistickej fyziky .	základy	5	Plur
Týmito cestami prešiel väčšiu vzdialenosť ako ostatní pápeži dohromady .	cestami	1	Plur
Priamym následkom tejto porážky bola strata Milána a ústup hlavných francúzskych síl smerom k francúzskym hraniciam .	hraniciam	15	Plur
Nemecku však české pohraničie nestačilo a rozhodlo sa zaútočiť .	pohraničie	3	Sing
Po príchode do Paríža bojoval dlho s existenčnými problémami .	problémami	8	Plur
Odlišujúcim rysom odvrátenej strany je takmer úplná absencia tmavých škvŕn ( oblastí s nízkym albedom ) , tzv . morí .	absencia	7	Sing
Genealógia alebo rodopis je pomocná historická veda skúmajúca vývoj rodov a vzťah medzi rodovo príbuznými jedincami .	jedincami	15	Plur
Trenie medzi priľahlými zónami disku spôsobuje , že sa prehrieva a vyžaruje veľké množstvá röntgenových lúčov .	Trenie	0	Sing
On i jeho spoločníci sa mali stať Ježišovými spoločníkmi a mali niesť jeho meno .	spoločníci	3	Plur
Pravidelne hrával futbal , v zime lyžoval .	zime	5	Sing
Trajektóriu hviezdy je možné vystopovať až späť ku galaktickému jadru .	jadru	9	Sing
Einstein bol typický roztržitý a zábudlivý profesor , ktorý sa veľmi nestaral o typ svojho oblečenia .	oblečenia	15	Sing
Kosatky často dvíhajú telo nad vodu .	Kosatky	0	Plur
Lieh slúži ako veľmi dobré rozpúšťadlo kolofónie , ale nesmie sa dostať do kontaktu s lakom .	rozpúšťadlo	5	Sing
Vo vnútorných záležitostiach spôsobila onedlho problémy jeho protimonofyzitská náboženská politika .	záležitostiach	2	Plur
Lieh slúži ako veľmi dobré rozpúšťadlo kolofónie , ale nesmie sa dostať do kontaktu s lakom .	lakom	15	Sing
Hlavnou súčasťou sláčika sú žinky napnuté medzi špičkou sláčika a tzv . žabkou .	špičkou	7	Sing
Python je často porovnávaný s jazykmi Tcl , Perl , Scheme , Java a Ruby .	jazykmi	5	Plur
Škrobnatá ( blando ) – kukurica na múku .	múku	7	Sing
Dnes nevykazuje žiadna krajina významný lov .	lov	5	Sing
Približne 70 % celkovej energie dnešného vesmíru je v tejto forme .	forme	10	Sing
Teória množín , matematická logika a teória modelov vznikli za účelom skúmať základy matematiky .	množín	1	Plur
Menej často sa stávajú obeťou tiež mrože a vydry morské .	vydry	8	Plur
Spoločne sa snažili vytvoriť jednak rozumný a stabilný systém zmlúv a záruk , jednak medzinárodnú organizáciu , ktorá by dohliadala na mier a spoluprácu vo svete ‐ Spoločnosť národov .	zmlúv	9	Plur
Kvôli tomu veľa bývalých programátorov v Lispe považujú Python za príťažlivý .	programátorov	4	Plur
Arcibiskup Stanisław Dziwisz bol pápežov osobný sekretár a spoločník .	spoločník	8	Sing
To znamená , že kosatka nadženie slede do tesnej gule vypúšťaním výbuchov bublín alebo šľahmi svojich bočných plutiev .	slede	6	Plur
V roku 1929 našiel Edwin Hubble experimentálne dôkazy , ktorými odôvodnil Lemaîtreovu teóriu .	dôkazy	7	Plur
Dosiaľ neznámym procesom vznikla baryogenéza ( po anglicky baryogenesis ) , ktorá vytvorila dnes pozorovanú asymetriu medzi hmotou a antihmotou .	procesom	2	Sing
Porovnanie s inými katastrofami	katastrofami	3	Plur
Alebo sa kosatky rozhodnú oddeliť pár a obklopiť mladú veľrybu , poprípade zabrániť je v návrate na povrch mora a v nadýchnutí .	návrate	15	Sing
Galileo odporučil experiment ( 1638 ) , kde by sa rýchlosť svetla merala pozorovaním oneskorenia medzi odkrytím lampáša a jeho vnímania z určitej vzdialenosti .	odkrytím	16	Sing
Pod sarkofágom zostalo po havárii asi 5 ‐ 10 % paliva reaktora , čo predstavuje rádioaktivitu asi 18 miliónov Ci .	paliva	10	Sing
Jednou z príčin bola aj nedostatočná komunikácia medzi vedúcimi bezpečnostnými pracovníkmi a operátormi čo sa týka príkazu vykonať nočný experiment .	operátormi	12	Plur
Potom zasiahne guľu plným úderom svojho chvosta , čím omráči alebo usmrtí 10 ‐ 15 sleďov a okamžite ich skonzumuje .	sleďov	15	Plur
Ropná škvrna z tankera Exxon Valdez mala určitý nepriaznivý efekt na aljašskú populáciu .	tankera	3	Sing
Počas inflácie prekoná vesmír exponenciálnu expanziu a oblasti v kauzálnom kontakte sa rozpínajú cez vzájomné horizonty .	horizonty	15	Plur
Pri evakuácii z letiska v Niši však na lietadle havaroval a na úteku potom Štefánika opäť prepadla žalúdočná choroba .	evakuácii	1	Sing
Tým zároveň stratí bezprostredný kontakt so slovenskou dedinou a jej ľudom , jeho problémami , ale aj s jeho slovesnosťou a folklórom .	problémami	13	Plur
Na jeseň roku 1808 odišiel P . J . Šafárik na štúdium humaniora do Dobšinej , hoci mohol pokračovať v syntaxi a rétorike .	rétorike	22	Sing
Za tento ich objav dostali obaja vedci Nobelovu cenu .	vedci	6	Plur
V tomto bode sa vytvorí gravitačná singularita , oblasť s teoreticky nekonečnou hustotou .	singularita	6	Sing
Zatiaľ čo lososy sú obvykle lovené jednotlivcom alebo malou skupinkou , slede sú často chytané technikou kolotočového kŕmenia .	lososy	2	Plur
Zdá sa , že každý člen stáda pozná všetky jeho piesne , takže je nemožné po hlase identifikovať jediné zviera , iba dialektickú skupinu .	stáda	6	Sing
Rýchlosť svetla sa však môže prejaviť aj pri malých vzdialenostiach .	vzdialenostiach	9	Plur
Po úradnom schválení rehole bolo treba vykonať voľbu predstaveného a zložiť do jeho rúk rehoľné sľuby .	sľuby	15	Plur
Po príchode ho kardinál informoval , že 4 . júla ho pápež Pius XII . vymenoval za titulárneho biskupa ombijského a pomocného biskupa arcibiskupa Baziaka , apoštolského administrátora Krakovskej arcidiecézy .	kardinál	3	Sing
V teórii Veľkého tresku sa objavilo niekoľko problémov .	tresku	3	Sing
Tým zároveň stratí bezprostredný kontakt so slovenskou dedinou a jej ľudom , jeho problémami , ale aj s jeho slovesnosťou a folklórom .	folklórom	21	Sing
Pevnosť telies vysvetľoval nesprávne silou vákua , ktorá stláča telesá .	telies	1	Plur
Moduly štandardnej knižnice môžu byť rozšírené vlastnými modulmi napísanými v C alebo v Pythone .	modulmi	7	Plur
Zatiaľ čo lososy sú obvykle lovené jednotlivcom alebo malou skupinkou , slede sú často chytané technikou kolotočového kŕmenia .	slede	11	Plur
Záujem o čierne diery znovu vzplanul v roku 1967 s pokrokom v oblasti teórie a pokusov .	Záujem	0	Sing
S pomocou , a odporúčaním Jána Blahoslava Benediktiho ho dostal dňa 5 . apríla 1819 .	odporúčaním	4	Sing
Galileo odporučil experiment ( 1638 ) , kde by sa rýchlosť svetla merala pozorovaním oneskorenia medzi odkrytím lampáša a jeho vnímania z určitej vzdialenosti .	lampáša	17	Sing
Všetky množstvá sú závislé od jediného parametra , a to pomeru fotónov k baryónom .	množstvá	1	Plur
Tieto tri Severské krajiny podobne ako Fínsko propagovali prísnu neutralitu .	neutralitu	9	Sing
Experimenty naznačujú , že fázová rýchlosť nestálych vĺn môže prekonať c ; avšak aj v tomto prípade skupinová a predná rýchlosť neprekoná c , takže opäť nie je možné preniesť informáciu rýchlejšie ako c .	Experimenty	0	Plur
Čoskoro si získal dôstojnícku hodnosť .	hodnosť	4	Sing
Pevne dúfali , že sa konfliktu celkom vyhnú , ale celá vec bola komplikovaná enormným významom švédskej železnej rudy pre Tretiu ríšu a blízkosťou agresívneho Sovietskeho zväzu .	rudy	18	Sing
Vysoká vlhkosť vnútri krytu prispieva k ďalšej erózii jeho oceľovej konštrukcie .	erózii	7	Sing
