Baghíra sa popod fúzy usmial .	fúzy	3	Plur
Mal na sebe dlhý čierny kabát .	kabát	5	Sing
Sporenie prostredníctvom individuálnych účtov vytvorí priestor , aby v budúcnosti o čase svojho odchodu do dôchodku mohol rozhodovať sám občan .	účtov	3	Plur
Tentoraz by mohol pripomenúť pamiatku súdruha Ogilvyho .	pamiatku	4	Sing
Rodinka prašivých túlavých psov zaliezla od strachu pod haldu kobercov .	haldu	8	Sing
Ešte mu v ušiach znel smiech a potlesk divákov .	potlesk	7	Sing
Jeho základnými zložkami budú školy odborného výcviku , poddôstojnícka akadémia a akadémia obrany .	akadémia	11	Sing
Jednostaj prichádzali a odchádzali všakovakí väzni : distribútori drog , zlodeji , banditi , šmelinári , opilci , prostitútky .	opilci	16	Plur
Na ôsmich tenkých chlpatých nohách spočívalo nemotorné telo a na ňom trónila malá hlava .	hlava	13	Sing
Nakoniec si urobila z nosidiel trampolínu , začala skákať kotrmelce a nosidlá tak rozhojdala , že ich včielky sotva udržali .	nosidlá	11	Plur
Ide o unifikáciu .	unifikáciu	2	Sing
Čudné veci rozprávala Petronila o ľuďoch .	ľuďoch	5	Plur
Bronzová čaša , zdobená rúčkou s vtáčikom pripomína uctievanie vtákov u ugrofínskych národov — ak karelský poľovník zabil vtáka čakalo ho nešťastie .	vtákov	9	Plur
Posledný szabolcsský kánon , ktorý sa venuje kláštornému životu nariaďuje opátom a mníchom , aby sa nezúčastňovali na kalendových sedeniach , ale aby prijímali oblácie ich účastníkov v kláštoroch .	mníchom	12	Plur
Voš žijúca v lone vystúpi nahor , na krk , voš z vlasov sa spustí dolu , na líce .	vlasov	12	Plur
Počula som tikanie nástenných hodín a vlastný dych .	tikanie	2	Sing
Je na dva zámky .	zámky	3	Plur
Jednostaj prichádzali a odchádzali všakovakí väzni : distribútori drog , zlodeji , banditi , šmelinári , opilci , prostitútky .	distribútori	7	Plur
Výlet konfirmandov I . ročníka na Kráľovu hoľu 19 . 6 . 2004	konfirmandov	1	Plur
Pred dvermi sa objavovali košíky s prekrásnymi plodmi od výmyslu sveta .	dvermi	1	Plur
Ak drží grifon v pazúroch štyri púčky , vyjadruje sa tým jeho všadeprítomnosť .	pazúroch	4	Plur
Zvončeky popadali na zem ako vodopád .	Zvončeky	0	Plur
Čakala v sále .	sále	2	Sing
Boli to facky od mojich postáv .	postáv	5	Plur
Každá od neho však utiekla , pretože len čo otvoril ústa , ovalil ich zápach cesnaku a syra .	syra	17	Sing
V ľudských obydliach je veľa okien .	obydliach	2	Plur
Priplietol sa tam iný blázon : Plné gate .	gate	7	Plur
A v ustriciach sú perly .	perly	4	Plur
Gregor VII . , aby toto presvedčenie ešte zdôraznil a aby mohol vyžadovať poslušnosť od uhorských kráľov , vytvoril konštrukciu o Štefanovom komendovaní krajiny sv . Petrovi .	presvedčenie	6	Sing
