Og framvegis í hinu átjánda versi segir hann , að þeir skulu ekki eta innan sinna porta á laufskála hátíðinni sínar korn-tíundir , eða tíund er af mustinni eður olíunni .	laufskála	18	Sing
Hann gaf Ána bústað að Ánabrekku . þar sem Önundur og Steinar hafa síðan búið .	Steinar	11	Sing
En er þeir Tungu Oddur og Steinar komu heim til búðar . þá sagði Oddur svo . Nú hefir þú Steinar og ið feðgar ráðið fyrir lykt mála þinna .	Steinar	20	Sing
Snjólaug tók við bögglinum ; í honum voru átta álnir af hvítu lérefti og aðrar átta álnirnar af dökkleitu baðmullar lérefti , tvö pund af rúsínum og eitt pund af súkkulaði .	Snjólaug	0	Sing
Þar kom þá og Steinar og þeir Önundur feðgar .	Steinar	4	Plur
Nei það mátti hann ekki gera ef hann gerði nú alvöru úr því að koma sér fyrir einn mánaðartíma í vetur , hjá séra Jósteini , til að reikna og lesa dönsku .	Jósteini	24	Sing
Hefði hann aldrei séð Gróu ; ef hann hefði ekki verið þessi framúrskarandi léttúðar strákur ; þá hefði hann mátt horfa á , og vera með Grundarbörnunum , án þess að roðna , né fölna .	Grundarbörnunum	26	Plur
Skammast þín ekki þar fyrir að vera settur öðrum til þolinmæðinnar eftirdæmis með Job , og vert glaður af því að líkast Kristo , sem og hefur oss til eftirdæmis liðið , 1. Pét. 2 .	Kristo	22	Sing
Þar var einn maður af faríseunum segir textinn :	faríseunum	5	Plur
Jesús sagði til eins af fariseunum , þessa eftirlíking .	fariseunum	5	Plur
Gissur Hákon konungur var stundum að þýfga mig um það á hvern hátt hann gæti keypt okkur Íslendinga til þess að gerast hans þegnar .	Íslendinga	17	Plur
En er menn höfðu þar mælt lögmálum sínum . þá stóð Egill upp og mælti svo . hvort eru þeir Steinar og Önundur hér feðgar svo að þeir megi nema orðaskil hvað ég mæli hér .	Steinar	20	Plur
Hér af má sjá hversu megnt fáfræði að drottnað hefur meðal gyðinganna í andlegu efnum þegar Kristur kom .	gyðinganna	11	Plur
Íri sagði Þorsteini að hann hefði um daginn farið upp á Einkunnir og séð til sauða .	Einkunnir	11	Plur
Svo að þessi Georgíus geti snúið yður öllum til sinnar vantrúar og er það mikil skömm fyrir yður ef þér gjörið nokkuð að hans orðum .	Georgíus	3	Sing
Réð Arinbjörn honum það að staðfestast ekki í Noregi meðan ríki Gunnhildar var svo mikið . Því að henni er sagði Arinbjörn allþungt til þín og hefir þetta mikið spillt er þér Eyvindur skreyja fundust fyr í Jótlandi .	Gunnhildar	11	Sing
Í þann tíma , var þar einn maður af fariseunum , Nikodemus að nafni , einn höfðingi gyðinga .	fariseunum	9	Plur
Þann vetur fékk Þorfinnur inn strangi Sæunnar dóttur Skalla Gríms .	Skalla	8	Sing
Brandur var það eina af Fossbúinu , sem henni hafði hvorki þótt eigulegt né laðandi .	Fossbúinu	5	Sing
Sérðu ekki hvernig þeir telja rétt að virða Eyjólf Þorsteinsson , sem þó hefur verið skipaður foringi sjálfra Skagfirðinga og Húnvetninga ?	Skagfirðinga	18	Plur
, Þegar komið var fram í sextándu viku sumars , átti Brandur mikið af óþurru heyi á túninu ; votviðrin að undanförnu höfðu ekki sneitt hjá Fosshnjúk eða heyinu á Fossbæjunum .	Fosshnjúk	26	Sing
Annan daginn eftir ganga þeir bræður fyrir bróður sinn Georgíum og heilsa honum tígulega en hann tók þeim með allri blíðu og kærleika , því að þar unni hver þeirra öðrum með bróðurlegri ást .	Georgíum	9	Plur
" Á djöfulinn , nei , á djöfulinn trúi ég ekki , " sagði Þórður læknir og glotti við .	djöfulinn	7	Sing
Þorsteinn lét gerða garð um þvera Grísar tungu milli Langa vatns og Gljúfur ár .	Langa	9	Plur
Kæri vinur , segir hann , hvað kanntu segja mér fleira af þessum herra Georgíum eða þekkir þú hann nokkuð sjálfur .	Georgíum	14	Plur
