Ограничен проспектами : Северным , Тихорецким , Светлановским и Тореза , а также улицей Есенина .	Тореза	9	Sing
" Беседы … " вышли в свет в июле 1638 года , а в Арчетри книга попала почти через год - в июне 1639 года .	Арчетри	14	Sing
пруссия пруссия снегов белоруссия игрушкой прыгнул васисдас приветствую ребята вас	пруссия	0	Sing
Опираясь на имевшиеся в его распоряжении расшифровки иероглифов и надписи на саркофагах , Говард Джонс смог по полученным реконструкциям окончательно определить , кто есть кто из представленных фараонов .	Говард	13	Sing
Фараоны собственной персоной .	Фараоны	0	Plur
А по Фаттахову следствие , конечно же , все равно начали .	Фаттахову	2	Sing
1954 - Покорена вторая по высоте вершина мира K2 итальянскими альпинистами Лино Лачеделли ( Lino Lacedelli ) и Акиле Компаньони ( Achille Compagnoni ) .	Акиле	18	Sing
В течение многих лет в Гималаи и Каракорум выезжали различные экспедиции .	Гималаи	5	Plur
Сенусерт I в какой-то степени поднял экономику страны , начав освоение Фаюма .	Фаюма	11	Sing
В 1995 году американский географ Билл Донато с помощниками исследовали Мозелльскую банку близ Багамов .	Багамов	13	Plur
Северная стена Гран-Жорас в течение длительного периода представляла одну из проблем в Альпах .	Гран-Жорас	2	Plur
В 1629 году Винченцо , сын Галилея , женился и поселился у отца .	Винченцо	3	Sing
Их конфликт приводит к бегству Таис , Гесионы и Эгесихоры из Греции .	Эгесихоры	9	Sing
Кончились " обрезания соплей " , " шакалы Чацкие " и т. д .	Чацкие	8	Plur
Он был последним представителем рода Галилеев .	Галилеев	5	Plur
Такой подход , по приводимому в книге свидетельству Г. Бурбулиса , импонировал Ельцину и во многом стал причиной его выбора .	Бурбулиса	9	Sing
он стал валяться на кровати воображать что он на вате что всюду ходят грёзы феи и Тицианы и Орфеи синицы тёщи и мартышки играют в тусклые картишки	Орфеи	18	Plur
Родопы ( ) -- позднеримская и византийская провинция .	Родопы	0	Plur
Будучи человеком ясным , ядовитым , ничего не ждущим и свободным , добился он вселения в прежнюю квартиру и снова , как десять лет назад , стал соседом Одоевцевых .	Одоевцевых	28	Plur
Вместе с тем в этот период многие русские любители горных путешествий отдавали предпочтение зарубежным горам : Альпам , Пиренеям , Татрам .	Альпам	16	Plur
Чака выстроил своих истомленных длительным воздержанием воинов напротив толпы голых девиц , заставив последних танцевать зажигательный брачный танец .	Чака	0	Sing
Она родилась в июне 1833 года в Сокольниках , куда родители переезжали на лето , и крещена в Крестовоздвиженской церкви в Красном Селе .	Сокольниках	7	Plur
Он вспоминает : " Ко мне подошел Том Сэмпл из Nissan Design America и заявил : " Мы вас сделаем ! "	Сэмпл	8	Sing
Первые специализированные круглосуточно действующие контрольно - спасательные пункты ( КСП ) в горных районах появились в СССР в 1958 году .	КСП	9	Plur
Восхождения по маршрутам категории 6Б после рекомендации комиссии ( по новым маршрутам - совместно с заключением группы экспертов ) утверждаются Правлением федерации альпинизма России .	Правлением	20	Sing
