Bonn navrhuje , aby Skopje výměnou za zrušení řeckého embarga provedla změny v makedonské ústavě a na makedonské vlajce a aby svou zemi přejmenovala na Novou Makedonii .	přejmenovala	23	Plur
Stovky rockerů a fanoušků bigbítu se sjely z celé republiky , aby si vychutnaly unikátní rockovou akci .	sjely	6	Plur
Uplynuly možná minuty , možná hodiny , než vlak zastavil na jedné venkovské staničce .	Uplynuly	0	Plur
Zrcadlíme se ve svých dětech .	Zrcadlíme	0	Plur
Místo toho se z přelepených plakátů dověděly , že se festival nekoná .	dověděly	6	Plur
Počkáme si , co jej napadne .	Počkáme	0	Plur
V květnu česká pohraniční stráž zastřelila dva sudetoněmecké sedláky , kteří se nedbajíce hraniční kontroly pokoušeli překročit hranici do Československa .	nedbajíce	12	Plur
Jezdím autem už pět let , ale tak hezkou stopařku jsem nikdy nevezl . "	nevezl	12	Sing
Církvím minulý režim ubližoval .	ubližoval	3	Sing
Svlékl sako a reprezentanty jako správný šéf podniku sám obsluhoval .	obsluhoval	9	Sing
Lupla po něm okem .	Lupla	0	Sing
V minulém tahu se totiž opět nikomu nepoštěstilo uhodnout první výherní pořadí - jackpot .	nepoštěstilo	7	Sing
Spodek této obuvi chraňte před stykem s benzinem , oleji a podobnými chemikáliemi .	chraňte	3	Plur
UKLIDNĚNÍ PŘINESLA AŽ ZÁVĚREČNÁ TŘETINA	PŘINESLA	1	Plur
" Čtyřicet , " odvětila jsem a špičkami prstíků prohrábla saka na ramínkách .	prohrábla	9	Sing
Sebelepší náborové metody a drobná zvýhodnění Jednotě ( ale ani jiným obchodům ) nepomohou , pokud se nepolepší v tom základním - v zásobování .	nepolepší	17	Plur
Prezident , ministr zahraničí i já neustále odpovídáme novinářům , pronášíme desítky projevů a všechna tato vystoupení prostě nemohou být zcela identická .	odpovídáme	7	Plur
" Nebaví nás poslouchat kritiky opozice , že tam prosazujeme své lidi , " děl prakticky před měsícem Václav Klaus .	Nebaví	1	Sing
Vy , Havle , neznečišťujte svými řečmi vzduch krásného jitra !	neznečišťujte	4	Plur
Potřeby společenské praxe zvýrazňují nejen nutnost vyškolit , připravit nové vědecké síly tohoto oboru , ale i rychleji posunout teoretický rozvoj marxistické sociologie samé .	zvýrazňují	3	Plur
Francouzský prezident v podobné situaci nezaváhal .	nezaváhal	5	Sing
Rodiče z nejrůznějších koutů světa jsou stejní - ať Rumuni , Angolané či Rusové , své ratolesti vyprovázeli k autobusu se slovy " nenastydni a buď hodný " .	vyprovázeli	17	Plur
Hudebníci neváhají také .	neváhají	1	Plur
Antisocialistické živly ovšem nepatřily na vysokou školu , a tak se všichni hrnuli , aby utrhli práci někde v JZD .	hrnuli	12	Plur
Pojídáme na nádvoří steaky z krokodýla , pijeme veselé keňské víno .	pijeme	7	Plur
Kdyby se ho naše teta nebála , určitě by ji nekousnul !	nekousnul	10	Sing
Někdy sem přijíždějí teprve poté , kdy jim už na Západě pšenka nekvete , nebo se naruší jejich koncertní turné , vypadnou některé termíny .	nekvete	12	Sing
Tesil se žehlí jako vlněná látka přes vlhkou látku , ale vždy v místě původního skladu .	žehlí	2	Sing
Finanční odborníci v Bělehradě odhadli dosavadní ztráty vyplývající z občanské války na 30 miliard dolarů .	odhadli	4	Plur
Nakapete tekutou Silonu nebo jiný saponátový prostředek a perete bez mačkání , až se vytvoří pěna .	Nakapete	0	Plur
Přispěly k vyvrácení falešných úvah o růstu svatojanské legendy , která prý měla pomáhat habsburskému protireformačnímu útlaku a potvrdily Pekařova slova :	Přispěly	0	Plur
Americké jednotky zasáhnou záhy na Haiti , buď aby vyhnaly vojenskou juntu , nebo , pokud její předáci utečou sami , obnovily pořádek , řekl včera americký mluvčí v Port - au - Prince Stanley Schrager .	utečou	18	Plur
Průzkumy veřejného mínění IVVM a STEM se v řadě údajů neshodují	neshodují	10	Plur
Měla na sobě úzkou sukni a teplé sáčko a vlasy si sčesala dozadu .	sčesala	11	Sing
O tom , zda své dílo dokonal a jakou barvu má nyní busta , agentury neinformovaly .	dokonal	6	Sing
Od obdobných formací , které fúzují funky - rock s hip hopem , se však Senser odlišují dlouhými , tajemně houkavými předehrami a využíváním počítačových i elektronických zvuků .	fúzují	5	Plur
Výzkumníci prověřovali potenciál pro mužskou hormonální antikoncepci asi 20 let .	prověřovali	1	Plur
Výrobky z čistého polyamidu nebo ze směsi polyamid , umělé hedvábí perte ručně ve vlažné vodě do # * , do které přidáte vhodný prací prostředek , Tix , Azur .	perte	11	Plur
Jejich vedení však nepostrádalo kritiku .	nepostrádalo	3	Sing
Samci [ [ of red - sided garter snake ] ] si značkují [ [ " impersonating " ] ] své samičky , aby odradili soky .	odradili	24	Plur
Nejde nám zde o řešení hlemýždích problémů , chtěli jsme jen uvést příklad fázového přechodu , který nepochází z fyziky , kde se tento pojem zrodil .	nepochází	17	Sing
Do protestantských čtvrtí Belfastu se včera v očekávání nepokojů přemisťovalo velké množství vojska .	přemisťovalo	9	Sing
Srdce mi poskočilo radostí .	poskočilo	2	Sing
Já bych se klidně uskrovnil a často jsem mu dal nažrat ze svého , ale to se mamince nelíbilo .	uskrovnil	4	Sing
18.40 Vařím , vaříš , vaříme	Vařím	1	Sing
Chráníce osobnost , stavěli se proti historickému procesu revolučních přeměn , jehož nedílnou součástí je rozvoj třídního uvědomění proletariátu a vnášení marxistické ideologie do vědomí mas .	Chráníce	0	Plur
Nakapete tekutou Silonu nebo jiný saponátový prostředek a perete bez mačkání , až se vytvoří pěna .	perete	8	Plur
Koncem minulého roku se technici NASA pokoušeli anténu opravit tím , že stanici natáčeli ke Slunci tak , aby se mechanismus opakovaně nahříval a zase ochlazoval .	ochlazoval	25	Sing
Vzduch se venku třásl výbuchy , sirénami , křikem , všechno doléhalo do sklepení jakoby z jiného světa , z jakéhosi pekelného světa .	doléhalo	11	Sing
Zle se mu ale nevyplatila , neboť místní špiclové objevili na pozadí jeho groteskních maleb karikatury hákových křížů a udali ho gestapu .	udali	19	Plur
Další den vládlo také bezvětří a k velké princově nelibosti se mlýn opět netočil .	vládlo	2	Sing
Na nádvořích se hlučně utáboří pestrobarevné tlupy podivného občanstva , rozkramaří všude svou dosud nekompatibilní kulturu a zděšení majitelé eurocards se budou horempádem tlačit za vnitřní bránu , kam je jen nerada vpustí vyspělejší a šťastnější elita majitelů chřestu .	vpustí	32	Sing
První a nejdůležitější byla řeka Ohio , která se vlévala do řeky Mississippi .	vlévala	9	Plur
Uganda , Mauritánie a Súdán odstoupily kvůli různým důvodům z kvalifikace MS 1994 .	odstoupily	5	Plur
Čísla neuvádíme , aby nám ostatní nezáviděli .	neuvádíme	1	Plur
* Před rozpadem federace jste odhadli potřebu trhu na více než dva miliony nerezových KEG sudů .	odhadli	5	Plur
Takže i v případě , že naběhne Temelín na plný výkon , že se kolem nás dejme tomu do čtvrt století ukončí těžba uhlí , máme na další čtvrt století práce až nad hlavu .	naběhne	6	Sing
Vynořily se aktuálnější problémy .	Vynořily	0	Plur
Zřejmě , stejně jako prezident Clinton , čeká , až se protivníci pustí do sebe a odhodí rukavice .	odhodí	16	Plur
Ovšem to jen proto , že naše mužstvo letos značně omládlo .	omládlo	10	Sing
V motorech aut se spaluje čili oxiduje benzín kyslíkem .	spaluje	4	Sing
" Pojedeme ? "	Pojedeme	1	Plur
Na cestě k podnikatelským ctnostem jsme se ale k Rubikonu příliš nepřiblížili .	nepřiblížili	11	Plur
Prohlubuje se tím tedy jistý právní zmatek kolem Jugoslávie .	Prohlubuje	0	Sing
Vybírá - volí - optimální postup - " má tedy vůli , " bude Dennett pokračovat .	Vybírá	0	Sing
Dynamickými , zvukově barevnými možnostmi , a především krásnými harmoniemi Roy Hargrove Quintet pokračuje v tradici skupiny Jazztet , která excelovala na přelomu let padesátých a šedesátých , aby po čtvrtstoletí při svém znovuobnovení hrála snad ještě lépe .	excelovala	20	Plur
Před časem pochybilo tehdy ještě Federální shromáždění a zákonem vrátilo řádu voršilek kus Národního divadla .	pochybilo	2	Sing
Co vyberou do klobouku , připíší hudebníci na daně	připíší	5	Plur
Tam také hovořila o tom , proč skončila s gymnastikou : " Už mě nebavila , cítila jsem , že na ni nemám .	nebavila	14	Plur
ROMSKÝ PREZIDENT ZDEVASTOVANÉ SÍDLIŠTĚ NEZACHRÁNIL	NEZACHRÁNIL	4	Sing
Vznikaly tak , že při rozpadu většího tělesa se dva úlomky gravitací přitáhly .	přitáhly	12	Plur
Ruka , v níž stále svíral sklenici , se pohnula .	pohnula	9	Sing
Jde o miliony , na nichž se podílíte svou pětistovkou za vstupné .	podílíte	7	Plur
Dávám práci několika tisícovkám lidí a pokud padne Aero , odskáče to pět vesnic v okolí Vodochod .	odskáče	10	Sing
Po zápase ocenila houževnatost slovenské hráčky , která se nevzdala ani za stavu 2 : 5 v rozhodujícím setu .	nevzdala	9	Sing
Po místnosti se batolila asi roční holčička .	batolila	3	Plur
O to překvapivější byla pro ODS razantnost , s níž Vladimír Mečiar , aniž to na něm kdokoliv požadoval , vyřkl datum možného rozdělení Československa - 1 . leden 1993 .	vyřkl	20	Sing
Pokud by tomu tak bylo , prémiové dluhopisy by se ničím nelišily od běžných spořicích účtů .	nelišily	11	Plur
Letmý pohled na dnešní běžnou publicistiku by nás mohl vést k unáhlené odpovědi na otázku zda se odkláníme od lineárního deduktivního racionálního myšlení k snadnější , emocionální , amorfní zkušenosti .	odkláníme	17	Plur
