Επίσης , κατά τη γνώμη μου , πρέπει να αίρεται η απαίτηση συγχρηματοδότησης για υποτροφίες ύψους μικρότερου των 20.000 ευρώ .	αίρεται	9	Sing
Κύριε Πρόεδρε , επιτρέψτε μου να κλείσω με μία παρατήρηση :	επιτρέψτε	3	Plur
Ωστόσο , η Αντιπολίτευση ( κυρίως οι Κομμουνιστές ) απαιτούν επανάληψη των προεδρικών και των βουλευτικών εκλογών , ενώ ο ΟΑΣΕ κατήγγειλε αρκετές παρατυπίες .	κατήγγειλε	21	Sing
Η εταιρεία αυτή δεν έχει επί του παρόντος εξαγωγικές φιλοδοξίες , αλλά η Επίσημη Εφημερίδα της προσφέρει φθηνή , εύκολη πρόσβαση σε πελάτες δημόσιες αρχές σε μια τυποποιημένη μορφή .	τυποποιημένη	27	Sing
Μια νέα έρευνα στο Ηνωμένο Βασίλειο , εν μέρει χρηματοδοτούμενη από την κυβέρνηση του ΗΒ , αποκαλύπτει ότι τα παιδιά αντιμετωπίζουν όλο και μεγαλύτερες δυσκολίες στην αναπνοή όσο πλησιέστερα ζουν σε κεντρικούς δρόμους .	αντιμετωπίζουν	20	Plur
Επιτρέψτε μου , κύριε Πρόεδρε , να αναλύσω τους έξι στόχους της ισπανικής Προεδρίας που εσείς συνοψίσατε σε τρεις κατευθύνσεις , υπό το πρίσμα αυτής της προσέγγισης .	αναλύσω	7	Sing
Αγωνιζόμαστε εδώ και πολλά χρόνια γι' αυτή .	Αγωνιζόμαστε	0	Plur
Δηλαδή τα μειονεκτήματα και οι δαπάνες που θα επωμισθεί μια άλλη τοπική αρχή δεν πρέπει πλέον να λαμβάνονται υπόψη κατά την απόφαση ανάθεσης έργου .	λαμβάνονται	17	Plur
Η Επιτροπή προέβη σταδιακά σε μέτρα και ενέργειες που βελτίωσαν ως προς την ουσία του το πρόγραμμα .	προέβη	2	Sing
Ο Τζων Κέρι ορκίστηκε την Παρασκευή αντικαθιστώντας τη Χίλαρι Κλίντον στο πηδάλιο του State Department .	ορκίστηκε	3	Sing
Σε πολλές ευρωπαϊκές πρωτεύουσες έγιναν διαδηλώσεις συμπαράστασης στους επαναστάτες ενώ το προεδρείο της Βουλής των Ελλήνων στην Αθήνα έπαιρνε πλήθος τηλεγραφήματα από διασημότητες της εποχής που συνιστούσαν στην ελληνική κυβέρνηση να τηρήσει πιο αποφασιστική στάση υπέρ των Κρητικών .	συνιστούσαν	26	Plur
Η πρόταση αυτή απορρίφθηκε καθώς θεωρήθηκε εμπαιγμός και για τους Κρητικούς και για τις Μεγάλες Δυνάμεις .	απορρίφθηκε	3	Sing
Παραιτήθηκε από το θρόνο της Ολλανδίας η Βεατρίκη .	Παραιτήθηκε	0	Sing
Χαίρομαι για τα λόγια σας και ελπίζω ότι θα μπορέσουμε να αποκαταστήσουμε τον εποικοδομητικό διάλογο και να διατηρήσουμε τη σχέση εμπιστοσύνης μεταξύ μας .	Χαίρομαι	0	Sing
