После ликвидации независимости Чехословакии в Закарпатье 15 марта 1939 года было провозглашено независимое государство -- Карпатская Украина .	провозглашено	11	Sing
- Вы славитесь своими сложными , интеллектуальными диалогами .	славитесь	2	Plur
То есть неукоснительное следование неким принципам , правилам , формам , нам предложенным , в нас воспитанным , до нас существовавшим , следование часто даже вопреки здравому смыслу .	предложенным	12	Plur
Они заявляют , что затопленные города у берегов Кубы или Багамских островов вовсе не доказывают , что это следы именно той Атлантиды , о которой писал Платон .	затопленные	4	Plur
В связи с этим событием в нашей редакционной почте не иссякает поток писем с просьбами читателей осветить тот или иной аспект истории РПЦ .	иссякает	10	Sing
Эта ничем не скрытая , не подавленная , не искаженная отношениями любовь - чистое отражение - поразила Леву в лицах родителей .	искаженная	9	Sing
Ведь не знаешь , включат тебя в экипаж или нет _ , заменят или нет _ , не отстранят ли от полета в последнюю минуту врачи и т. д .	включат	4	Plur
Жена опять сказала , что нет у него никаких уж дел и что вообще надо еще проверить , зачем он так частит в город .	частит	21	Sing
С народом , преданным и развращенным его элитой , можно только дожидаться окончательного распада .	развращенным	5	Sing
" Алгоритм - это точное предписание , определяющее вычислительный процесс , идущий от варьируемых исходных данных к искомому результату " . ( А. Марков ) .	варьируемых	13	Plur
Но и эти попытки , как правило , пресекались .	пресекались	8	Plur
Если общество расколото , деморализовано и унижено , голосование , даже относительно честное , ничего не дает .	унижено	6	Sing
Недостатком данного пути было то , что при расширении бизнеса система , написанная под малое или среднее предприятие , переставала справляться со все нарастающим информационным потоком .	переставала	19	Sing
Потому тот материал , который был добыт , питал науку вполне достаточно .	питал	8	Sing
Бюрократическая система выдвигала тех людей , которым этот застой был выгоден и которые , так сказать , " перевыполняли " план - творили то , чего даже в те времена можно было избежать .	перевыполняли	18	Plur
Враждуют с людьми , мудры и коварны , владеют магией , похищают девушек , неравнодушны к сокровищам .	Враждуют	0	Plur
Обитают хищники -- полосатая гиена , шакал , лисица .	Обитают	0	Plur
Принесли с собой в суд даже списки партийцев , которые можно было бы проверить и сделать собственные выводы .	Принесли	0	Plur
Особенно после того , как встретилась в своем кабинете с одной из его учениц , 26-летней Ларисой N , лишившейся зрения в 8-летнем возрасте .	лишившейся	19	Sing
В результате образовалось зловонное болото .	образовалось	2	Sing
" Бутылку - сдам ! " - пообещал я .	сдам	3	Sing
С удивлением заметила , что соскучилась по институту , по товарищам , а главное , по Асе .	соскучилась	5	Sing
Одна из первых статей Расулзаде на страницах газеты `` Гуммет &#39;&#39; была озаглавлена словами имама Али из Корана : `` Объединённые усилия мужей сдвигают горы &#39;&#39; , ставшие девизом `` Гуммет &#39;&#39; .	озаглавлена	12	Sing
Уплывала из рук часть реальной власти , с которой так свыклись в " теневом кабинете " .	свыклись	10	Plur
Фотоснимки - это и есть такие бабочки , такие живые контуры тени , лишь слагающие человеческий облик , но несводимые к нему .	слагающие	14	Plur
Обрабатывающие центры , гибкие автоматизированные производства , промышленные роботы призваны многократно интенсифицировать экономику .	Обрабатывающие	0	Plur
Позже единственный внук Галилея тоже постригся в монахи и сжёг хранившиеся у него бесценные рукописи учёного как богопротивные .	постригся	5	Sing
Превратили ее в сточную канаву .	Превратили	0	Plur
