Soittuuko sitten Franckin johtamana ?	johtamana	3	Agt
Anitan naamalleni laatima meikki on häivähdys tummaa silmäripsiin ynnä huulien rajaus .	laatima	2	Agt
Jussi olisi saattanut kääntää sivulle kaksikymmentäseitsemän ja lukea Bicin sinisellä mustekynällä oikeaan yläkulmaan tuherretun lauseen .	tuherretun	13	Past
Sisäministeriön mukaan kyseessä on perinteiseen ketjukirjeeseen rinnastettava ketjukirje , jollaiset ovat rahankeräyslain nojalla kiellettyjä .	rinnastettava	6	Pres
Kymmenen uutisten julkaiseman mielipidemittauksen mukaan yli puolet kansasta on tyytyväisiä presidentin toimikauden kahteen ensimmäiseen kuukauteen .	julkaiseman	2	Agt
Täällä on saatu ihmetellä ulkomailta tuotua ikiliikkujaa .	saatu	2	Past
Jos te olisitte vaivautuneet auttamaan kun se oli siellä puistossa , ehkä se olisi nyt hyvinkin kiinni .	vaivautuneet	3	Past
Yksi SOKRATES-ohjelman tavoitteista on edistää " eurooppalaista ulottuvuutta " opetuksessa , samalla kun sillä on " pystytty edistämään perustamissopimuksen 126 artiklassa määritellyn tavoitteen saavuttamista " , kuten mietinnössä on mainittu .	määritellyn	21	Past
Näitä laitteita oli miinalaivojen Ruotsinsalmi ja Riilahti lisäksi vain Turussa lisenssillä rakennetuissa Taisto -luokan moottoritorpedoveneissä , italialaisilta ostetuista Jymy- ja Hurja -veneistä ne puuttuivat .	ostetuista	17	Past
CEIOPS:llä on kuitenkin tärkeä direktiivin 21 artiklan 2 kohtaan liittyvä tehtävä , ja valvojien " on tehtävä tiivistä yhteistyötä ammatillisia lisäeläkkeitä tarjoavien laitosten toiminnan valvonnan helpottamiseksi " .	tarjoavien	21	Pres
Tällaista yleisönkin luulisi arvostavan .	arvostavan	3	Pres
miellyttävän raikas , mukavan hedelmäinen , kevään ja kesän punaviini	miellyttävän	0	Pres
Nuorempana olin kysellyt Herkolta , että se kuvailisi sitä ja sitä neitosta , mutta --	kysellyt	2	Past
Ideana oli heittää tietoliikenneprotokollan nimellä varustettu paketti ( käteen sopiva pallo ) johonkin noin viiden metrin päässä sijaitsevista krokettiporteista , joihin oli merkitty porttinumero .	merkitty	22	Past
Onko siellä arvostelu heidän sydänverellä kirjoittamastaan romaanista ?	kirjoittamastaan	5	Agt
Kaikki eläinten rehuksi tarkoitetut tuotteet määritellään nyt yhteisellä termillä kaikissa eläinten rehuja koskevissa lainsäädännöissä .	tarkoitetut	3	Past
Tielaitos on laatinut ennusteita eri liikennemuotojen tulevasta kehityksestä .	laatinut	2	Past
Sarjan hahmot liittyivät suurimmalta osin julkisuuden henkilöihin liittyviin imitaatioihin .	liittyviin	7	Pres
Voisin kerrankin myöntää olevani vähän ylpeä tästä teosta	olevani	3	Pres
Autojen tyhjäkäyttämisestä on ehdottomasti luovuttava .	luovuttava	4	Pres
Varsinkin avioerojen raatelemat suomalaiset ovat löytäneet Kauniista ja Rohkeista ihanteen itselleen .	raatelemat	2	Agt
Myös NN:n poliisille esitutkinnassa kertoma poikkesi hieman hänen maanantaina lausumastaan .	lausumastaan	9	Agt
( 6 ) Yhteisön kauppakumppaneita on kuultu tässä direktiivissä esitetyistä jäämien enimmäismääristä Maailman kauppajärjestön välityksellä ja niiden näitä tasoja koskevat huomautukset on otettu huomioon .	esitetyistä	9	Past
Mediamaksua vastustavia adresseja on useita , ja vaihtoehdoksi on esitetty esimerkiksi valtion budjettirahoitusta .	vastustavia	1	Pres
Tilastokeskuksen keskiviikkona julkistamien lukujen mukaan Ruotsiin risteilleiden määrä putosi kesäkuussa viidenneksen , kun ulkomaanmatkat kokonaisuudessaan lisääntyivät yhdeksän prosenttia viime vuodesta .	julkistamien	2	Agt
Mitä jumalia kultakorujen omistajat lienevät palvelleetkaan , ovat ne vanhempaa sukua kuin viikinkien jumalat .	palvelleetkaan	5	Past
Suomen ja Kiinan kahdenvälinen kauppa on hyvä esimerkki siitä , kuinka kaksi toisiaan täydentävää taloutta voi hyötyä toinen toisestaan .	täydentävää	13	Pres
