Näyttelymme haluaa puolustaa kaikkea sitä , mikä näin ymmärrettynä ilmentää naisellisuutta .	Näyttelymme	0	1
Kävin hakemassa tornin juurella olevan pyöräni laukusta täytekeksipaketin ja tarjosin Rundmanille .	pyöräni	5	1
Nousin vaunuuni ja ahtauduin valtavan paksun miehen viereen käytäväpaikalle .	vaunuuni	1	1
Pitkä junan varjo kurottaa sillan alta , hypähtää välillä betonipylväisiin , kurkistaa sujuvasti musliminaisen kaavun alle , ei välitä kiljunnasta , matkustaa pummilla , välähtää kasvoillani , sinun kasvoillasi , nyt , nyt , nyt .	kasvoillasi	28	2
Noiden aikojen kontratenorit olivat ilmeisesti voimassaan loisteliaita .	voimassaan	5	3
Mitä se on teidän mielestänne ?	mielestänne	4	2
Hihasi koskisi hihaani ja siitä välistä syntyisi koiperhosia .	Hihasi	0	2
Jostain syystä minun pöytäni on siivottu .	pöytäni	3	1
Päättelin vain sen hänen sanoistaan ” mä en kestä ” .	sanoistaan	4	3
Se oli paljon parempaa kuin mikään aiemmin maistamani , ja minä mätin sitä suuhuni niin paljon kuin sain mahtumaan .	suuhuni	13	1
Haluan myös onnitella rouva Graenitziä siitä , mutta haluan kuitenkin vielä selventää yhtä kohtaa hänen mietinnössään , nimittäin 59 kohtaa , jossa käsitellään direktiiviä 79/112/ETY .	mietinnössään	15	3
Siksi jatkoin matkaani , oli tyttöjä siellä täällä , muutama laitapuolenkulkija ja mustalaisia totta kai .	matkaani	2	1
Meidän suhde on vielä aluillaan , mutta yhteinen tulevaisuus kieltämättä hieman epäilyttää Jarin käärittyjen punttien vuoksi .	aluillaan	4	3
Oma harrastukseni alkoi kunnostus- ja korjaustöistä Joensuun Ilmailukerhossa	harrastukseni	1	1
- Sinäkö kilpailisit ylimysten rikkauksien kanssa sienilläsi ?	sienilläsi	6	2
Näine ajatuksineni et erottaisi minua ruuhkaiselta tieltä .	ajatuksineni	1	1
Eräs suosikkijutuistani oli tämä vihreän ja keltaisen värinen kesämekko .	suosikkijutuistani	1	1
Ja sinun papereillasi ei saa helposti työpaikkaa .	papereillasi	2	2
Oletko valmis leikkauttamaan hiuksesi lyhyeksi , jos niin vaaditaan ?	hiuksesi	3	2
Missä Leena liikkuukin , saa hän myönteistä palautetta lauluistaan , esiintymisestään ja olemuksestaan .	lauluistaan	8	3
Sellaisen myös sain , vaikka kuvaajana toimineella Mintulla olikin hieman teknisiä ongelmia kamerani kanssa .	kamerani	12	1
valkeakoskelaiset voivat jatkossakin luottaa nenäänsä .	nenäänsä	4	3
Sain lippuni juuri , kun juna kiisi asemalle .	lippuni	1	1
Täytyykö sinun käsittää väärin kaikki sanani , vaimo !	sanani	5	1
Aamulla äiti joi kahvia ja harjasi kiireesti hampaansa	hampaansa	7	3
Hänen pitäisi huolehtia omista asioistaan .	asioistaan	4	3
Koskaan ei voi olla liian tarkka siitä , mitä suuhunsa pistää .	suuhunsa	9	3
Kohta painun perheineni koko hornasta ja nukun puistossa lapsineni .	lapsineni	8	1
Sama kuva tulee uuden vuosiesitteemme kanteen .	vuosiesitteemme	4	1
Tämän oli tehnyt loistavimmin Paavo Haavikko , ja olin mietiskellyt hänen tekniikkaansa väitöskirjaani kirjoittaessani .	väitöskirjaani	12	1
Ehkä se sai uuden kodin , ehkä pääsi hengestään .	hengestään	8	3
Cinecittan johtajilla on tyyliä : Vaikka elokuva oli kuinka huono , kriitikot kehuivat kohteliaisuuttaan .	kohteliaisuuttaan	13	3
Pirkanmaan tärkeät asiat eivät huimaa uutuudellaan .	uutuudellaan	5	3
Ehkä Jumala on pitänyt oikeana kääntää miljardista särmästään meitä kohti juuri tämän .	särmästään	7	3
Vatsani oli aivan pohjaton ja veti sitä enemmän , mitä enemmän söin .	Vatsani	0	1
Asema oli aivan täynnä matkustavaisia , kun juoksin viime hetkellä lippuluukulle lunastamaan lippuani .	lippuani	12	1
Omaan asuntooni tuon väriset tyynyt eivät mitenkään hurjan hyvin kävisi , mutta saahan sitä ihailla .	asuntooni	1	1
Mille maalle kreivistään kuulu Montecriston saari kuuluu ?	kreivistään	2	3
Tilini oli siis osittain bannattu tai ” suodatettu ” , kuten Twitter asian ilmaisee .	Tilini	0	1
Mies ei olisi voinut tehokkaammin napata mielenkiintoani .	mielenkiintoani	6	1
Kohta painun perheineni koko hornasta ja nukun puistossa lapsineni .	perheineni	2	1
Käytävällä odottaa tuhat samanlaista kameraa kuin tuo , jonka olette panneet seurakseni .	seurakseni	11	1
Silmissäni hyppii .	Silmissäni	0	1
Saavuin siis kaupunkiin kameraryhmäni kanssa jo ennen yhtätoista .	kameraryhmäni	3	1
Minun luokallani on eräs lapsi , joka asuu varuskunnan lähellä .	luokallani	1	1
Timon mielestä arkiromantiikka on esimerkiksi sellaista , että kun pari on askareissaan ( esimerkiksi keittiössä , vaimo tiskipöydän ääressä ja mies siinä lähettyvillä muissa askareissaan ) , niin mies ohi mennessään tarttuu naistansa pakaroista ja puristaa vähän .	askareissaan	24	3
Poliisi saartoi katoliset alueilleen	alueilleen	3	3
hän tulee erikoislajinsa perusteella pärjäämään uudessa seurassa hyvin .	erikoislajinsa	2	3
" Minulla oli urani alussa sellainen käsitys , että Jumalan valtakunta ja Amerikka ovat yksi ja sama asia " , hän sanoo .	urani	3	1
