Тук Том реши да се намеси в разговора .	намеси	5	3
- Изплюй камъчето !	Изплюй	1	2
Споменахте борбата с корупцията , смятате ли , че тя е проблем особено за България и къде е страната ни в тази статистика сред страните кандидатки ?	Споменахте	0	2
Гласувайте за мене , за да премахна пенсиите , горските позволителни , поземления данък и акциза ! .	премахна	6	1
Повикай , когото искаш .	Повикай	0	2
Насърчавам ви да станете пълноценно развити личности и да приемете нагласа за себесъхранение .	станете	3	2
Започнеш ли веднъж , няма да ти е трудно да продължиш .	Започнеш	0	2
Аз сбърках .	сбърках	1	1
Коментирате , при това в разрез с правилника .	Коментирате	0	2
Човек много често приказва само за да не мълчи .	приказва	3	3
Помогнаха му на студента .	Помогнаха	0	3
Отвъд пролома пътят изви под Трапезица , чиито склонове изглеждаха съвсем пусти .	изви	3	3
Почиваме 7 дни по празниците	Почиваме	0	1
Наредиха ни пак в редици , нагласиха ни , ама аз този път се примъкнах по-напред .	примъкнах	14	1
- Как гледаш на жените ни в този спорт ...	гледаш	2	2
А Гущерът маха с глава отрицателно и очите му се наливат чак .	наливат	10	3
Пускам рядко тото , защото по принцип не печеля .	Пускам	0	1
Нашите противоречия са едно уверение , че ние се издигаме нагоре .	издигаме	9	1
Те не се задържат много там .	задържат	3	3
Как по-точно се справихте с тези деформации в отношенията към новия набор ?	справихте	3	2
Развяха свастика пред паметник на Ботев	Развяха	0	3
Мислех не къде , а как да избягам .	Мислех	0	1
- Свързахте ли се със специалния координатор на пакта Бодо Хомбах , за да го уведомите за решението си ?	уведомите	15	2
Преди да убиеш мечката , не продавай кожата .	продавай	6	2
И именно тук ние " внезапно " попадаме в челото на световната класация .	попадаме	7	1
В МС владиците бяха приети от началника на канцеларията Николай Вълчев , а в Главната прокуратура обядваха .	обядваха	16	3
Кръчмар кани клиентите си на бира и пералня	кани	1	3
Фантастът облещи очи пред малкото дамско часовниче , което се отправяше към устните му .	отправяше	10	3
Искам чаша , за да пия вода .	пия	5	1
Забранихме вноса на месо от Западна Европа	Забранихме	0	1
Разтворът в случая заместваше думата простор .	заместваше	3	3
В Бурса са ми приятелите , нали чуваш , че телефоните ми постоянно звънят .	чуваш	7	2
Театър " Мерилин Монро " отново отваря врати	отваря	6	3
Те са ту на " ти " , ту на " вие " , ту общуват с писма - кореспонденцията им е още в онези сандъци .	общуват	15	3
Облечи се , че е студено .	Облечи	0	2
Избрахте ме за войвода и досега не сте ме попитали кой съм аз .	Избрахте	0	2
- преглътна отново Асен , защото за втори път през днешния ден усети сълзите , които навлажниха очите му .	преглътна	1	3
Натовариха се , поеха надолу из кривините , слязоха в дола , където пътят се раздвоява , а старата крачи и все мляска .	раздвоява	15	3
Вярвате ли във възвишеното свойство на акта на писане ?	Вярвате	0	2
Търсим играч за лявата зона и той напълно удовлетворява нашите изисквания	Търсим	0	1
Престанете всеки път да правите скандали .	Престанете	0	2
Внасяме двойно повече водка без мито от ЕС	Внасяме	0	1
След преработка те се изнасяха срещу валута .	изнасяха	4	3
Когато наближихме , ние почти не говорехме от умора и вълнение .	наближихме	1	1
Натисна звънеца , монтиран на бюрото му и по вътрешната уредба нареди новият да влезе .	Натисна	0	3
Лизаразу бе охраняван от полиция , след като сепаратисти от баската терористична организация ЕТА го притискаха да им даде пари със заплашително писмо преди две седмици .	притискаха	15	3
- Пестя .	Пестя	1	1
Мислиш , че пееш .	Мислиш	0	2
В други случаи обаче е възможно да решите , че ситуацията е извън контрола ви и най-добрият ви план е да " упражнявате контрол " , като не водите битка , която не можете да спечелите .	решите	7	2
В случай с мек педал най-доброто , което можете да направите е да обезвъздушите системата , тъй като в нея най-вероятно има въздух .	направите	10	2
По финансови съображения ни се налага да изчакаме малко с коледните подаръци .	изчакаме	7	1
Дрямката хвана да надвива на очите .	надвива	3	3
Самите лидери на опозицията не смеят да заявят , че те са добрата алтернатива , защото добре ги помним отпреди 4 г.	смеят	5	3
Вълнува ли се прекалено от мнението на другите , подчинява ли се на мисълта какво впечатление е направил , той ще се самоизмъчва .	подчинява	9	3
Защото сме неколцина тези , които не ще си измием ръцете в тази кръв .	измием	9	1
Първо поставям на гласуване предложението да бъдат поканени лицата , които изброи господин Овчаров .	изброи	11	3
Надявам се , че се забавляваш в Кеймбридж .	забавляваш	5	2
Приятелю , аз бих желал да се запознаем .	запознаем	7	1
Излез , че те викат .	Излез	0	2
Гласът пееше с уморена и равна скръб .	пееше	1	3
Насърчавам ви да станете пълноценно развити личности и да приемете нагласа за себесъхранение .	приемете	9	2
- Не мога да преценя въобще .	преценя	4	1
Приемай тестовете като спортни събития - настройвай се за победа .	настройвай	6	2
В други случаи обаче е възможно да решите , че ситуацията е извън контрола ви и най-добрият ви план е да " упражнявате контрол " , като не водите битка , която не можете да спечелите .	упражнявате	22	2
Вземи писмото на масата .	Вземи	0	2
Като истински казак се насвятка .	насвятка	4	3
Той ще отиде , където го пратят .	пратят	6	3
Учи активно за тестове .	Учи	0	2
Приемам , приемам ! . . .	приемам	2	1
Приемай тестовете като спортни събития - настройвай се за победа .	Приемай	0	2
Берлин наложи въпросите за имиграцията да се решават също с единогласие .	решават	7	3
" Избягвам да се ангажирам в близки , интимни отношения . "	ангажирам	4	1
Арсов и Спасов напуснаха килиите срещу 1000 лв.	напуснаха	3	3
Запечатаха работилниците , но Окръжният съд в Благоевград отмени заповедите , обезсмисли усилията ни и дискредитира държавата .	отмени	8	3
Слушах разсърдила се студентка .	Слушах	0	1
Затъжих се , домиля ми за родното място .	Затъжих	0	1
Приемам , приемам ! . . .	Приемам	0	1
Мислех не къде , а как да избягам .	избягам	7	1
- Какви препоръки дават командирите , след като посещавате поделенията и в качеството си на инспектори ?	посещавате	8	2
Шегувам се !	Шегувам	0	1
Чета съобщенията .	Чета	0	1
Ще вляза тихо , кротко ще приседна .	приседна	6	1
Затворници умират мистериозно в Мозамбик	умират	1	3
Съвестността се свързва с ниски равнища на депресия и тревожност , положителен Аз-образ , добър самоконтрол , добро психично здраве и удовлетворение от живота .	свързва	2	3
Аз да си пожелая ? !	пожелая	3	1
Заставаме твърдо зад него и държим да бъдем чути !	Заставаме	0	1
Чувствам се много хубаво .	Чувствам	0	1
И аз се опитвам да ви обясня това .	обясня	6	1
Аз присъствах .	присъствах	1	1
Откъм леглото го гледаха и щом усети това , той настръхна от студ , клекна , за да прикрие голотата си .	клекна	14	3
Но струва ми се , че има друга амбиция за всички писатели : всеки път , когато е възможно , да свидетелстват и да разгласяват високо според способностите и таланта си за тези , които са заробени като нас .	свидетелстват	21	3
Старец се взриви	взриви	2	3
От името на излъчения от Тридесет и осмото Народно събрание Министерски съвет на Република България поднасям приветствие към вас , депутатите , заради вашата успешна реформаторска и градивна работа за добруването на нашата страна .	поднасям	15	1
Спя спокойно и съвестта ми е чиста , заяви бившият югопрезидент Слободан Милошевич .	Спя	0	1
- Ще помагам само на детско-юношеската школа .	помагам	2	1
Самите лидери на опозицията не смеят да заявят , че те са добрата алтернатива , защото добре ги помним отпреди 4 г.	помним	18	1
Въоръжени до зъби с откраднатото от частите на ООН оръжие , те се решават на дръзко похищение , с което приковават вниманието на целия свят .	приковават	20	3
Натовариха се , поеха надолу из кривините , слязоха в дола , където пътят се раздвоява , а старата крачи и все мляска .	Натовариха	0	3
Надвечер тя взе метлата и се залови да мете двора .	мете	8	3
Върни си му книгата .	Върни	0	2
В случай с мек педал най-доброто , което можете да направите е да обезвъздушите системата , тъй като в нея най-вероятно има въздух .	обезвъздушите	13	2
За себе си желая успехи в учението и повече любов .	желая	3	1
Куп бели гъски , които лежаха на двора , подплашено се разбягаха и съскаха .	разбягаха	11	3
Излез кажи да впрягат конете .	кажи	1	2
Обичам когото трябва да обичам .	Обичам	0	1
Част от нея начело с Любен Каравелов и Васил Левски смята , че българската революция трябва окончателно да скъса с четническата тактика и със зависимостта си от чужди правителства .	скъса	18	3
Диего напусна скандално церемонията , посвети приза на Аржентина и Кастро	посвети	5	3
Ти се опитваш да му обясниш , той не те слуша .	обясниш	5	2
Те ми подариха спортен костюм от " Барбери " , с който да обличам петмесечния Гаспар	подариха	2	3
- Снощи се скарахме с жената .	скарахме	3	1
Тогава си спомних битуващата по това време фраза , че по правило колкото е по-разкошен офисът на банката , толкова по-близо е нейният крах .	спомних	2	1
И аз се опитвам да ви обясня това .	опитвам	3	1
Гласувайте за мене , за да премахна пенсиите , горските позволителни , поземления данък и акциза ! .	Гласувайте	0	2
Ей тъй ще си загинеш , ако не си се подготвил да летиш .	летиш	12	2
Донесете от кухнята чаша вода .	Донесете	0	2
Не се отпускай .	отпускай	2	2
Емануил Йорданов и неговият заместник Здравко Зафиров дадоха пресконференция , за да обявят резултатите от проверката .	дадоха	7	3
Да , КУЧЕТО намерихме .	намерихме	3	1
- Свързахте ли се със специалния координатор на пакта Бодо Хомбах , за да го уведомите за решението си ?	Свързахте	1	2
Вместо да стоиш без работа , помогни ми !	стоиш	2	2
Чрез един ваш министър преминаваме към отношенията ви с вестниците .	преминаваме	4	1
Как да му помогнем ?	помогнем	3	1
Като Ви пожелавам успех в трудната и отговорна работа , оставам с най-добри чувства към Вас и се надявам , че парламентите на двете страни ще съдействат в най-голяма степен за приятелските отношения между нашите две страни и народи .	оставам	10	1
Трябва да ги интегрираме	интегрираме	3	1
Ако общината не вземе мерки и не спре нашествието на нелоялната конкуренция , ще оставим Велико Търново без хляб по Коледа , заканиха се местните хлебари вчера .	оставим	14	1
