Comprobamus nos factum et quam in praecipiti res humanae essent , vario sermone garrimus .	Comprobamus	0	1
Scitis , magna navis magnam fortitudinem habet .	Scitis	0	2
valde aveo scire quid agas	aveo	1	1
beati qui nunc fletis quia ridebitis	fletis	3	2
Ergo alte vestiga oculis , et rite repertum carpe manu ;	carpe	8	2
Venit ergo galbino succincta cingillo , ita ut infra cerasina appareret tunica et periscelides tortae que phaecasiae inauratae .	Venit	0	3
Ego tamen duo sustuli et ecce in mappa alligata habeo ;	sustuli	3	1
Accessere continuo duo servi et symphonia strepente scrutari paleam coeperunt que eruta subinde pavonina ova divisere convivis .	divisere	15	3
Nunc mihi , qua totum Nereus circumsonat orbem , perdendum est mortale genus :	circumsonat	6	3
Si mihi et turbae meae Par inquit esse potueris , cedam loco .	cedam	10	1
Aeris igitur salubritatem declarant loca ab infimis uallibus libera et nebularum noctibus absoluta et habitatorum considerata corpuscula si eis color sanus capitis firma sinceritas inoffensum lumen oculorum purus auditus fauces commeatum liquidae uocis exercent	declarant	3	3
magna que praeterea multitudo undique ex Gallia perditorum hominum latronum que convenerat quos spes praedandi studium que bellandi ab agri cultura et cotidiano labore revocabat	revocabat	24	3
Hectoris hic magni fuerat comes , Hectora circum et lituo pugnas insignis obibat et hasta :	obibat	12	3
Discedunt que velant caput que tunicas recingunt et iussos lapides sua post vestigia mittunt .	velant	2	3
Ceterum ut pariter movimus dextros gressus , servus nobis despoliatus procubuit ad pedes ac rogare coepit , ut se poenae eriperemus :	procubuit	10	3
Illae timore posito certatim adnatant Lignum que supera turba petulans insilit .	adnatant	4	3
et cum baptizatus esset adherebat Philippo	adherebat	4	3
que Dum Daedalus potionem ferventissimam haurit , Fortunata mola buxea piper trivit .	trivit	11	3
et cludit et nemo aperit	cludit	1	3
accede et adiunge te ad currum istum	accede	0	2
Si ficta loquor , neget ipse videndum se mihi , que sit oculis lux ista novissima nostris .	neget	4	3
Laudavimus dictum Trimalchionis et circumeuntem puerum sane perbasiamus .	perbasiamus	7	1
Fit gemitus .	Fit	0	3
Aesopus auctor quam materiam repperit , Hanc ego polivi versibus senariis .	polivi	8	1
hypocrita eice primum trabem de oculo tuo et tunc perspicies ut educas festucam de oculo fratris tui	educas	11	2
Statim redemi fundos omnes , qui patroni mei fuerant .	redemi	1	1
Qui modo securus nostra irridebas mala , Simili querela fata deploras tua .	irridebas	4	2
Carbunculus nisi stercoretur macras uineas reddit	stercoretur	2	3
dixerat , ' ista decent umeros gestamina nostros , qui dare certa ferae , dare vulnera possumus hosti , qui modo pestifero tot iugera ventre prementem stravimus innumeris tumidum Pythona sagittis .	stravimus	26	1
videns vidi adflictionem populi mei qui est in Aegypto et gemitum eorum audivi et descendi liberare eos	descendi	14	1
triumphator in israel poenitudine non flectetur .	flectetur	5	3
quo consolante doleres ?	doleres	2	2
si autem faenum agri quod hodie est et cras in clibanum mittitur Deus sic vestit quanto magis vos minimae fidei	vestit	14	3
Excipit hos que volucris suae Saturnia pennis collocat et gemmis caudam stellantibus inplet .	inplet	12	3
Itaque intravimus balneum , et sudore calfacti momento temporis ad frigidam eximus .	eximus	11	1
Credite mihi :	Credite	0	2
nunc quoniam et laudis avidissimi semper fuimus et praeter ceteros φιλέλληνες et sumus et habemur et multorum odia atque inimicitias rei publicae causa suscepimus παντοίης ἀρετῆς μιμνήσκεο cura que et effice ut ab omnibus et laudemur et amemur	habemur	14	1
Quod ad me attinet , iam pannos meos comedi , et si perseverat haec annona , casulas meas vendam .	comedi	8	1
equidem sperabam ut saepe etiam loqui te cum solebam sic orbem rei publicae esse conversum ut vix sonitum audire vix impressam orbitam videre possemus	solebam	8	1
Quod ad me attinet , iam pannos meos comedi , et si perseverat haec annona , casulas meas vendam .	vendam	18	1
Iam Trimalchio unguento perfusus tergebatur , non linteis , sed palliis ex lana mollissima factis .	tergebatur	4	3
omnes naves naufragarunt , factum , non fabula .	naufragarunt	2	3
Stiche , profer vitalia , in quibus volo me efferri .	profer	2	2
nunc quoniam et laudis avidissimi semper fuimus et praeter ceteros φιλέλληνες et sumus et habemur et multorum odia atque inimicitias rei publicae causa suscepimus παντοίης ἀρετῆς μιμνήσκεο cura que et effice ut ab omnibus et laudemur et amemur	amemur	37	1
Quod si resilient , destinavi illum artificii docere , aut tonstreinum aut praeconem aut certe causidicum , quod illi auferre non possit nisi Orcus .	destinavi	4	1
ea si venerit ne c illi ante in meam provinciam transierint unum vereor ne senatus propter urbanarum rerum metum Pompeium nolit dimittere	transierint	10	3
esto vigilans et confirma cetera quae moritura erant	confirma	3	2
Quare sollicitum potius aevum ducitis , Quam regem me creatis icto foedere , Qui vos ab omni tutas praestem iniuria ?	praestem	18	1
intellectus non decipitur in cognoscendo quod quid est : sicut nec sensus in proprio sensibili .	decipitur	2	3
per me concordant carmina nervis .	concordant	2	3
Iam etiam edicta aedilium recitabantur et saltuariorum testamenta , quibus Trimalchio cum elogio exheredabatur ;	recitabantur	4	3
