Rau , plīts , maita , atkal izdzisusi , bet Opis jau no savas istabas pēc putras bļauj , un vēl šim kāds TV antenu esot sakruķījis .	bļauj	17	3
Kā saka , uz savu nelaimi saraujies , uz cita - izpleties .	saraujies	6	2
Nu tādā nozīmē , ka viņa man nepiederēja .	nepiederēja	7	3
Prognozējam , ka šis brīdis pienāks līdz 2017. gadam .	pienāks	5	3
Es jūtos lieliski , taču klausu ārstu ieteikumiem , " Makartnijs norāda pirmdien publiskotā paziņojumā .	klausu	5	1
Un nesakiet , ka esmu pilnā .	nesakiet	1	2
Ne no dzīviem nebaidos , ne mirušiem .	nebaidos	3	1
“ Jā , es protu labi zīmēt .	protu	4	1
Patiesībā viņš kā runcis staigāja , kur pašam tīk , bet es tikai gaidīju .	gaidīju	13	1
Bibliotēkā sameklēju un pārlasīju teikas un leģendas .	sameklēju	1	1
Aizgājām uz kino , noskatījāmies filmu ar Džoniju Depu , pēc tam uz picēriju _ dažas reizes .	Aizgājām	0	1
Jau nākamajās reizēs ievēroju , ka arī viņa mani iegaumējusi .	ievēroju	3	1
Stum vecenīt , stum .	stum	3	2
Es lietoju tikai tos vārdus , kuri man piestāv .	piestāv	8	3
Tādas kā balsis runājas .	runājas	3	3
Kad es kurinu plīti , es domāju tikai par malku .	kurinu	2	1
Tikai astoņus savas dzīves gadus viņš nodarbojās ar glezniecību , kas ļauj arī izskaidrot , kādēļ viņš nenomira badā .	nodarbojās	6	3
Nākamā lielā problēma , ar ko saskārās Baznīca , bija les philosophes jeb intelektuālās domas virzītāji , ko dēvē arī par ateistiem vai “ sekulārajiem humānistiem ” .	dēvē	18	3
Atrodu citu vietā , bet atkal pazaudēju .	pazaudēju	6	1
- Nu tad noknipsē mani ar to tanti ar ķerru aiz muguras .	noknipsē	3	2
Spēka nav , sejas nokvēpušas , Ievai šķiet , ka viņa šūpodamās grimst zilganā dzelmē , melnā , kailā straumē .	grimst	12	3
Labāk lai ātrāk tas viss beidzas .	beidzas	5	3
Aizeju uz kino kaut kur nomalē .	Aizeju	0	1
Stumju un dzeru .	Stumju	0	1
Andra un Laumas Paipu saimniecības siltumnīcās zaļo galviņkāpostu un ziedkāpostu dēsti , kurus pakāpeniski izstādīs zem plēves vai atklātā laukā , lai raža būtu vācama ilgākā laika posmā .	izstādīs	14	3
Prognozēju , ka tas varētu būt 2013. gadā , periodā no jūnija līdz augustam .	Prognozēju	0	1
Vot , pastāvi , pastāvi šitā ziemeļu vējā , papīpē plikām rokām .	pastāvi	2	2
- Nekas , nosūkāsi .	nosūkāsi	3	2
Senie austrumnieki mēdza teikt , ka Pūķis norij Sauli vai ar savu asti aizsedz to .	norij	7	3
He , cik tālu ar avīzi aizmetīsi , āksts .	aizmetīsi	6	2
- Vakar bij cita .	bij	2	3
Bet vai tas labi - to gan nepateikšu .	nepateikšu	7	1
Mēs regulāri satikāmies , Edgars pēc darba bieži ieradās manā mazajā vienistabas dzīvoklī , kurā es viņu allaž uzticīgi gaidīju .	gaidīju	19	1
Ko _ , piedodiet ?	piedodiet	3	2
Vispār lai beidzas .	beidzas	2	3
Sēžu ar māti konservatorijas zālē , notiek izlaidums .	Sēžu	0	1
Kā saka , uz savu nelaimi saraujies , uz cita - izpleties .	izpleties	11	2
Ar savu augstāko , ka tavu almu māteri , izglītību stum .	stum	10	2
Novērojām , ka grieķu vecāki ļoti rūpējas par bērniem .	Novērojām	0	1
Vot , piemēra pēc , - ieej mežā un pamēģini sēņu nazīti atrast .	ieej	6	2
Līdz ar to nevar būt runas ne par kādu interešu aizstāvību – Latvijas parlaments neatspoguļo Latvijas sabiedrības sociālo uzbūvi .	neatspoguļo	14	3
Stumju un dzeru .	dzeru	2	1
Aizvēršu acis uz brīdi un tikai klausīšos .	klausīšos	6	1
Viss griezās ap to , ka modinātājs nenozvanīja .	nenozvanīja	7	3
Es varu pateikt tikai vienu piemēru : ja Ilze Jaunalksne aizbrauc uz Londonu un nofilmē kā digitalizācijas skandāla laikā kāds tur uzņēmējs slapstās gar māju , tad tā ir pētnieciskā žurnālistika .	slapstās	22	3
- Andra , - saka , - taisies !	taisies	7	2
Es neatceros , kas tur skanēja , jo neklausījos .	neatceros	1	1
Stum vecenīt , stum .	Stum	0	2
Nedomājiet , ka es Opi un suni ar vienu putru baroju .	Nedomājiet	0	2
Nestumšu , bet vilkšu .	Nestumšu	0	1
Met man ar avīzi , nikns .	Met	0	3
Bet es pat klēpī iesēdos .	iesēdos	4	1
Atspiežos pret baļķu grēdu , uzpīpoju .	Atspiežos	0	1
Kad tu tā pabāz roku , pačamdi - ir !	pačamdi	6	2
- Jā , ej par ubagu Rīgā pie baznīcas , tur tev iedos .	iedos	12	3
Stum , stum	Stum	0	2
Stum , stum	stum	2	2
Vot , piemēra pēc , - ieej mežā un pamēģini sēņu nazīti atrast .	pamēģini	9	2
- Ko muldi .	muldi	2	2
