Это представление рассыпается , когда читаешь о пути Гайдара к работе в правительстве .	читаешь	5	2
К сожалению , мы ошиблись в выборе приоритетов , а потому и расплачиваемся за это отставанием .	расплачиваемся	12	1
Не дай бог уронишь - все пропало !	уронишь	3	2
Покойный Лев Львович Киселев , мой добрый знакомый , зная , что я " держу руку на пульсе " событий в науке , пригласил меня на конференцию по геному человека в Черноголовку .	держу	14	1
Именно присутствие солей обусловливает трудности в использовании преобразователей ( модификаторов ) ржавчины и в создании " универсального преобразователя " .	обусловливает	3	3
Не оправдаем его расчетов , не испугаемся , а рассмеемся ему в лицо .	оправдаем	1	1
Не решаюсь дать на них исчерпывающие ответы , но попытаюсь высказать некоторые соображения .	попытаюсь	9	1
Потому что , если сказать , что предположение о движении Земли и неподвижности Солнца позволяет представить все явления лучше , чем принятие эксцентриков и эпициклов , то это будет сказано прекрасно и не влечет за собой никакой опасности .	влечет	33	3
Он произнес : " Поздравляю вас !	Поздравляю	4	1
Всегда так случается , когда поедет , сделается оттепель … реки меня ужасают , я ночи не могу спать от страха , все просыпаюсь и думаю , что - то с ним … "	ужасают	12	3
И сразу задумываешься : а что же произошло ?	задумываешься	2	2
Нина Филипповна , подобрав со стола горсточку пуха , сжала его невесомыми пальцами и сказала , чуть-чуть усмехнувшись : - А до будущего тополиного пуха не доживу .	доживу	26	1
В последний момент мистера Адлера останавливают дерущиеся Твик и Крэйг ( Они разбивают окно , в результате чего мистер Адлер отключает станок и в очередной раз говорит : `` Не балуйтесь , вы слишко много балуетесь ! `` .	балуйтесь	30	2
Его фотографии не исследуют визуальность саму по себе , не занимаются экспериментом , они нужны ему для дела .	исследуют	3	3
Фильмы на канале KkcTebou TV Channel выделяют 5 направлений :	выделяют	6	3
Поначалу Люда никак не могла переступить гребенку , а сзади торопят : " Проходите , девушка , чего встали ! "	Проходите	13	2
Оба пола вперемешку топчутся вокруг меловых фигур , прыгают , толкаются , спорят .	толкаются	10	3
Но в Центре управления все быстро поняли и запретили Савченко выходить на связь , сказали , что я нарушаю режим космонавта , что мне уже женские голоса слышатся .	нарушаю	18	1
Мы всегда выдаем себя сами , всегда притягиваем подозрение к себе тоже сами , хотя могли бы растворить всю вину в море точно таких же ситуаций , когда мы виноваты не были .	притягиваем	7	1
К тому же одной мутацией лапу в весло не превратишь : и кисть менять надо , и плечевой сустав , и ключицу с лопаткой .	превратишь	9	2
Вспомним , как обсуждались тогда опубликованные в " Новом мире " и " Знамени " статьи Н. Шмелева , Л. Пияшевой , А. Стреляного , В. Селюнина , которому Гайдар посвятил свою книгу " Государство и эволюция " .	Вспомним	0	1
Я не снимаю ни маски , ни статусы , ни диагнозы .	снимаю	2	1
Не представляете , как это было обидно слышать , хотя , казалось бы , всего лишь дополнительные сутки к трем месяцам .	представляете	1	2
Мы всегда выдаем себя сами , всегда притягиваем подозрение к себе тоже сами , хотя могли бы растворить всю вину в море точно таких же ситуаций , когда мы виноваты не были .	выдаем	2	1
Он также обнаружил , что периоды колебаний маятника соотносятся как квадратные корни из его длины .	соотносятся	8	3
Потом ты разнимаешь швабру и кладешь на весы : оказывается , одна часть перевешивает другую .	разнимаешь	2	2
Кроме того , в этом же году Ацуси дебютирует как актер , исполнив главную роль в короткометражном фильме `` LONGINUS &#39;&#39; ( реж. ) , и выпускает книгу своих стихов , под названием .	дебютирует	8	3
Представляет однокупольное каменное здание в классическом стиле с симметричными апсидальным алтарем и притвором .	Представляет	0	3
Приходишь в комнату : синие обои , на часах двенадцать , на столе в чашечке вода .	Приходишь	0	2
Подозвал гостей и показал им " НЛО " , заметив , что сейчас они не опасные - преследуют нас , но не атакуют .	атакуют	22	3
Не скрою , мои научные интересы лежат и в этой области .	скрою	1	1
Фотография сама и есть прояснение - постепенно и ненасильственно она готовит момент соприкосновения зрителя и модели , мягко - мягко , входи и смотри , не бойся .	входи	21	2
Это и понятно : начните мембраной " вытягивать " из исходного раствора поваренной соли , допустим , ионы натрия , и они будут переходить в принимающий раствор только до тех пор , пока концентрации не уравняются .	начните	4	2
Не смешно и не опасно … мы с уверенностью не скажем , что и когда воспитывает нас .	воспитывает	15	3
" Поинтересуйтесь , сколько протоколов составляется на тех , кто спустя рукава относится к хранению минеральных удобрений и ядохимикатов , - пишет С. Яснов из поселка Багаевский Ростовской области .	Поинтересуйтесь	1	2
Мы не отказываемся от наших ценностей , от того , во что верим , что вывело страну на передовые позиции социального прогресса .	верим	12	1
Наступает весна или осень , и самосвалы начинают вывозить погибшую молодь и повзрослевшую рыбешку на свалку .	Наступает	0	3
Увидишь , это очень просто .	Увидишь	0	2
Остается только держать кулаки на предмет того , пойдут люди смотреть картину или нет _ ( на момент написания статьи кассовые сборы " Социальной сети " только в США превысили 63 млн долларов . - " О " ) .	Остается	0	3
- У нас есть техника для полетов к Утренней звезде , уникальный опыт , почему же мы так бездумно распоряжаемся всем этим ? !	распоряжаемся	19	1
Я ему говорил , что именно наблюдаю , а он мне утром сообщал : это и это известно , а вот то - новое , нужно продолжать наблюдения .	наблюдаю	6	1
Опыт подсказывает - открыться можно тогда , когда ты сам открываешься .	открываешься	10	2
И , конечно же , " как вы яхту назовете , так она и поплывет " .	назовете	9	2
В последний момент мистера Адлера останавливают дерущиеся Твик и Крэйг ( Они разбивают окно , в результате чего мистер Адлер отключает станок и в очередной раз говорит : `` Не балуйтесь , вы слишко много балуетесь ! `` .	разбивают	12	3
17 июля 2007 года группа выпустила второй полноценный альбом Strata Presents the End of the World с двумя синглами -- `` Cocaine ( We &#39;&#39; re All Going to Hell ) &#39;&#39; и `` Stay Young &#39;&#39; .	Stay	34	2
Я считаю , что , пока мы сами не проведем честный анализ состояния исторической науки и не вскроем причины отставания , трудно ожидать от историков продукции , в которой так нуждается сегодня общество .	проведем	9	1
- Ничего , может , ты еще поправишься .	поправишься	7	2
Как видите , объединить все черты дракона в одном существе довольно сложно .	видите	1	2
Вернулся в Москву из плавания на немецком исследовательском судне и узнал , что меня выдвигают в директора .	выдвигают	14	3
Однако к началу XX в. для математиков слово " алгоритм " уже означало любой арифметический или алгебраический процесс , выполняемый по строго определённым правилам , и это объяснение также даётся в следующих изданиях БСЭ .	даётся	29	3
Не решаюсь дать на них исчерпывающие ответы , но попытаюсь высказать некоторые соображения .	решаюсь	1	1
Пока что Медведев почти ничего не сказал - толкуй , как хочешь .	толкуй	8	2
Мы открываем рубрику в нашем журнале , в которой постараемся ответить на эти вопросы .	открываем	1	1
Дэвид известен как мастер визуализации , а я не славлюсь тем , что пишу визуально .	славлюсь	9	1
- Что вы имеете в виду ?	имеете	3	2
А вот вы , господа , докажите , что мы ее НЕ соблюдаем !	соблюдаем	12	1
Не предавайся иллюзиям - принципиально нового не получишь , а на посту директора сделаешь еще очень многое : молодежь привлечешь , новые проекты сможешь осуществить . "	предавайся	1	2
Никакими деньгами их сегодня не измеришь , но , конечно , бизнес для Романа Абрамовича - это по-прежнему самое важное .	измеришь	5	2
В итоге актеры буквально срастаются с текстом , он для них становится настолько же родным , как их собственный номер телефона .	срастаются	4	3
Составим список важнейших .	Составим	0	1
- Уверенности , что полетишь , нет никогда .	полетишь	4	2
Давай сыграем , я тебе свою биту дам .	сыграем	1	1
- Он страшно удивился : " Жора , ты отказываешься от удачи ? ! "	отказываешься	9	2
И когда стало ясно , что полечу , я набрался нахальства и пришел к всемирно известному астрофизику Шкловскому .	полечу	6	1
Конечно , многое юные читатели , к которым обращается Чудакова , вряд ли заметят , но , скажем , ошибку в цитате из " Мистера Твистера " увидеть должны .	обращается	8	3
Только тогда ты начнешь процесс эволюции в своей точке , в своем месте пространства .	начнешь	3	2
- Конечно , поезжай , - сказал Сергей , осторожно наступая на солнечную полоску .	поезжай	3	2
Одна из десяти заповедей -- `` Не произноси имени Господа , Бога твоего , напрасно &#39;&#39; ( Исх 20:7 ) .	произноси	7	2
Считаем ее программной , поэтому печатаем под рубрикой , где выступают кандидаты в президенты России .	Считаем	0	1
Одета она была в школьную форму , замурзанную и мятую ( один по идее белый , но грязный манжетик болтался у рукава в ритме прыжков - вот-вот оторвется ) .	оторвется	27	3
Умру " .	Умру	0	1
Потом ты разнимаешь швабру и кладешь на весы : оказывается , одна часть перевешивает другую .	кладешь	5	2
Означает ли это , что мы хотели бы , чтобы в идеальном мире у всех было денег ( или винограда ) поровну ?	Означает	0	3
" Если мы это не введем , мы превратимся в такой большой архив детской порнографии , которую будут здесь хранить все педофилы мира , потому что здесь не преследуют за это " , - сказал омбудсмен .	превратимся	8	1
Чуть отойдешь от реки , где ветер всегда подувает , шагнешь в тайгу , а там целые полчища .	шагнешь	10	2
Все торопятся .	торопятся	1	3
Часть воды , включенную человеком в хозяйственный оборот , мы возвращаем назад в реки и моря .	возвращаем	10	1
Берешь швабру , кладешь этой точкой на палец - она уравновешена .	кладешь	3	2
Если вспомнить их боевую молодость , то все это достается сейчас ( в смысле " достать , доставать " ) , можно сказать , даром .	достается	9	3
Но чем больше слушаешь про взгляды , подходы и убеждения нашего героя , чем внимательнее наблюдаешь за ним , тем сильнее вянут уши .	наблюдаешь	15	2
Не оправдаем его расчетов , не испугаемся , а рассмеемся ему в лицо .	рассмеемся	9	1
Когда появилась уверенность , что обязательно полетишь ?	полетишь	6	2
Остановимся , однако , на приложении описанных социальных систем к информационным технологиям .	Остановимся	0	1
Я людей снимаю как людей .	снимаю	2	1
Алгоритм считается правильным , если он отвечает требованиям задачи ( например , даёт физически правдоподобный результат ) .	даёт	12	3
Попробуем поставить третий пояс - он запрет ребра и станет невозможно дышать .	Попробуем	0	1
Высокочастотный пульсирующий ток вызывает тысячи крошечных разрядов ; их тепловая энергия скалывает с обрабатываемой детали частицы вещества , которые смываются электролитом .	смываются	19	3
В этом году исполняется 20 лет России , возникшей после распада СССР .	исполняется	3	3
Все допросы Зеликман сводил к одному : скажите только , что по просьбе Сафронова перечислялись деньги за постройки ЛЭП , и уйдете в свидетели .	уйдете	21	2
Но все-таки дал себе слово , что когда-нибудь туда доберусь и начну искать остатки этого корабля .	доберусь	9	1
Всегда так случается , когда поедет , сделается оттепель … реки меня ужасают , я ночи не могу спать от страха , все просыпаюсь и думаю , что - то с ним … "	просыпаюсь	23	1
- Американцы вяжут нас , подталкивают в тупиковые направления .	вяжут	2	3
Мне вскоре стало ясно , что такой масштабный проект мы не потянем - в стране была тяжелая финансовая ситуация .	потянем	11	1
Означает ли это , что " при Медведеве " законы - скажем , политические или экономические - будут соблюдаться по букве , но не по духу ?	Означает	0	3
Однако если тот , кому мы верим , скажет : там , за стеной спит мой ребенок , мы поверим ему .	верим	6	1
Теперь выделим черты , которые должны насторожить биолога .	выделим	1	1
Однако , как отмечалось в докладе , посвященном 72-й годовщине Октября , мы окажемся глубоко не правы и станем духовно нищими , если сведем историю страны и партии к сплошным ошибкам .	окажемся	13	1
К примеру , импульсный гидропресс " Сибирь " всего за один переход - " с одного удара " - штампует весьма сложные металлические детали .	штампует	19	3
Мать огорчалась , но на своем не настаивала : " Езжай , дочка , тебе жить , не мне " .	Езжай	10	2
А с Луной от астрономических " окон " мы не зависим : подготовили аппарат к работе , и сразу можно запускать .	зависим	10	1
Предложил : " Твистанем ? "	Твистанем	3	1
- Ну что ты , тебе уже лучше , скоро поправишься …	поправишься	10	2
Появись они сейчас в том героическом виде - как были бы они жалки среди такого-то достоинства линий импорта , валюты , фарцовки , терилена , лавсана !	Появись	0	2
Такое примерно утверждение мы находим у доктора философских наук А. С. Ципко .	находим	4	1
Мешает инертность , страх перед новым , непривычным .	Мешает	0	3
Ведь одно дело заменить токарный станок станком с числовым программным управлением ( которое , если откажет , можно и выбросить , а станок использовать как обычный ) , а другое _ - установить небывалую линию .	откажет	15	3
Попробуем представить себе устройство тела дракона на основе реальных крупных рептилий - варанов или крокодилов .	Попробуем	0	1
Да разве все перечислишь ?	перечислишь	3	2
Упустишь что-нибудь - не восстановишь .	восстановишь	4	2
Если же выезжаешь за рубеж в поисках личного благополучия , то , пожалуйста , не прикрывайся научными интересами .	выезжаешь	2	2
Впрочем , пройдемся по порядку по самым интересным темам , затронутым на съезде атлантологов .	пройдемся	2	1
Ясно , что косметическим ремонтом социалистического здания здесь многого не добьешься .	добьешься	10	2
Навоз складируется тут же .	складируется	1	3
Право считаться осколком таинственной Атлантиды у Кубы оспаривают расположенные поблизости от нее Багамские острова .	оспаривают	7	3
А там еще что-нибудь придумаем и организуем …	придумаем	4	1
Взгляд ее ярко - серых глаз был такой озорной и дружеский , что он не выдержал и спросил : - Как вы играете в классики ?	играете	22	2
Садись , пей чай .	Садись	0	2
Но нас перекашивает в дешевку , поскорей упомянем о " второй " доле , которая является лишь омонимом первой , не о доле - части , куске общего пирога , а о доле - судьбе , доле - долюшке .	упомянем	7	1
А мы до сих пор крутимся вокруг Земли и туда не летим .	летим	11	1
Тут же " Нью-Йорк Таймс " процитирует меня : " Аарон Соркин в блоге " мыслисоркина.com " говорит , что глобальное потепление - фальсификация " .	процитирует	6	3
Я имею в виду Фобос .	имею	1	1
Виноградов вдруг спрашивает : " А почему защищаетесь не у нас ?	защищаетесь	7	2
Как я иногда иронизирую , моя научная журналистика стоит на царских костях .	иронизирую	3	1
Приведенная ниже таблица иллюстрирует , как формируется зависимость в случае , если человек " застревает " на первой ступени , характеризуемой эйфорией от работы в Сети .	застревает	14	3
Скажешь ему точно по книге , а он _ : " Что вы имеете в виду ? "	имеете	13	2
" Яблоко " в этой суете не участвует - считает , что сначала надо провести честные выборы : типа подождем , когда рак свистнет .	свистнет	23	3
Он добавляет к книге предисловие , где объявляет своей целью развенчание коперниканства и передаёт книгу тосканской цензуре , причём , по некоторым сведениям , в неполном и смягчённом виде .	передаёт	13	3
И здесь я снова оглядываюсь из времени , о котором повествую , во время , в котором пишу …	оглядываюсь	4	1
Не вдохновишься .	вдохновишься	1	2
Соответственно , нападение по открытой стороне даёт форвардам большее пространство для розыгрыша тактической схемы , но развитие атаки осложняется ввиду большего числа обороняющихся .	даёт	6	3
Но вот мы встретим однажды , совсем уже в наше время , лет почти через двадцать после того времени , небольшую группку на углу Невского и Малой Садовой , человека три - четыре .	встретим	3	1
Наши тут же начали попрекать меня : " Даже американцы не интересуются Луной , а ты призываешь к полетам туда ? ! "	призываешь	16	2
СКТБ СКТБ отрабатывает опытно-промышленную технологию плазмохимического синтеза тонкодисперсных порошков тугоплавких соединений , изготавливает нестандартное оборудование и аппаратуру для плазмохимических процессов , выпускает опытные партии порошков и организует их испытание в различных отраслях техники .	выпускает	21	3
При том , что в обществе идет резкая критика истории и историков , в недрах самой науки преобладает стремление выждать , а кое-где и имитировать перестройку .	преобладает	17	3
Естественно , для этого нужны " особые обстоятельства " , но , к счастью , наше непредсказуемое время предоставляет их регулярно .	предоставляет	18	3
Чуть отойдешь от реки , где ветер всегда подувает , шагнешь в тайгу , а там целые полчища .	отойдешь	1	2
В декабре 2010 года он сыграл Джулиана Ассанжа , основателя WikiLeaks , который прерывает эфир из британской тюрьмы .	прерывает	13	3
Бешеный вал ядовито - соленой воды ворвется в реку Припять , и , выжав ее из берегов , широко покатится вниз , к Чернобылю , промоет мертвую зону , вынесет радиоактивные осадки в Днепр , в Черное море .	покатится	19	3
Но этого мало : если приделаете винт и крылья к грузовику , он все равно не полетит , наземные конструкции слишком тяжелы .	приделаете	5	2
- То , что упущено , уже не вернешь .	вернешь	8	2
Берешь швабру , кладешь этой точкой на палец - она уравновешена .	Берешь	0	2
Для некоторых девушек наука вроде прекрасного принца : явится , женится , увезет .	увезет	12	3
Бьешь да бьешь себя по щекам , по шее .	Бьешь	0	2
Мы сами так заседаем .	заседаем	3	1
Стараемся , во-первых , показать , что история представляет собой взаимоотношение людей , а не только голые схемы .	Стараемся	0	1
Не ухватишь , не проглотишь .	ухватишь	1	2
Их смывают дожди .	смывают	1	3
Мембраны , ограниченные перегородками , нужно собрать в пакет , тогда то , что не доберет в исходном растворе одна мембрана , доберет вторая , третья и т. д .	доберет	22	3
Что значит " соблюдайте " ?	соблюдайте	3	2
Во-вторых , по мере сил постараемся способствовать подъему общетеоретического уровня исследований .	постараемся	5	1
