Отношусь к ней без большого энтузиазма , потому что я совершенно не желал и не желаю быть публичным лицом .	желаю	15	1
Фильм документирует разрушение жизни и карьеры Каранджи в результате ее зависимости от героина , а также ее увядание и смерть от СПИДа в середине 1980-х гг .	документирует	1	3
Я все думаю , может быть , наших " покаянцев " отправить в Японию - пусть они там займутся своей пропагандой .	займутся	18	3
« Сноумену же было абсолютно все равно , что Джонни Карсон залезает на него с помощью лестницы и садится задом наперед » , — добавил он .	залезает	11	3
Яблочники , когда у вас юсб-шнур умирает , вы оригинальный покупаете или нет	покупаете	10	2
Прошлое окликает голосами и тенями , наблюдает за тем , как ты откликаешься в ответ , не давая этим голосам окончательно исчезнуть , а теням - _ без остатка раствориться в воздухе .	откликаешься	12	2
Истории цементируют любой набор символов и предписаний .	цементируют	1	3
Большинство историй , стихотворений и баллад заполнены чужими вещами , странными предметами повседневного обихода , о которых часто забываешь , но которые , встретив , неизбежно узнаешь .	забываешь	18	2
Паспорт был потерян в С-пб , перешлите пожалуйста своим друзьям мое обращение , может всплывет где нибудь , вознаграждение гарантирую ...	перешлите	6	2
Смерть твоя — настолько благая весть , что посовестись — и умри !	посовестись	8	2
" На всех на тех , кто чего-то хочет , На всех на тех , кто не вышел носом , На всех на этих и разных прочих Строчи доносы , строчи доносы " .	строчи	30	2
Прерываемся на пять минут .	Прерываемся	0	1
Давно уже нет такой ситуации , когда ты берешь деньги и не работаешь на тех , кто их дает !	берешь	8	2
- Однажды я пытался сдать экзамен , на котором нельзя было пользоваться учебником , а я в этот учебник глядел , каюсь .	каюсь	21	1
– внушаем себе , что ни одна лошадь не может быть настолько дохлой , чтобы на ней нельзя было скакать ;	внушаем	1	1
Не смазывайте губы кремом .	смазывайте	1	2
Настоящие герои , те , чьи истории потом перечитываешь и пересказываешь , не выдуманы .	пересказываешь	10	2
УТРОМ СМОТРЮ СМС ОТ МУЖА : — 1:22 ТЫ ГДЕ ?	СМОТРЮ	1	1
Так или иначе , я попаду в тюрьму , надеюсь , это стоило сделать .	попаду	5	1
Ты поедешь домой в трамвае - он _ в собственной машине .	поедешь	1	2
Смотрим , оцениваем , делимся впечатлениями и подводим итог в нашем опросе .	делимся	4	1
Павел Воробьев считает , что врачи исходят прежде всего из соображений дешевизны .	исходят	6	3
Потом , вспоминая эти сюжеты , вспоминая героев , возвращаясь к их речам и поступкам , лозунгам и жестам , ты натыкаешься на их разбросанные вещи .	натыкаешься	21	2
Но если задача сохранения и продления жизни людей станет идеологией общества , то мы немедленно решим ее .	решим	15	1
Я давно не взыскую искрометных даров .	взыскую	3	1
А если и поймут - не поверят .	поверят	6	3
Но чаще ссоримся и навсегда остаемся врагами .	ссоримся	2	1
В нашем мире все , на что ни кинь взгляд , находится либо в твердом , либо в жидком , либо в газообразном состоянии .	кинь	8	2
Не надо думать про выговор , а о путевке я хлопочу .	хлопочу	10	1
- Я им предлагаю концепцию сверхпроходимой машины , а они меня спрашивают - заведется ли этот мотор при температуре 40 градусов ниже нуля .	предлагаю	3	1
В 1775-м Платова во главе полка посылают на усмирение последних выступлений пугачевских войск в Воронежской и Казанской губерниях .	посылают	6	3
-- Успокойтесь .	Успокойтесь	1	2
Большинство европейских экспертов прогнозирует курс в диапазоне 1,05 - 1,10 доллара за евро как оптимальный .	прогнозирует	3	3
Для решения кадровых проблем армянский офис " LEDA Systems " совместно с Ереванским инженерным университетом открыл новый факультет , где компания обучает необходимых для неё специалистов .	обучает	21	3
Лишь вы мне были верны всегда , вы шли по моим следам , Сады мои и мои стада , ужели я вас предам ?!	предам	22	1
Ставьте Лайк и ловите задание , други !	ловите	3	2
Дядя Сэм не отправит американского солдата в Юго-Восточную Азию сидеть верхом на дизель - генераторе с автоматом в руках .	отправит	3	3
Никакого , упаси бог , хамства , никакого напряжения .	упаси	2	2
Чем ниже температура , тем больше ячеек замерзнет , а следовательно , больше жидкости попадет в трубку , выше поднимется столбик .	попадет	14	3
Раз все постят поздравления , то я тоже запилю вам в ленту пару ностальгических песен в этот некогда праздничный день .	постят	2	3
