V Hebronu a v jiných městech Západního břehu připomněli výročí demonstracemi , stávkou obchodníků , házením kamenů a hořícími pneumatikami .	hořícími	18	Pos
* s ( x ) = 1 , je - li vrchol x obsazen ( neshořelým ) stromem ,	neshořelým	15	Neg
Další měsíce koneckonců mohou být i ve znamení návratu bloudících oveček zpět do stáda aliance .	bloudících	9	Pos
Ocitli jsme se v období stupňujícího se rozpadu morálních hodnot a neuspokojivého stavu ekonomiky .	neuspokojivého	11	Neg
V braniborském městě Eisenhüttenstadtu zaútočilo o víkendu asi 80 výtržníků kameny a zápalnými lahvemi na místní ubytovnu žadatelů o azyl .	braniborském	1	Pos
Firma Multisonic jako by si za jeden ze svých cílů dala prezentovat na deskách dosud neuvedená díla českých skladatelů .	neuvedená	15	Neg
Společnost Adidas pomáhá oceány čistit tím , že z odpadků vylovených z oceánů vyrábí tenisky .	vylovených	10	Pos
Po několika desítkách let se neslyšícím podařilo získat důvěru ve své schopnosti a prosadit se jako jazyková menšina , která má svá specifika , například i to , že většina jejich členů do ní nepatří od narození .	neslyšícím	5	Neg
Často a vědomě při hovoru o neživých věcech používáme terminologii vyhrazenou pro živé a inteligentní tvory .	neživých	6	Neg
Nejdéle sloužícím byl Milan Vondruška ( 1975 - 1987 ) .	sloužícím	1	Pos
Ale opakuji , byly to jen nezávazné úvahy . "	nezávazné	6	Neg
Nesmyslná je myšlenka přestavovat koleje pro administrativu .	Nesmyslná	0	Pos
Za půldruhého měsíce v přáteláku s druholigovým Norimberkem nebyl Kuka už v takové pohodě , navíc postrádal v zádech Frýdka a zrodila se nelichotivá remíza 1 : 1 .	nelichotivá	23	Neg
Příčinu lze hledat jak v podstatném krácení textu , tak v často neodůvodněných a přehnaných dávkách exprese .	neodůvodněných	12	Neg
Je to důležité proto , aby jeho příjem byl plynulý , nepřerušovaný .	nepřerušovaný	11	Neg
