Մտածում են ինչ անեն , ոնց անեն , որ իրենց տունը պահեն ։	պահեն	11	Tran
Ֆոտո արեց , ասաց ՝ կուղարկի նրան ։	կուղարկի	5	Tran
Արդյունքում ` բացասական հաշվեկշիռը խորացել է ևս 170 մլն դոլարով , ինչը լուրջ գումար է Հայաստանի թե՛ ֆինանսական շուկայի , և թե՛ տնտեսության համար ։	խորացել	4	Intr
Տարօրինակ զգացողություն էր գրողի հետ մի էդպիսի անձնական կապ ունենալը , որից ինքը բնավ տեղյակ չէր ։	ունենալը	9	Tran
Հարուստ մարդիկ , ճիշտ է , էլի կային , Լևոն աղից հարուստներն էլ կային , բայց որպես աղա հարգվում էր միայն Լևոնը ։	հարգվում	18	Intr
Գոնե հիմա գութ ունենար , ու իր հոգին էլ առներ ։	ունենար	3	Tran
Ես արդեն պատկերացնում էի ոնց եմ մի ձեռքս սանձով փաթաթված քարշ գալիս ձիու կողքից ... ճյուղը կոտրվեց ու մնաց ձիու վրա ։	մնաց	18	Intr
Իսկ երեխան այլ փորձություն էր մտածել , մրջյունի չորսբոլորը բարձր հողապատնեշ կապեց ու նրան թողնելով կենտրոնում շվարած - կանգնած , ինքը խնդմնդալով սպասեց ՝ հիմա՞ ինչպես է վարվելու ...	վարվելու	27	Intr
Հանգամանքներն այնպես դասավորվեցին , որ Կոպենհագենում հայտնվեցի ու գնացի միջոցառմանը ։	գնացի	8	Intr
Հետաքրքիր էր տեսնել , թե էլ ի՞նչ փորձությունների կդիմանա , ինչքա՞ն կդիմանա ։	կդիմանա	11	Intr
Հանգամանքներն այնպես դասավորվեցին , որ Կոպենհագենում հայտնվեցի ու գնացի միջոցառմանը ։	դասավորվեցին	2	Intr
Փորփրել եմ գրադարակները ՝ փնտրելով Ֆուադ Լարուիի ՝ Գոնկուր մրցանակ ստացած գիրքը ։	Փորփրել	0	Tran
Վերջին շրջանում դա արտահայտվում է հատկապես դոլարի դիրքերի ամրապնդման տեսքով ։	արտահայտվում	3	Intr
Տեսնել էր պետք ՝ ես ՝ խառը ֆեն արած երկար մազերով , ձիս ՝ ոսկեգույն պառավ մը , աջ ձեռքս ՝ լրիվ քերծված , մի հատ էլ մեծ ճյուղը հետներս կինո ենք սլանում ...	Տեսնել	0	Tran
Ընդամենը մեկ ամսում դրանք պակասել են 255 մլն դոլարով կամ ավելի քան 11 տոկոսով ։	պակասել	4	Intr
Չէի լսել , որովհետև չէի ճանաչում նրա եղբորը ։	ճանաչում	5	Intr
Պատմեց նաև իմիգրանտ լինելու դժվարություններից , թե ինչ ահավոր է , երբ հանկարծ շուրջդ ամեն ինչ անծանոթ է ։	Պատմեց	0	Tran
Մենք աստիճանաբար պետք է բարիքի և դրա արարման հարկումը փոխարինենք չարիքի և դրա արտադրության հարկմամբ ։	փոխարինենք	9	Tran
5 . Հայաստանի Հանրապետության վարչապետի աշխատակազմի ղեկավարին ՝ ապահովել գործուղումից վերադառնալուց հետո եռօրյա ժամկետում Կանադա գործուղման արդյունքների մասին հաշվետվությունը Հայաստանի Հանրապետության վարչապետի աշխատակազմ և Հայաստանի Հանրապետության արտաքին գործերի նախարարություն ներկայացնելը ։	վերադառնալուց	10	Intr
— Դե էդպես էլ ասեիր էլի , որ ուզում ես սիկտիրս քաշեմ , գնամ , էլ ի՞նչ ես գլուխս շինում ...	քաշեմ	11	Tran
« Հայաստանի պետական սիմֆոնիկ նվագախումբը պեղել - գտել է Հարո Ստեփանյանի Դաշնամուրի կոնցերտի նոտաները , խմբագրել , հասցրել այսօրվա ելույթին ։	հասցրել	17	Tran
4 . Ընդունել ի գիտություն , որ Էդուարդ Աղաջանյանի ՝ մայիսի 28-31-ը Կանադա ( Օտտավա ) գործուղման գիշերավարձի հետ կապված ծախսերը կատարվելու են հրավիրող կողմի միջոցների հաշվին :	Ընդունել	2	Tran
Հանգամանքներն այնպես դասավորվեցին , որ Կոպենհագենում հայտնվեցի ու գնացի միջոցառմանը ։	հայտնվեցի	6	Intr
Այդ երևույթը խորացավ հատկապես իշխանափոխությունից հետո ։	խորացավ	2	Intr
Ես արդեն պատկերացնում էի ոնց եմ մի ձեռքս սանձով փաթաթված քարշ գալիս ձիու կողքից ... ճյուղը կոտրվեց ու մնաց ձիու վրա ։	փաթաթված	9	Intr
Մենք հայ կոմպոզիտորական դպրոցում ունենք հսկայական թվով մոռացված ստեղծագործություններ , և նման նախագծերը նորովի վերածնում են շատ հետաքրքիր գործեր ։	վերածնում	14	Tran
Իսկ երեխան այլ փորձություն էր մտածել , մրջյունի չորսբոլորը բարձր հողապատնեշ կապեց ու նրան թողնելով կենտրոնում շվարած - կանգնած , ինքը խնդմնդալով սպասեց ՝ հիմա՞ ինչպես է վարվելու ...	շվարած	16	Intr
Մուտքերի նոսրացումն ուղեկցվում է ելքերի ավելացմամբ ։	ուղեկցվում	2	Intr
Այն ժամանակ Ուելբեքը դեռ հայտնի չէր , բայց լսել էի նրա մասին , որովհետև գնացել էի Ֆրանսիայի դեսպանատան ՝ գրական մրցանակների մասին կազմակերպած միջոցառմանը ։	կազմակերպած	22	Tran
Սա կատաղեց , իջավ ձորը ու մի բան էլ ավել ՝ թափով մտավ մոշուտ ։	կատաղեց	1	Intr
Տասնութ տարեկանից Հրայրը զինվոր էր , Հայաստանում էլ քաղաք ու գյուղ կա՞ր , էլ լեռ ու կիրճ կա՞ր , որտեղ Հրայրը թշնամու դեմ կռված չլիներ ։	կռված	23	Intr
Ահա , քարշ տվին ` հողերը քերելով , մտցրին ընդհատակ , կրակների մեջ խանձելով տարան , բերին , հանեցին դուրս , փրփրած օվկիանոսի վրայով սլացրին ` բարձրացրին երկինք , իջեցրին ժեռ լեռան գագաթին ...	մտցրին	8	Tran
Դաշնակահար Արմեն Բաբախանյանը նկատում է , որ ինքը գիտեր Հարո Ստեփանյանի դաշնամուրային կոնցերտի մասին , բայց նոտաները չկային ։	չկային	17	Intr
Հայ կոմպոզիտորական արվեստի փառատոնի նպատակներից մեկը մեր կոմպոզիտորների ստեղծագործությունները թվայնացնելն ու սերունդների համար պահպանելն է ։	պահպանելն	13	Tran
Այս հատվածից տարադրամային միջոցների ներհոսքն ակտիվություն չի դրսևորում ։	դրսևորում	7	Tran
Ձիս կանգնել է ձորի բերանին , մանր քարերը գլորվում են , իմ ծնկները դողում են , ձիուս ծնկները դողում են ...	գլորվում	8	Intr
Թողնելով մրջյունին ՝ երեխան շտապեց ներքև , դեպի կապույտ ձին ։	շտապեց	4	Intr
Չէ , էս մրջյունը շատ ամուր էր կառչած կյանքից , և ապրելու նրա համառությունը զվարճացնում էր երեխային ։	զվարճացնում	14	Tran
— Տղա ջան , մարդուն կամ մարդու ստեղծարար աշխատանքը տնտեսական ռեսուրս կամ արտադրության միջոց դիտարկելը մերժելի է ։	դիտարկելը	14	Tran
Ահա , քարշ տվին ` հողերը քերելով , մտցրին ընդհատակ , կրակների մեջ խանձելով տարան , բերին , հանեցին դուրս , փրփրած օվկիանոսի վրայով սլացրին ` բարձրացրին երկինք , իջեցրին ժեռ լեռան գագաթին ...	սլացրին	24	Tran
Տեսնել էր պետք ՝ ես ՝ խառը ֆեն արած երկար մազերով , ձիս ՝ ոսկեգույն պառավ մը , աջ ձեռքս ՝ լրիվ քերծված , մի հատ էլ մեծ ճյուղը հետներս կինո ենք սլանում ...	սլանում	32	Intr
Էդուարդ Աղաջանյանին Կանադա գործուղելու մ ա ս ի ն	գործուղելու	3	Tran
Չէ , մրջյունի մահը չէր ուզում , ձեռքի ծղոտիկով դուրս քաշեց նրան մահվան երախից ու սպասեց ։	քաշեց	10	Tran
Իսկ մրջյունն , ախր , շատ միամիտն էր . մեկ ուրիշը նրա փոխարեն խորամանկության կդիմեր , սուտմեռուկի կդներ , կխաբեր ու կփրկվեր ։	կփրկվեր	21	Intr
Ժամանակ նշանակում են մինչև մին էլ կկվի ձեն ածելը ։	ածելը	8	Tran
Ֆոտո արեց , ասաց ՝ կուղարկի նրան ։	արեց	1	Tran
Գիշեր - ցերեկ Լևոն աղի դուռը բաց էր ամեն գնացող - եկողի առաջ , օրը տասը աղքատ էր կշտանում Լևոն աղի հացով . հաց տվող մարդ էր Լևոն աղեն ։	տվող	24	Tran
1 . Հայաստանի Հանրապետության վարչապետի աշխատակազմի ղեկավար Էդուարդ Աղաջանյանին 2019 թվականի մայիսի 28-ից մինչև հունիսի 2-ը գործուղել Կանադա ( Օտտավա ) ՝ « Բաց կառավարման գործընկերություն » նախաձեռնության բարձր մակարդակի համաժողովին մասնակցելու համար :	գործուղել	16	Tran
Ահա , քարշ տվին ` հողերը քերելով , մտցրին ընդհատակ , կրակների մեջ խանձելով տարան , բերին , հանեցին դուրս , փրփրած օվկիանոսի վրայով սլացրին ` բարձրացրին երկինք , իջեցրին ժեռ լեռան գագաթին ...	քերելով	6	Tran
Դրսից է , փակի՛ր կիսաբաց եղած դուռը , թող չխաթարվի սենյակի անդորրը ...	չխաթարվի	9	Intr
Առայժմ Կենտրոնական բանկը կարծես չի շտապում հրապարակել տրանսֆերտային շուկայի տեղաշարժերի այս տարվա սկզբի ցուցանիշները ։	հրապարակել	6	Tran
Հայ կոմպոզիտորական արվեստի փառատոնի նպատակներից մեկը մեր կոմպոզիտորների ստեղծագործությունները թվայնացնելն ու սերունդների համար պահպանելն է ։	թվայնացնելն	9	Tran
Ահա , քարշ տվին ` հողերը քերելով , մտցրին ընդհատակ , կրակների մեջ խանձելով տարան , բերին , հանեցին դուրս , փրփրած օվկիանոսի վրայով սլացրին ` բարձրացրին երկինք , իջեցրին ժեռ լեռան գագաթին ...	բերին	16	Tran
