Համազգային թատրոնում նախատեսված ներկայացման բեմադրությունը Վիգեն Չալդրանյանը վստահել է դերասան և ռեժիսոր Դավիթ Հակոբյանին :	նախատեսված	2	Intr
Մի երեխա օգնեց ինձ , բերեց տուն :	օգնեց	2	Intr
« Հասկանում եմ » . հոգոց է հանում լեռնցիքի ձեռքից ահագին քաշված ձուկը , հետո Նեպտունի արևով , օվկիանոսի կապուտակ գույնով , իր սաղուսատկածով երդվում , թե գեղցու ասածները կանի ։	երդվում	24	Intr
Է հա , բա ինչ անենք , հո սոված չե՞նք մնալու ։	անենք	5	Tran
Այդ նկատառումներից ելնելով ՝ այն իրականացնում է ոլորտի զարգացմանն ուղղված մի շարք ծրագրեր ՝ ձգտելով տարածաշրջանում զբոսաշրջության խոշոր կենտրոն դառնալ :	դառնալ	19	Intr
Մի օր խմելով ընկա ու կյանքից հետ մնացի ։	մնացի	7	Intr
« Միայն թե ներարկեք նոր ... ես չեմ վախենում » :	ներարկեք	3	Tran
Պարտադիր չի բոլոր աշխարհները հաջորդաբար անցնել , ճանապարհը կրճատելու տարբերակներ կան , պետք է պարզապես հայտնվես բեկման գոտիներից մեկում , որտեղից հնարավոր է թռիչքաձև անցնել աշխարհից աշխարհ ։	հայտնվես	15	Intr
Ոգի էր այդ կինը , շող , թե անեծք , բայց միշտ ուղեկցել է Մարտինին , միշտ սև տան վրա եղել ։	ուղեկցել	12	Intr
Ինչպե՞ս եք գնահատում այդ գործոնի դերը , մի փոքր ուռճացված չէ՞ այն :	ուռճացված	9	Intr
Մնաց միայն ասել , որ անունս Նիկոլ է ։	Մնաց	0	Intr
Վտանգն այնքան սովորական էր , որ չէր գիտակցվում :	գիտակցվում	7	Intr
Հատկապես աչքի ընկավ բուլղարների դեմ մղված մարտերում :	մղված	5	Intr
– Ինչո՞վ կարող են պայմանավորված լինել Ադրբեջանի կողմից նման կուտակումները :	պայմանավորված	4	Intr
Հո մարդ չտեսա՞վ , հարցնում եմ ես :	հարցնում	4	Tran
Վեհափառ Հայրապետն ուրախությամբ փաստեց , որ ձևավորվող գործակցության համար խթան է սերտ բարեկամությունը ԱՄՆ հայ համայնքի հետ :	ձևավորվող	6	Intr
Կաչաղակների կաչկաչյուն , փութանցիկ զեփյուռից անհանգստացած սաղարթներ , բույրեր , բույրեր ...	անհանգստացած	5	Intr
Ո՞վ կսպասեր , որ ապրիլին ձյուն կգար և այսպես ցուրտ կլիներ :	կգար	6	Intr
Իշխանությունն այդ մարգինալությունը դիտարկում է որպես թուլացնող փաստարկ :	դիտարկում	3	Tran
Ականջ ծակող մի սուլոց լսվեց ։	ծակող	1	Tran
Պապս անթաղում քելեխ տվեց , որ իր կույս աղջիկների մեջ մտած սարսափը դուրս գա ու չբերություն չբերի ։	մտած	10	Tran
