Hans venstre hånd har lagt sig på mit brystben , og efter en tid glider fingerspidserne ned til de hviler over min navle .	hviler	19	Pres
Den kvindelige bilist kunne ikke umiddelbart give politiet nogen præcis forklaring på , hvordan hun kunne overse den cyklende pige på det helt lige stykke vej .	cyklende	18	Pres
Dyrt klædte familier Jönsson og Carlsson'er i hobetal slentrer ind og ud af de mange luksuriøse butikker i det centrale Stockholms Norrmalm-kvarter .	klædte	1	Past
Men da skønnet over , i hvilken grad Folketinget er indblandet såvel er opfundet som afgøres af Ombudsmanden , er afvisningen blot at tage til efterretning .	opfundet	13	Past
Det var en meget vigtig og banebrydende beslutning , fordi flådeindsatsen koordineres mellem Vestunionen og NATO .	koordineres	11	Pres
Han bøjer sig ned og kysser mig på halsen .	bøjer	1	Pres
De får øjenkontakt med en nogenlunde pæn og nobel fyr , og efter en tid går de over og byder ham en drink .	byder	19	Pres
Processen er præget af glæde og det modsatte .	præget	2	Past
Under overskriften Kystland byder hun på en blanding af hymner , salmer og nyere sange akkompagneret af en kvartet på fløjte , kontrabas , cello og synthesizer .	akkompagneret	15	Past
Sammen pisker de skumreder til deres fælles afkom	pisker	1	Pres
I lang tid var de atter tavse , og den fjerne summen af biler fra hovedvejen ved de hvides kvarter , to fluers indædte kamp om majsgrødresterne på en uslikket ske og fars hivende åndedræt larmede i Mewas ører .	larmede	35	Past
Vi trænger til inspiration , min dejlige pige og jeg .	trænger	1	Pres
Tænkende forskere har naturligvis til alle tider spekuleret over disse emner .	spekuleret	7	Past
Her gravede bl.a. russiske krigsfanger gennem klipperne et tunnel-anlæg .	gravede	1	Past
Han blev kun forsinket et par dage .	forsinket	3	Past
Miljøklagenævnet er klagemyndighed for administrative afgørelser i det omfang , det fastsættes i lovgivningen .	fastsættes	11	Pres
Ryger vi ud mod Trabzonspor - trods en tilfredsstillende præstation af spillerne - kan vi måske bagefter tale os til rette om ekstraordinær betaling .	tilfredsstillende	8	Pres
En mand kom cyklende og sprang af , det var Silius , han havde civilforsvaret og CBerne under sig og var ude at se , om nogen af dem var deserteret .	deserteret	30	Past
De sidste par nætter har nazisterne brugt parkerede Trabanter til at barrikadere gaderne .	parkerede	7	Past
For ejerne af Scania-lastbiler kan en omstilling til at møde det kommende lovkrav klares for omkring en " tusse " , idet Scania-bilernes EDC-motorer er forberedt via elektronisk styret tilførsel af diesel .	forberedt	25	Past
Det har vakt opmærksomhed , hvor få pressefotos , der er taget i Houston af de to mænd sammen , i skærende kontrast til de mange billeder af Clinton og Gore sammen .	skærende	21	Pres
Det lyder magtfuldt og derfor hejses Dannebrog ved de fleste valgsteder .	hejses	5	Pres
Med saftige lunser kød blev vagthundene passiviseret , så de formentlig to gerningsmænd uhindret kunne gå rundt , bryde skuffer og skabe op og flygte med store værdier .	passiviseret	6	Past
Ryger vi ud mod Trabzonspor - trods en tilfredsstillende præstation af spillerne - kan vi måske bagefter tale os til rette om ekstraordinær betaling .	Ryger	0	Pres
Men man har opstillet forskellige kernemodeller , som hver for sig kan gøre tilfredsstillende rede for en række af de iagttagelser , man har gjort , men ikke for dem alle .	tilfredsstillende	13	Pres
