Festen indledtes med et orienteringsløb med forskellige sjove opgaver undervejs .	indledtes	1	Past
Den ene maskine brød sammen , hvorefter Urd vendte om og humpede til Århus , fordi DSB her har reservedele .	vendte	8	Past
Inden computermanden kørte mod Holland , lyttede politiet også på en samtale fra " Mercedes-manden " til én af hans venner .	lyttede	6	Past
Vi har hidtil støttet Schlüter og vil fortsat gøre det .	støttet	3	Past
Begge domme er anket til landsretten af henholdsvis Den Danske Forening og af direktør Jens Sejersen , der var sagsøgt i begge sager .	anket	3	Past
Det er kræfter , som går ind for lovliggørelse af Christiania , og som indser , at fristaden ikke kan bygge sin fremtid og sin økonomi på hashhandel .	indser	14	Pres
Og dermed lukkes halvdelen af danske slagtehuse .	lukkes	2	Pres
Folkesundheden lider ingen skade så længe , der slagtes under 12 kreaturer .	lider	1	Pres
Birte Weiss henviser til Tyskland , hvor dialogen kortsluttes af brandbomber og dramatiske sammenstød .	kortsluttes	8	Pres
LIGNER EN GRIS	LIGNER	0	Pres
" HVERKEN digtende eller malende kunstnere ville stå model til en tilsvarende udgave af selvros og rygklapperi i medierne , " skriver Anders Rou Jensen .	digtende	2	Pres
At de lemlæstede børn og voksne efter få dage formår at smile og pjatte .	lemlæstede	2	Past
KV-regeringen har udover finansloven , som kommer til førstebehandling på torsdag , fremlagt 22 lovforslag , som dækker alt fra nedsættelse af akassekontingent til afskaffelse af 6 pct.-skatten for indtægter op til 200.000 kroner .	fremlagt	12	Past
Hvert parti , der opstiller , skal have samme chance , hvad enten det er et helt nyt parti , der aldrig har været repræsenteret i parlamentet , eller det er landets største parti eller regeringspartiet .	opstiller	4	Pres
MØDES TO GANGE	MØDES	0	Pres
Lokale fagforeningsafdelinger udtalte sig tilsvarende i forbitrede vendinger .	udtalte	2	Past
Flere gange har Brian Sand været ledsaget af sin hund , når turen gik til Polen for at stå på ski .	ledsaget	6	Past
Både fotografen og jeg glædede os meget .	glædede	4	Past
MED FØRT HÅND	FØRT	1	Past
Der kræves meget høje karakterer for at blive optaget på de fleste højere uddannelser , og en lav studentereksamenskarakter er for så vidt meget lidt værd .	kræves	1	Pres
I Danmark har vi fremstillet en rødgrødsfarvet sag , der anviser hvordan danske hundeejere fjerner en hundelort fra fortovet .	anviser	10	Pres
Bliver det tilfældet kåres årets danmarksmester den 23. juni .	kåres	3	Pres
Det var hvad , der mentes med " kunder " .	mentes	5	Past
Og når de var det , skyldtes det ganske enkelt , at fangevogterne brugte dem som undskyldning for ikke at blive sendt til fronten .	skyldtes	6	Past
7 ) Hvis der findes et privat efterretningsvæsen , kan vi så være sikre på , at de ikke også render rundt og snager i almindelige danskeres forhold ?	render	20	Pres
Sarah-langben-Koch viser 60'ere for B.T. i dag , og jeg garanterer , at sko stilen så længe det unikke varelager haves fås fra str. 36 til 41 - eller i hvert fald til str. 40 .	garanterer	10	Pres
Desuden er SF " ikke forpligtet " , som det hedder , til at støtte et forslag om privat byfornyelse .	forpligtet	5	Past
Resten skal komme fra et forventet mersalg .	forventet	5	Past
To spanske TV-folk blev gennembanket af Sovjet-soldater , fordi de havde filmet en såret litauer , der blev hjulpet væk fra slagmarken .	gennembanket	4	Past
Lokale afdelinger af de organisationer , der er nævnt i § 99 , er ikke omfattet af bestemmelsen i stk. 1	omfattet	15	Past
Lee Hooker opfandt den sejt , swingende boogie-guitarstil , som Keith Richards og guitaristerne Francis Rossi og Rick Parfitt i Status Quo har levet fedt og fremragende af gennem fire årtier .	opfandt	2	Past
Og der vakte hunden også opsigt , blandt andet fordi Brian iklædte den halstørklæde og en gammel vindjakke med opsmøgede ærmer .	iklædte	11	Past
" HVERKEN digtende eller malende kunstnere ville stå model til en tilsvarende udgave af selvros og rygklapperi i medierne , " skriver Anders Rou Jensen .	malende	4	Pres
For med dets afledende præfiks vækker af-sindets begreb uundgåeligt forestillinger om sindsforladthed og åndeligt armod .	vækker	5	Pres
