If the negotiations stall , it seems like I need to go ahead and cut off the utilities .	stall	3	Pres
Mrs Weasley fussed over the state of his socks and tried to force him to eat fourth helpings at every meal .	fussed	2	Past
We oppose the excessive control the central administration of the Union and its Member States exercises and we are calling for a reduction in the bureaucracy that has taken root in the drafting and implementation of programmes .	oppose	1	Pres
He decided just to drop the first one he caught over the hedge , but the gnome , sensing weakness , sank its razor-sharp teeth into Harry 's finger and he had a hard job shaking it off until –	shaking	35	Pres
The tag builds on the original punchline or twists back on it in a surprising way .	twists	8	Pres
the weather is going to be fine , hector was just blowing smoke .	blowing	11	Pres
Built during the Safavid period , it is an excellent example of Islamic architecture of Iran , and regarded as one of the masterpieces of Persian Architecture .	Built	0	Past
The Earth was struck by an asteroid , a huge amount of debris was jettisoned into the atmosphere .	jettisoned	14	Past
It inhales oxygen , just like we do .	inhales	1	Pres
From one-liners to classic three-liners to the one-minute gag you tell your friends , a good joke pleases everyone .	pleases	17	Pres
The girl sat and saw nothing , like an animal out of breath , holed up against danger .	holed	14	Past
When was Miramar founded ?	founded	3	Past
Lots of jokes rehash the same ground and sometimes they retell a story countless other jokes have told .	rehash	3	Pres
He stood rocked back on his heels with his coat thrown over his shoulders and his hands in his pockets .	thrown	10	Past
Two youths with foolish and cheery countenances were being piloted over , and she threw at them the same quick glance of unconcerned wisdom .	piloted	9	Past
Before Harry could move , Dobby had darted to the bedroom door , pulled it open – and sprinted down the stairs .	darted	7	Past
Checked in real late , but staff was very kind and helpful .	Checked	0	Past
The current complaints allege that HANO has not provided qualified former St. Thomas residents a preference with respect to available public housing units at River Garden per the 2003 agreement .	allege	3	Pres
I was wearing a yellow linen dress which my mother had picked out and which I therefore disliked although I knew it flattered me .	flattered	22	Past
My cat s Called Frank because the year we got him was the year Frank Sinatra died	Called	3	Past
Like you said " the kids egg him on " .	egg	6	Pres
go to LA after say 11:00 search the street corners btw keep ur wallet locked up and have $ 200 on hand have a gun just in case btw	locked	14	Past
' I hastened to assure him I was not in the least typical .	hastened	2	Past
All aspects of the joke you tell , from the content to the length , need to be suited to your audience .	suited	18	Past
Built in 1602 by Shah Abbas I.= and designed by his chief architect , Sheikh Bahai .	Built	0	Past
About importing XML data	importing	1	Pres
XML syntax ( the tags and their placement in a document ) defines and describes the data in an XML document but does n't indicate how the data should be displayed .	defines	12	Pres
The United States goes into a war zone and evacuates a bunch of U.S. citizens ( most of whom were " dual - citizens " ) .	evacuates	9	Pres
Run down .	Run	0	Past
He had just the faintest blush , and said modestly , I 've been teaching one of the native women about the station .	teaching	14	Pres
Built by Shah Abbas II between 1656 and 1662 .	Built	0	Past
If the button is not selected , selecting new items to filter automatically turns filtering on and removes your former filter settings .	filtering	14	Pres
Anthony Shadid of the Washington Post reveals that the warrants for the arrests had been issued months be for .	issued	15	Past
Aunt Petunia was just handing round a box of after-dinner mints when a huge barn owl swooped through the dining room window , dropped a letter on Mrs Mason 's head and swooped out again .	swooped	16	Past
I do realise that this is only a small step towards increased transport safety , but I would ask you to endorse this report .	realise	2	Pres
Bush nominated Jennifer M. Anderson for a 15 - year term as associate judge of the Superior Court of the District of Columbia , replacing Steffen W. Graae .	nominated	1	Past
US troops there clashed with guerrillas in a fight that left one Iraqi dead .	clashed	3	Past
They hit the branches , they thresh the leaves with their sticks , and the fruit rains down .	rains	16	Pres
But these are essentially externalized stomachs and lungs .	externalized	4	Past
Then there was breakfast at the Bayleys' ; a thinning of faces , but some had kept reappearing all through the night in the changing light .	reappearing	17	Pres
And all sorts of other oxalates are also sequestering carbon dioxide through the minerals that are being formed and taken out of the rock matrix .	sorts	2	Pres
Calls are now forwarded to Malcolm Smith Motorsports down the road .	forwarded	3	Past
Seeing the shocked look on Harry 's face , Ron added , It does n't hurt them – you 've just got to make them really dizzy so they ca n't find their way back to the gnomeholes .	Seeing	0	Pres
She talked about ' weaning those ignorant millions from their horrid ways ' , till , upon my word , she made me quite uncomfortable .	weaning	4	Pres
There was silence and then he heard that there were voices in the silence droning somewhere , breaking off for breath , laughing – not softly , but softened by being almost out of earshot .	droning	14	Pres
Going way out , dark matter conforms to the same mycelial archetype .	conforms	6	Pres
He was bearing down on Harry like a great bulldog , all his teeth bared .	bared	14	Past
Note that the ratio of Skittles to vodka varies from recipe to recipe .	varies	8	Pres
just saying most men suck !	suck	4	Pres
Going way out , dark matter conforms to the same mycelial archetype .	Going	0	Pres
Are you still chasing that ?	chasing	3	Pres
Authorised by Ariel Sharon to make " unrestricted " strikes , its military launched new missile attacks overnight .	Authorised	0	Past
We oppose the excessive control the central administration of the Union and its Member States exercises and we are calling for a reduction in the bureaucracy that has taken root in the drafting and implementation of programmes .	exercises	15	Pres
The US has strongly opposed a nuclear weapons program of Iran , yet Israel , which to this day has never officially said that they posses nuclear weapons , ranks around fifth in nuclear strength .	posses	25	Pres
" Rode from Ramlah to Lydda , " Herman Melville wrote in his travel journal of 1857 .	Rode	1	Past
Hair parted , brushed , oiled , under a green-lined parasol held in a big white hand .	brushed	3	Past
I would certainly not want farmers in countries that do not want to join the euro to be penalised .	penalised	18	Past
In the 1960s and 1970s , many 19th century neoclassical buildings , often small and private , were demolished to make way for office buildings , often designed by great Greek architects .	demolished	18	Past
WHO WANTS TO HELP MILLIONS FOR UNITED WAY ?	WANTS	1	Pres
We have limited time What are the best sights to see , geiven that we only have a short time ?	geiven	12	Past
Wandering among the tombs till I began to think myself one of the possessed with devils . "	possessed	13	Past
The girl shrugged . I 've read better and I 've read worse .	shrugged	2	Past
LOCATION HAS CLOSED .	CLOSED	2	Past
Anthony Shadid of the Washington Post reveals that the warrants for the arrests had been issued months be for .	reveals	6	Pres
Sends in as much ivory as all the others put together ... .	Sends	0	Pres
About customizing a control	customizing	1	Pres
I heard that they orchestrated the largest people evacuation to a natural disaster in Indian history .	orchestrated	4	Past
They hit the branches , they thresh the leaves with their sticks , and the fruit rains down .	thresh	6	Pres
This indexing also includes the notion of an accelerator .	indexing	1	Pres
