En juillet 1941 , une première attaque aérienne s' abattit sur la ville , quatre autres suivirent .	abattit	9	Past
L' équipe est entraînée par Nikolaï Borchtchevski .	entraînée	3	Past
Pour les assurances épargne-pension , le fisc ne prend en compte que le rendement garanti et l' éventuelle participation aux bénéfices est exemptée de l' impôt final .	exemptée	22	Past
Aclasta est contre-indiqué chez la femme enceinte ou qui allaite ( voir rubrique 4.6 ) .	contre-indiqué	2	Past
En 1763 , il rachète la propriété familiale que son père avait dû vendre pour éponger ses dettes .	rachète	4	Pres
Il ne foulera pas de nouveau la pelouse lyonnaise cette saison , au même titre peut-être que François Clerc , toujours blessé et qui n' a repris l' entraînement que dimanche dernier .	foulera	2	Fut
Aussi pendant la décennie de 1960 , tout le matériel de basse pression fut démantelé et démonté .	démonté	16	Past
Les voies de la proprioception consciente projettent sur le cortex somesthésique primaire .	projettent	6	Pres
La note ajoutait que , " au cours du voyage d' octobre 1990 à Pékin , une réponse positive avait été obtenue des responsables chinois rencontrés dans le contexte difficile d' après Tiananmen " .	rencontrés	25	Past
Depuis l' âge de 15 ans il façonne le bois afin de réaliser ou de restaurer les plus beaux instruments du quatuor ( alto , violon , violoncelle , contrebasse ) .	façonne	7	Pres
À vouloir tous être anglo-saxons , il ne faut pas s' étonner que ce soient les anglo-saxons qui gagnent » .	gagnent	18	Pres
Menace pour le clergé , elle ruinait aussi les secteurs économiques en compétition avec ceux de la métropole .	ruinait	6	Imp
Marty se l' approprie et décide de l' adapter , sans le consentement de Jason , au grand écran .	approprie	3	Pres
Szyk illustrera quelques pages , mais ne finira pas ce travail , suite à sa déception devant la politique de l' organisation durant les années 30 .	illustrera	1	Fut
Pour éviter une reprise du feu mais aussi pour prévenir des actes malveillants " constatait Martial Bourquin .	constatait	14	Imp
Elle n' a pas omis de rejeter dans le point 18 « toute mesure visant à restreindre le droit inaliénable des Etats parties à l' utilisation pacifique de l' énergie nucléaire pour le développement socioéconomique » .	omis	4	Past
Il s' agirait bien de la même situation que si le facteur devait payer des droits d' auteur lorsqu' il apporte un livre au client qui le lira .	lira	27	Fut
Robert de Joly , découvreur de l' Aven d' Orgnac , y mènera par la suite plusieurs campagnes dans les années 1930 puis 1940 .	mènera	12	Fut
La plupart de ces patients recevaient aussi une chimiothérapie et des corticoïdes .	recevaient	5	Imp
Vous n' avez qu' à apporter vos valises , tout est pensé pour un séjour des plus agréable .	pensé	11	Past
Le renouveau désiré se produira -t -il ?	produira	4	Fut
Aclasta est contre-indiqué chez les patients ayant une hypocalcémie ( voir rubrique 4.4 ) .	contre-indiqué	2	Past
Les adhérents à la FFCB bénéficiaient de trois juges internationaux et de pedigrees acceptés par les grandes associations internationales .	bénéficiaient	5	Imp
Cet article détaille les régions pétrolifères en Australasie .	détaille	2	Pres
L' écran photochromique , d' apparence claire , se fonce selon l' intensité lumineuse et plus précisément selon la quantité d' UV .	fonce	9	Pres
On rajoute à cela que la loi sur le tabac n' y est pas du tout respectée , pour , semble t' il , le plus grand plaisir du patron .	rajoute	1	Pres
Les premières sorties de l' eau connues dateraient du Dévonien supérieur , vers -365 Ma , avec Ichthyostega , « le plus ancien des vertébrés connus présentant des adaptations pour une locomotion autre que la nage » .	dateraient	7	Pres
Glenda et Arès furent infectés .	infectés	4	Past
Mais les meurtrières qui accompagnent la grande porte d' entrée doivent être un reste d' une porte plus ancienne et du pont-levis qui la protégeait .	protégeait	24	Imp
Elle , ainsi que ses amis tenteront tout pour combatttre Hercule et ramener Félix à la raison pour que la fillette soit de nouveau heureuse .	tenteront	6	Fut
Jean V pour sa part alla demander le secours de l' Occident contre les Turcs , se convertissant même au catholicisme ;	alla	5	Past
Les machines sont reliées entre elles et exécutent un logiciel qui contrôle leur activité et leur disponibilité , dans le but d' exploiter leur disponibilité par la répartition de charge .	exécutent	7	Pres
À cette époque , il remarqua des différences de son , si on frappait à des endroits différents à la surface de la paroi thoracique .	remarqua	5	Past
Votre médecin évaluera si ce traitement est ou non approprié pour vous .	évaluera	2	Fut
Le renouveau désiré se produira -t -il ?	désiré	2	Past
Le chant de 52 hertz est caractérisé par une fréquence moyenne de 51,75 Hz pour des suites de 2 à 6 chants d' environ 5 secondes .	caractérisé	6	Past
Il contestera son appartenance supposée à l' extrême droite affirmée par VGE dans son livre et le fera condamner à un franc de dommages et intérêts pour diffamation en 1991 .	contestera	1	Fut
La justice donnait toujours raison au propriétaire et les représentants britanniques ne pouvaient accéder librement aux habitations , devant passer par l' administration française qui cautionnait la situation .	cautionnait	25	Imp
La note ajoutait que , " au cours du voyage d' octobre 1990 à Pékin , une réponse positive avait été obtenue des responsables chinois rencontrés dans le contexte difficile d' après Tiananmen " .	ajoutait	2	Imp
Hall a catché à la ECW pendant une période brève .	catché	2	Past
Toutefois , l' attente fut supportable par l' apport d' un café excellent assorti d' une friandise ( gâteau ou chocolat ) offerts de bon cœur par un membre de l' équipe .	assorti	13	Past
Cette dernière occupe une place intermédiaire entre l' apprentissage supervisé ( pour laquelle les étiquettes de classes sont connues ) et l' apprentissage non-supervisé ( où aucune étiquette de classe n' est fournie ) .	supervisé	9	Past
- L' affaire est instruite par Dominique de Talancé et Renaud Van Ruymbeke .	instruite	4	Past
Jadis ils honoraient ses services très jeunes ( 14 ans à 20ans ) .	honoraient	2	Imp
Je partais le matin vers 8 heures et rentrais le soir vers 20 heures .	partais	1	Imp
Imposé au peuple irakien , devrais -je dire .	Imposé	0	Past
Stan avouera avoir été influencé par cette façon « qui permet de tout dire sans se soucier des intransigeances académiques ou institutionnelles » .	avouera	1	Fut
Pour remédier à cela , les Chinois conduisaient d' abord le gaz dans un grand réservoir en bois de forme conique , placé 3 m sous le niveau du sol , où un autre conduit amenait l' air .	conduisaient	7	Imp
Cette voie , dénommée Boulevard Intercommunal du Parisis ( B.I.P. ) ou , plus récemment , avenue du Parisis , doit relier à terme l' autoroute A1 et l' autoroute A104 à l' autoroute A15 .	dénommée	3	Past
La même année , un astéroïde découvert en 1942 par Louis Boyer est baptisé « ( 4422 ) Jarre » en l' honneur de Jean Michel et de son père Maurice .	baptisé	13	Past
J' espère que nous ne devrons pas avoir recours au type de mesures que vous suggérez , Monsieur le Député .	suggérez	15	Pres
Quinze prévenus comparaissent pour " manoeuvres frauduleuses " lors des élections municipales de 1989 et 1995 .	comparaissent	2	Pres
à peu près au même moment que Gutenberg inventait l' imprimerie , Gillet Bonnemire créait en 1450 la première forge à Saint-Dizier , à l' actuel emplacement du CHS .	inventait	8	Imp
Le même 15 avril , elle captura le U-boot allemand U-49 qui transportait à son bord des documents détaillant la position de tous les sous-marins allemands en mer de Norvège , annulant ainsi momentanément cette menace .	détaillant	18	Pres
Enfin un médecin qui vous prend à l' heure ... Trés compétente et tarifs peu élevés ( j' ai payé 60 € la consultation pour un spécialiste alors qu' avant je payais 120 € ! )	payais	31	Imp
Le secrétaire d' État soulignera que l' Algérie a demandé l' aide des autorités saoudiennes pour clarifier cette situation .	soulignera	4	Fut
J' y ai déjeuné avec un collègue le vendredi 11 septembre 2009 , et nous avons été déçus .	déjeuné	3	Past
Au second tour J. Chirac dépassait 60 % des suffrages ( 60,4 % ) .	dépassait	5	Imp
Celle-ci , du moins telle que nous la concevons , doit comporter deux éléments .	concevons	8	Pres
Le détroit est traversé par deux ponts routiers : le Carquinez Bridge , sur lequel passe l' Interstate 80 , et le Benicia - Martinez Bridge emprunté par l' Interstate 680 .	emprunté	26	Past
L' enquête suisse confiée au juge Paul Perraudin continue , mais l' argent des Wang n' a pas été redistribué .	redistribué	19	Past
D' infinies et variées tendances et essais le composaient , et ne manquait pas de surprendre le public .	manquait	12	Imp
La DeLorean DMC-12 a été popularisée dans la trilogie Retour vers le futur , où elle sert à voyager dans le temps .	popularisée	5	Past
M. Ping a précisé que l' UA avait entrepris d' organiser des négociations entre le Conseil national de transition à Benghazi et les autorités libyennes à Tripoli " pour qu' un cessez-le-feu immédiat soit instauré " .	instauré	34	Past
Ces champignons géants étaient disséminés sur toute la Terre .	disséminés	4	Past
Au prochain repos du joueur , un homme vêtu de noir apparaîtra ( Lucien Lachance ) et lui proposera d' entrer dans la Guilde .	proposera	18	Fut
Wise dépendait du commandant de place du port de guerre de Norfolk , le brig .	dépendait	1	Imp
Nous ferons tout ce qui est en notre pouvoir afin que la visite de M. Herman De Croo et de ses deux collègues soit couronnée de succès .	ferons	1	Fut
J' ai rencontré le responsable du ( nouveau ) programme fidélité , qui est très sympathique , et qui m' a très bien renseigné .	renseigné	23	Past
Il se classe deuxième des Championnats d' Europe de Paris où le Britannique Donald Finlay le devance en égalant son record continental .	égalant	18	Pres
Ils réorganisent leurs églises dans lesquels les pasteurs prêchent en langue indigène .	prêchent	8	Pres
Peu à peu , tous les versants des sommets des Alpes sont gravis , y compris les inquiétantes faces nord .	gravis	12	Past
Pour réaliser cet ouvrage très précis , ils firent appel à des charpentiers métalliques ( en anglais , ironworkers ) qui officiaient sur divers chantiers dangereux à travers le monde .	officiaient	21	Imp
La première recette française , rédigée en vers par Gace de La Bigne , mentionne dans un même pâté trois gros perdreaux , six grosses cailles et une douzaine d' alouettes .	rédigée	5	Past
La thérapie primale est différente d' une psychothérapie verbale car elle actionne ce qu' appelle Janov les « trois niveaux » nécessaires à l' exploration des sentiments :	actionne	11	Pres
Un violent coup de tonnerre la réveille .	réveille	6	Pres
En 2011 , elle se blesse à l' entrainement lors des championnats du monde et l' oblige à quitter la compétition .	blesse	5	Pres
Nous serions deux fois plus nombreux que la tâche ne manquerait point .	manquerait	10	Pres
La majorité des effets indésirables , tels que fièvre et frissons , douleurs dans les muscles ou articulations et maux de tête , surviennent lors des trois premiers jours suivant l' administration d' Aclasta .	surviennent	23	Pres
Ensuite , les marqueurs osseux se stabilisent dans la gamme des valeurs pré-ménopausiques .	stabilisent	6	Pres
De là , le paysage devient plus vallonné et la route serpente au milieu de coteaux couverts de vignobles appartenant au domaine de production du Cognac et du Pineau .	serpente	11	Pres
L' article 80 du code pénal d' Abou Dabi punit la sodomie d' une peine de prison pouvant aller jusqu' à quatorze ans .	punit	9	Pres
Les américains ne les rejoindront que quatre ans plus tard avec le programme Mariner .	rejoindront	4	Fut
