Η πλούσια ιστορία του νησιού μαρτυρείται από τον μεγάλο αριθμό των μνημείων και αξιοθέατων της .	μαρτυρείται	5	Pres
Ξέρω σχολεία όπου ο δάσκαλος που ασχολείται με αυτό αντιμετωπίζεται με ειρωνικά χαμόγελα από τους συναδέλφους του , γιατί το κάνει στον ελεύθερό του χρόνο και δεν παίρνει ούτε δραχμή παραπάνω γι' αυτό !	ασχολείται	6	Pres
Μέχρι σήμερα , οι Ρεπουμπλικανοί επέμεναν ότι " θα συμφωνούσαν σε αύξηση του ορίου χρέους με την προϋπόθεση ότι για κάθε δολάριο που θα αυξανόταν το όριο χρέους θα γίνονταν αντίστοιχου χρηματικού ποσού περικοπές στις δαπάνες " .	επέμεναν	5	Past
Προηγουμένως , ο Σεργκέι Ουνταλτσόφ είχε καταδικαστεί σε δέκα μέρες φυλάκιση καθώς αντιστάθηκε κατά της Αστυνομίας , η οποία πήγε να τον συλλάβει κατά τη διάρκεια αντικυβερνητικής διαδήλωσης .	πήγε	19	Past
Επομένως οφείλουμε να σημειώσουμε ότι οι ισχύουσες στην Τουρκία διατάξεις δεν συνάδουν με τα πρότυπα της Ευρωπαϊκής Ένωσης .	συνάδουν	11	Pres
Με καταμετρημένο ποσοστό μεγαλύτερο του 75% , ο Ρικ Σαντόρουμ συγκέντρωσε το 53% των ψήφων , ο Μιτ Ρόμνεϊ έλαβε το 17% , ο Νιουτ Γκίνγκρις το 16% και ο Ρον Πωλ έλαβε το 13% .	συγκέντρωσε	10	Past
Εάν η Ευρωπαϊκή Ένωση συνέτασσε έναν ετήσιο έλεγχο προόδου , όπως γίνεται στα σχολεία , σχετικά με τη διαδικασία της Λισαβόνας , υποψιάζομαι ότι θα έγραφε : " πρέπει να προσπαθήσει περισσότερο " .	έγραφε	25	Past
Στις 4_Νοεμβρίου ο Βενιζέλος αναχώρησε για το Παρίσι , δηλώνοντας ότι αποσύρεται από την ενεργό πολιτική και σκοπεύει να ιδιωτεύσει αλλά αν η χώρα ζητήσει τις υπηρεσίες του στο εξωτερικό , θα είναι στη διάθεσή της .	σκοπεύει	17	Pres
Τους έγραφε ότι οι επαναστάτες θα κρατούσαν τις θέσεις τους μέχρι να σκοτωθεί κι ο τελευταίος από τις οβίδες των ευρωπαϊκών πολεμικών προκειμένου να μην αφήσουν τους Τούρκους να πάρουν το Ακρωτήρι .	κρατούσαν	6	Past
Απευθύνεται σε νέους ηλικίας 15-25 ετών , καθώς και σε φορείς δραστηριοποιούμενους στον τομέα της νεολαίας , και διαθέτει προϋπολογισμό ύψους 520 εκατ. ευρώ .	Απευθύνεται	0	Pres
Δεν σημειώνουμε καμία πρόοδο .	σημειώνουμε	1	Pres
Στο μικρό μουσείο που λειτουργεί , ο επισκέπτης μπορεί να δει εκκλησιαστικά κειμήλια όπως εικόνες και ιερά σκεύη , το αργυρόδετο Ευαγγέλιο του 1539 και το γράμμα του Γρηγορίου Ε' .	λειτουργεί	4	Pres
Στο Ιράκ , κατά τη διάρκεια συγκρούσεων μεταξύ διαδηλωτών ( μέλη της σουνιτικής μειονότητας του Ιράκ ) και στρατιωτών , πέντε άτομα έχασαν τη ζωή τους , ενώ άλλα 20 σκοτώθηκαν .	έχασαν	22	Past
Επιμένω οι συμμετέχοντες από τις υποψήφιες χώρες να αποκτούν θεώρηση αυτόματα , δίχως γραφειοκρατικές διαδικασίες και ατελώς .	Επιμένω	0	Pres
Η Ομάδα μου πιστεύει ότι η συμβιβαστική θέση που επιτεύχθηκε στην επιτροπή , με τη βοήθεια του εισηγητή μας , κ. Grosch , επιτρέπει στην οδηγία να προσφέρει απλές κατευθυντήριες γραμμές και συνεπώς ακυρώνει την ανάγκη για επικουρικότητα .	ακυρώνει	33	Pres
Επίσης , επικροτούμε τον στόχο να συμπεριληφθούν και μικροί οργανισμοί χωρίς διεθνή εμπειρία , προκειμένου να έχουν ευκολότερη πρόσβαση στο πρόγραμμα και νέοι που βρίσκονται εκτός οργανισμών .	επικροτούμε	2	Pres
Στο νομοσχέδιο προβλέπεται τα ποσά να μπαίνουν σε ειδικό κωδικό και να διατίθενται για ειδικούς σκοπούς στήριξης ευάλωτων κοινωνικών ομάδων στα θέματα υγείας , εκπαίδευσης και δια βίου μάθησης .	προβλέπεται	2	Pres
Η Ομάδα μου τάσσεται αναντίρρητα υπέρ της καταπολέμησης της τρομοκρατίας .	τάσσεται	3	Pres
Από τα Σύβοτα εκτελούνται τακτικά δρομολόγια προς τα κοντινά νησιά .	εκτελούνται	3	Pres
Αντίσταση άξια λόγου πρόβαλε η ΕΛΔΥΚ και ορισμένα σώματα Κυπρίων Εθνοφρουρών , πολλοί από τους οποίους σκοτώθηκαν , αιχμαλωτίστηκαν ή χάθηκαν τα ίχνη τους .	αιχμαλωτίστηκαν	18	Past
Άρχισε να εφαρμόζει το προσωρινό πολίτευμα , αλλά οι Μουσουλμάνοι , υποκινούμενοι από τους Τούρκους , ξεσηκώθηκαν .	ξεσηκώθηκαν	16	Past
Επειδή απλά το θεωρούν δύσκολο , επειδή πιστεύουν ότι τους κοστίζει χρήματα - πιθανόν επειδή δεν θέλουν να συμμορφωθούν με όλες τις απαιτήσεις - θέλουν περισσότερη διακριτικότητα ώστε να μην συνάπτονται οι συμβάσεις σε ανοικτή βάση .	συνάπτονται	30	Pres
Δεν είπατε τι πιστεύετε σχετικά με το " περισσότερη Ευρώπη " .	είπατε	1	Past
Στο νομοσχέδιο προβλέπεται τα ποσά να μπαίνουν σε ειδικό κωδικό και να διατίθενται για ειδικούς σκοπούς στήριξης ευάλωτων κοινωνικών ομάδων στα θέματα υγείας , εκπαίδευσης και δια βίου μάθησης .	διατίθενται	12	Pres
Εδώ υπήρξε μια ουσιαστική διαφορά σε σύγκριση με το παρελθόν , η οποία οφείλεται σε μεγάλο βαθμό στην επιμονή του εισηγητή .	οφείλεται	13	Pres
το σχέδιο κανονισμού ούτε επιβάλλει μια ειδική μορφή διανομής ούτε καθορίζει λεπτομερώς πώς πρέπει να διατυπώνονται οι συμφωνίες .	επιβάλλει	4	Pres
Για να μπορέσει ένας έμπορος να αναθέσει υπεργολαβικά την υπηρεσία αυτή , αν το επιθυμεί σε επισκευαστή , ο τελευταίος πρέπει να αναλάβει από τον κατασκευαστή το καθήκον της παροχής των υπηρεσιών που παρέχουν σήμερα οι έμποροι .	παρέχουν	33	Pres
Κατά τα βυζαντινά χρόνια , το κέντρο λατρείας μεταφέρθηκε στη θέση μιας νεκρόπολης , όπου σήμερα διασώζονται δύο παλαιοχριστιανικές εκκλησίες .	διασώζονται	16	Pres
Εσείς επικροτείτε την έκθεση Mandelkern , αλλά εμείς δεν την γνωρίζουμε και αυτό μας ανησυχεί πολύ .	επικροτείτε	1	Pres
Οι ψηφοφορίες πρέπει να περικοπούν ώστε να ψηφίζουμε μόνο για τις πολιτικές διαφορές .	ψηφίζουμε	7	Pres
Θεωρώ ότι έτσι προσεγγίζουμε πραγματικά τους πολίτες μας .	προσεγγίζουμε	3	Pres
Η Ομάδα μου πιστεύει ότι η συμβιβαστική θέση που επιτεύχθηκε στην επιτροπή , με τη βοήθεια του εισηγητή μας , κ. Grosch , επιτρέπει στην οδηγία να προσφέρει απλές κατευθυντήριες γραμμές και συνεπώς ακυρώνει την ανάγκη για επικουρικότητα .	επιτεύχθηκε	9	Past
Στο νομοσχέδιο προβλέπεται τα ποσά να μπαίνουν σε ειδικό κωδικό και να διατίθενται για ειδικούς σκοπούς στήριξης ευάλωτων κοινωνικών ομάδων στα θέματα υγείας , εκπαίδευσης και δια βίου μάθησης .	μπαίνουν	6	Pres
Ωστόσο , ο Εισαγγελέας Εφετών θεώρησε ότι , και εδώ παραθέτω κατά λέξη , " αντίθετα με την εκτίμηση του άλλου Εισαγγελέα , η παρούσα αίτηση άρσης της ασυλίας δικαιολογεί επιφυλάξεις " .	θεώρησε	5	Past
Την έκδοση του Αμπντάλα αλ Σενούσι επιθυμεί η Λιβύη	επιθυμεί	6	Pres
Από τις τροπολογίες του Κοινοβουλίου , το Συμβούλιο έκανε άμεσα δεκτή μόνο την τροπολογία η οποία ζητά να περιληφθεί ο αριθμός της άδειας οδήγησης και της κοινωνικής ασφάλισης .	ζητά	16	Pres
Η πρόταση , κατά την άποψή μας , βελτιώνει και δεν υπονομεύει την ασφαλή και αξιόπιστη επισκευή των αυτοκινήτων .	βελτιώνει	8	Pres
« Μέχρι σήμερα πουλούσαμε την πατάτα σε χαμηλή τιμή και δεν εισπράτταμε άμεσα τα χρήματά μας .	εισπράτταμε	11	Past
Επίσης μόνο ένα 30% πιστεύει ότι οι περισσότεροι Αφγανοί στηρίζουν τις προσπάθειες των ΗΠΑ στη χώρα τους .	πιστεύει	4	Pres
Αναγνωρίζει ότι άλλοι κάθετοι περιορισμοί που έχουν συμφωνηθεί μεταξύ των μερών μπορούν να προκαλέσουν οικονομικές αποδόσεις που οδηγούν σε βέλτιστα επίπεδα επενδύσεων από τους κατασκευαστές , τα επίσημα δίκτυα και τους ανεξάρτητους επισκευαστές .	Αναγνωρίζει	0	Pres
Ο Υπουργός Εξωτερικών της Ρωσίας , Σεργκέι Λαβρόφ , επιβεβαίωσε τις λεπτομέρειες συμφωνίας που θα επιτρέπει στις ΗΠΑ και άλλα μέλη του ΝΑΤΟ να χρησιμοποιούν αεροδρόμιο στην κεντρική Ρωσία ως κέντρο ανεφοδιασμού των δυνάμεων που βρίσκονται στο Αφγανιστάν .	χρησιμοποιούν	24	Pres
Τούτο σημαίνει ότι πρέπει να υψώνουμε τη φωνή μας όταν παραβιάζονται τα ανθρώπινα δικαιώματα .	υψώνουμε	5	Pres
Τούτο έχει ακόμη σοβαρότερες συνέπειες , καθότι ειδικά στον τομέα των σχολείων ο ζήλος που επιδεικνύεται από πολλούς κατά την ανάπτυξη των προγραμμάτων έχει τον χαρακτήρα τιμητικού αξιώματος .	επιδεικνύεται	15	Pres
Παρόλο που η συγκεκριμένη μεθοδολογία , όπως και κάθε άλλη , εξακολουθεί να εξελίσσεται , υπάρχει ήδη υπεραρκετή γνώση ώστε να ξεκινήσει η εφαρμογή της τώρα .	εξακολουθεί	11	Pres
Τέταρτον , αντικατοπτρίζει τις θέσεις των δύο νομοθετών , καθώς 15 τουλάχιστον από τις τροπολογίες που εγκρίθηκαν από το Κοινοβούλιο στο πλαίσιο των δύο αναγνώσεων ενσωματώθηκαν στο κείμενο .	ενσωματώθηκαν	25	Past
Για δύο συνεχείς ημέρες περιοχές από την Οκλαχόμα μέχρι την Αλαμπάμα επλήγησαν από ισχυρούς ανεμοστρόβιλους που ισοπέδωσαν ολόκληρες γειτονιές , ενώ στοίχισαν την ζωή σε τουλάχιστον 30 άτομα .	ισοπέδωσαν	16	Past
Το πρόγραμμα είναι αποκεντρωμένο σε μεγάλο βαθμό , δηλαδή το 70% των πόρων καταβάλλεται μέσω των εθνικών υπηρεσιών .	καταβάλλεται	13	Pres
Συμφωνήσαμε ότι , προκειμένου η έκθεση να είναι χρήσιμη , θα έπρεπε να ιεραρχήσουμε τα θέματα στα οποία εστιάσαμε αυστηρά την προσοχή μας .	εστιάσαμε	18	Past
Μέχρι σήμερα , οι Ρεπουμπλικανοί επέμεναν ότι " θα συμφωνούσαν σε αύξηση του ορίου χρέους με την προϋπόθεση ότι για κάθε δολάριο που θα αυξανόταν το όριο χρέους θα γίνονταν αντίστοιχου χρηματικού ποσού περικοπές στις δαπάνες " .	γίνονταν	29	Past
Τα προβλήματα τα έχετε μάλλον εσείς στη δική σας , αλλά σκοπεύουμε να σας βοηθήσουμε .	σκοπεύουμε	11	Pres
Όπως ανέφεραν , « οι συμπλοκές ξέσπασαν στην επαρχία Αμπιγιάν , όταν οι ένοπλοι πυροδότησαν αυτοκίνητα παγιδευμένα με εκρηκτικά και κατέλαβαν στρατιωτικό φυλάκιο στην περιοχή Κουντ κοντά στην πρωτεύουσα της επαρχίας Ζίνζιμπαρ » .	κατέλαβαν	20	Past
Εάν η Ευρωπαϊκή Ένωση συνέτασσε έναν ετήσιο έλεγχο προόδου , όπως γίνεται στα σχολεία , σχετικά με τη διαδικασία της Λισαβόνας , υποψιάζομαι ότι θα έγραφε : " πρέπει να προσπαθήσει περισσότερο " .	υποψιάζομαι	22	Pres
Αμερικανοί παράγοντες συνάντησαν τους λιγοστούς χρήστες του διαδικτύου στη Βόρεια Κορέα .	συνάντησαν	2	Past
Πληροφορίες αναφέρουν ότι " η συμφωνία προβλέπει παράταση για δύο μήνες της προθεσμίας ισχύος των μέτρων του " δημοσιονομικού γκρεμού " και αύξηση των φόρων σε εισοδήματα που ξεπερνούν τις 450000 δολάρια το χρόνο " .	προβλέπει	6	Pres
Γνωρίζετε ότι η Επιτροπή έχει αποστείλει ένα ένταλμα είσπραξης .	Γνωρίζετε	0	Pres
