@user Continua così #Super #Mario #Monti ! A breve lavoreremo solo per risanare il PIL ! A pranzo e cena veniamo a casa vostra !	lavoreremo	9	Fut
Tuttavia , i ricercatori non hanno potuto riscontrare la stessa configurazione in altri tessuti , come quelli della vescica , che non sono esposti direttamente .	esposti	23	Past
In deroga a quanto precede , le procedure relative ad appalti pubblici avviate dopo l' adesione sono espletate in conformità delle pertinenti disposizioni dell' unione .	precede	4	Pres
Funge da luogo di svago e riposo per gli abitanti di San Francisco .	Funge	0	Pres
Le truppe di cavalleria britanniche ricevettero inoltre un eccellente addestramento di combattimento con la spada a cavallo .	ricevettero	5	Past
La loro lunghezza non era prestabilita .	prestabilita	5	Past
Spazziamo via tutto ! http://t.co/8bpLcDVL #Grillo #M5S	Spazziamo	0	Pres
I Khitani avevano portato avanti negoziati aggressivi volti a spingere i loro confini più a sud , manipolando allo stesso tempo molti ambasciatori cinesi incompetenti che accettarono le richieste del Regno di Liao .	accettarono	26	Pres
Nonostante Balzac fosse " talvolta un eremita e un girovago " , ha sempre provato a rimanere in contatto con la società che forniva materiale per il suo lavoro .	forniva	23	Imp
Nonno Mario Monti mi daresti 1000 euro grazie ?	daresti	4	Pres
Un investitore con fortuna nella media e £ 10.000 investite in obbligazioni potrebbe aspettarsi di ricevere ogni anno un premio di £ 125 .	investite	9	Past
Tuttavia , la neocostituita Repubblica di Cina considerava la Mongolia parte del suo territorio .	considerava	7	Past
con tutto sto parlare di #Grillo in questi giorni se si votasse oggi il #M5S prenderebbe un botto di voti . #veritàassoluteenonrompetercazzo	votasse	11	Imp
Gli piacevano molte altre cose .	piacevano	1	Imp
Te caldo anche d' estate , Ma sono Pazzi ? - Te caldo anche d' estate , Ma sono Pazzi ? … Capita spesso di vedere , ... http://t.co/iqbZDA5fnB	Capita	22	Pres
Correremo il rischio che una laurea in fisica a Catania valga meno che quella al politecnico di Milano ?	Correremo	0	Fut
Ma come è accaduto , si dirà , che tutte le rappresentazioni medievali mostrassero la terra piatta ?	mostrassero	13	Imp
Caro Di Pietro , non è l' ora della demagogia bensì quellp di appoggiare il Governo Monti . PER UNA VOLTA , NON ROMPETE LI COJONI ! #fatepresto	ROMPETE	23	Pres
Alla fine degli anni cinquanta , circolava in Brasile la versione di una cantante , credo napoletana , un' interpretazione molto calda , sensuale .	circolava	6	Imp
Una centrale elettrica a carbone a Badarpur , a sud - est di Delhi , cesserà la sua attività per 10 giorni , così come i generatori diesel della città .	cesserà	15	Fut
Per il momento , gli analisti esitano a considerare il defunto il servizio .	esitano	6	Pres
Sapeva Scrooge di questa morte ?	Sapeva	0	Imp
Il municipio storico di Obermarsberg risale al XIII secolo e venne ristrutturato dopo la Guerra dei Trent' anni .	ristrutturato	11	Past
Oltre al summit di Mountain View i leader di aziende come Spotify , Tesla , Uber e Snapchat parteciperanno a un evento segreto .	parteciperanno	18	Fut
RT @user1 : @user2 Senatori #sappiatelo la Storia vi giudicherà il Popolo nn vi perdonerà #decadenzaBerlusconi subito ! #votop…	giudicherà	9	Fut
forse i maya non previdero la fine del mondo ma intendevano la fine dell' Italia #jobsact #lavoro #labuonascuola #Senato	intendevano	10	Imp
MI CHIAMANO KANGIN IL LUNGO .	CHIAMANO	1	Pres
Quando fu ovvio che l' Impero Ottomano avrebbe perso tutta la Macedonia e la connessione territoriale con l' Albania , le Grandi Potenze si resero conto che dovevano cambiare la loro decisione .	resero	24	Past
NAPOLITANO NOMINA MARIO MONTI SENATORE A VITA ... ( che gli avrà detto ? vabbè poi ci rivediamo ? )	rivediamo	17	Pres
Quella ragazza dell' Est , volto pallido , da due anni almeno si vedeva allo stabilimento : " credo che vivesse nella villa dei Pietroiusti anche d' inverno .	vivesse	20	Imp
Il sito PornHub pianterà un albero ogni 100 video visualizzati . Temo non ci siano abbastanza terre emerse . [ CONTINUA http://t.co/oDPUtxkMK3 ]	pianterà	3	Fut
Ma , come ammoniva il Vangelo , chi vuol salvare la propria vita , la perderà " .	ammoniva	3	Imp
