Он добавляет к книге предисловие , где объявляет своей целью развенчание коперниканства и передаёт книгу тосканской цензуре , причём , по некоторым сведениям , в неполном и смягчённом виде .	передаёт	13	Pres
Чуть потеплеет , и серебристые облака исчезают .	потеплеет	1	Fut
Не вдохновишься .	вдохновишься	1	Fut
При этом план , предложенный командой Гайдара , отличался рациональностью : предлагался инструментарий , набор проектов конкретных указов и постановлений для реализации задуманного .	предлагался	11	Past
4 октября доработанный проект был одобрен на голосовании большинством парламентариев при отсутствии голосов против .	доработанный	2	Past
Он начал строить эти отношения , к сожалению , нередко не в союзе с природой , а методом диктата , административного нажима , удовлетворяясь сиюминутным интересом .	удовлетворяясь	23	Pres
Во многом именно общественное мнение проложило путь нашим многочисленным лунникам и автоматическим станциям .	проложило	5	Past
Они имеют высокую рассеивающую способность и позволяют получать компактные металлические покрытия с мелкокристаллической структурой при достаточно высокой скорости электроосаждения .	рассеивающую	3	Pres
Да разве все перечислишь ?	перечислишь	3	Fut
Разжала пальцы , подула на пух , и он разлетелся .	разлетелся	9	Past
При нашей недавней встрече с В. Шитиковым я сказал , что члены бюро горкома что-то не припомнят запретов и угроз , а ведь в зал тогда шли все вместе .	припомнят	16	Fut
Рано или поздно они , конечно , тоже сдадутся , и тогда на первый план выступит другое упомянутое уже достоинство - термостойкость .	сдадутся	8	Fut
Обращенный всей своей парадностью на крупную магистраль , он день и ночь вибрировал , вторя потоку мчащихся мимо машин .	вторя	14	Pres
Мать огорчалась , но на своем не настаивала : " Езжай , дочка , тебе жить , не мне " .	огорчалась	1	Past
Над горизонтом вставал Орион со своим косым поясом и вертикальным мечом ; позже него всходил блистательный Сириус ( альфа Большого Пса ) , сиявший как тысячекратно усиленный , в точку обращенный светляк .	обращенный	30	Past
Ведь даже Левин отец , переносив из перестраховки широкие брюки еще лет пять , был вынужден одеться , как все .	переносив	5	Past
Я умею отвечать так , что никто не прицепится ни к чему .	прицепится	8	Fut
Танцевала в самодеятельности , проявила способности , имела успех ; одно время танцы чуть было не перевесили астрономию , но в девятом классе Люда начала очень быстро расти , стала выше всех в школе .	перевесили	16	Past
Ведь потом , рано или поздно , человек обязательно выскажет нечто такое , что будет отличаться от мнения других .	выскажет	9	Fut
" Космическая школа " возродится !	возродится	4	Fut
