Tarihi , içinden dersler çıkarılacak cep kılavuzu olmaktan kültür boyutuna taşımak gerekiyor .	taşımak	10	Pres
Çünkü savcılığın raporu çıkmıştı .	çıkmıştı	3	Pqp
Bu Bakanlar Kurulu'nda tartışılacak " dedi .	tartışılacak	3	Fut
Hülya'nın dairesinde ışık yanmıyordu .	yanmıyordu	3	Past
Belki de bir daha bulamayacağım orayı .	bulamayacağım	4	Fut
Ama orada bulundum .	bulundum	2	Past
Yanılıyor muyum yoksa .	Yanılıyor	0	Pres
Bila , " Sizinle ilgili izlenimlerimi yazacağım , isterseniz , bu söylediklerinizi de yazayım , ancak teypteki ifadenizi de yazmak zorundayım " karşılığını verdi .	yazacağım	6	Fut
Sevilme peşinde koşan ve sevmeyi bilemeyen iki genç , yasal ve yasal olmayan uyuşturucuların etkisiyle sevme oyunu oynayacaklar ve minik bağımlı çocuklar dünyaya getirecekler .	sevmeyi	4	Pres
Tek başımıza iktidara doğru yürüyoruz " dedi .	yürüyoruz	4	Pres
Bunlara yeşiller diyecektim .	diyecektim	2	Past
( Hızlı ve kolay kazanılmış parayı tüketmek için aşırı bir enerji harcıyor ; para sayesinde istedikleri her şeyi yapabileceklerini sanıyorlar .	sanıyorlar	19	Pres
Aslında o anda bana kendi fikrini söylemişti ama bu genel bir düşünce tarzıydı .	söylemişti	6	Pqp
Artırım otuz gün önceden bildirilecek .	bildirilecek	4	Fut
İnceldiği yerden kopsun .	İnceldiği	0	Past
Alev'in babasının amacı , annesinin parasını istediği gibi kullanmak ve sevgilisiyle gününü gün etmek .	kullanmak	8	Pres
Yüksek Seçim Kurulu'nun ( Taylor ) bu seçimi iptal etmesinin ardından dosya Adalet Bakanlığı kanalıyla Yargıtay'a yeniden iletildi .	iletildi	17	Past
Beni niye sevdiğini hiçbir zaman anlayamamıştım , ama beni niye terk ettiğini biliyordum , bütün kadınlar beni hep aynı şekilde ve aynı nedenden terk ederlerdi zaten .	ederlerdi	24	Past
Ancak o zaman tüm belgelere ulaşabilecek ve bir yön bulabileceklerdi .	ulaşabilecek	5	Fut
Kaç kez denemişti ; iki türküden sonra balıkçılar , utangaç hallerinden sıyrılıp , tarihin değil , doğanın kendilerine verdiği niteliği yeğleyerek , masalarda oturan yabancı kadınlara göz süzmeye başlıyorlardı .	sıyrılıp	11	Pres
Sevdikçe , sevdiklerinden daha çok korkan insanların , başkalarına inanılmaz , tuhaf ve yabancı gözüken davranışlarını Sevda'ya anlatmam mümkün değildi .	gözüken	14	Pres
Ummadığı inandırıcı soğukkanlılığım , açığa vurmasına yaradı , umut beklentisini ...	vurmasına	5	Pres
Annem son günlerde iyileşmeye başladı .	iyileşmeye	3	Pres
" Bankalar öyle bir izlenim yarattı ki sanki verilen hizmetler hava , su gibi ücretsiz olabilir " diyen Demiray , bundan sonra verilen hizmetlerden ücret alınacağını bildirdi .	alınacağını	25	Fut
Buyur , Ayşe abla , geç sofraya .	Buyur	0	Pres
Bir yandan da Kahve'nin günde kaç öğün yemek yiyeceğini , hangi vitaminleri alacağını , muhallebisinin şekersiz olması gerektiğini yoksa gözlerinin bozulacağını , aşılarının tarihini anlatıp duruyordu .	bozulacağını	20	Fut
Yanında oturan annesinin , ağzına zorla tıkıştırdığı lokmayı bir hamlede yuttu ; parmakları darbukanın derisini okşadı ; başını çevirip , arkası dönük oturduğu sahneye baktı .	okşadı	15	Past
Ona anlatmayıp da kime anlatacaktım ? Kimim kimsem yoktu , her şeyim oydu .	anlatacaktım	4	Fut
Ekonomik ve Sosyal Konsey'e işlerlik kazandırılsın .	kazandırılsın	5	Pres
Bir yandan da Kahve'nin günde kaç öğün yemek yiyeceğini , hangi vitaminleri alacağını , muhallebisinin şekersiz olması gerektiğini yoksa gözlerinin bozulacağını , aşılarının tarihini anlatıp duruyordu .	alacağını	12	Fut
Oturun yerinize .	Oturun	0	Pres
Hiç böyle düşünmemiştim , doğrusu bugüne kadar hiç böyle düşünmemiştim .	düşünmemiştim	2	Pqp
Paris'te kaldırım yapan kadınlar , maske takan orospuların dolaştığı Roma'nın koskocaman binalarının yukarı katlarındaki genelevler ...	takan	6	Pres
Her gün kırmızı Mersedesi bekleyeceğim , dedi Memo heyecanla .	bekleyeceğim	4	Fut
Askerler , Anayasa çiğnendi diye rejime müdahale etmişler , sonra da Anayasayı toptan kaldırarak yeniden başka bir metin yazdırmışlardı .	etmişler	7	Past
Boşalmasını sabırsızlıkla beklerim .	Boşalmasını	0	Pres
Hangi aday kazanırsa kazansın birlikte mücadeleyi sürdüreceklerini ifade eden Çelebi , ANAP'ı ayağa kaldırmak için hep birlikte çaba harcayacaklarını söyledi .	harcayacaklarını	18	Fut
FDR'nin altıyüzotuzdört sefer sayılı Konya uçağının tekerleklerinin , yaklaşma hattının soluna kaydığı , ancak kaptanın uçağı düzeltme manevrası yaparken sol ana iniş takımının tepeye çarptığı ve pist başına yakın bir noktada parçalandığı ileri sürüldü .	sürüldü	33	Past
Hiç konuşmasanız da aklınızdan geçirdiğiniz her şey duyulacak .	geçirdiğiniz	4	Past
Aldatma üstüne kurulmuş bir mekanizma .	kurulmuş	2	Past
O alanda doğruyu bulmuş olan bilim dalı daha fazla ilerleyemez ; son bilgiye ulaşmıştır , kapalıdır ; yeni bilgilere , olaylara , süreçlere yer yoktur .	ilerleyemez	9	Pres
Kanatmış mıyım ne ? Dolma gibi dudakları .	Kanatmış	0	Past
Düşen " Konya " uçağında kabin görevlisi olan Deniz Karasu'nun hostes ablası Gaye Karasu , kardeşinin öldüğüne inanamadı .	Düşen	0	Pres
Hazine'nin yaptığı çalışmaya göre Irak'a askeri operasyon durumunda Türkiye en az otuz milyar dolarlık kayıp yaşayacak .	yaşayacak	15	Fut
Diyarbakır'da bir inşaat firmasında proje müdürü olarak çalışan inşaat mühendisi Servet Karadağ , evlendikten sonra da eşini yanından hiç ayırmadı .	ayırmadı	19	Past
Şimdi adımlarını daha da hızlandırmıştı .	hızlandırmıştı	4	Pqp
entelektüel yetilerde uzunca bir süre bozulma görülmeyeceğinden bağımlı kişilerde temelde yatan kişilik bozukluğuyla da beslenmiş , parlak bir zeka ve yalancı bir filozofluk çok belirgin bir ortak özelliktir .	görülmeyeceğinden	6	Fut
Terk ettiği bir aşığıyla konuşmuştum bir akşamüstü .	konuşmuştum	4	Pqp
Yapbozun parçaları yerlerine oturuyordu .	oturuyordu	3	Past
ikibin yılı , Bilim ve Ütopya ailesine , toplumumuza ve tüm insanlığa mutluluklar ve başarılar getirsin .	getirsin	15	Pres
Kazadaki adamın sinirleri kaç kişiye bağlansa bunların hepsi , aynı Politzer gibi , kazayı başından sonuna kadar yaşayacaktır .	yaşayacaktır	17	Fut
