Галузь динамічно розвивається , а інвестиції в неї протягом останніх двох років щокварталу зростають щонайменше в 1 , 5 раза у річному вимірі .	зростають	13	Pres
З того часу минуло дев’ять років .	минуло	3	Past
Він так старанно її охороняв , що до нас перестали приносити пошту , а дзядзьо Михась ходив подвір’ям , тримаючи у руці горнятко з водою , бо Рудько часто помилявся і страшенно гриз своїх , але боявся води .	гриз	32	Past
І озираючись на 6 серій назад , немає нічого , що могло б краще описати й серіал , знятий за мотивами .	озираючись	1	Pres
Прикладаючи до деревини розпечені штампи - піки , народні художники з простих елементів навчилися складати візерунки , що вражають своєю красою і безпосередністю ( мал . 278 ) .	Прикладаючи	0	Pres
Він так старанно її охороняв , що до нас перестали приносити пошту , а дзядзьо Михась ходив подвір’ям , тримаючи у руці горнятко з водою , бо Рудько часто помилявся і страшенно гриз своїх , але боявся води .	охороняв	4	Past
І людина зовсім нейтральних поглядів після кількох місяців безробіття почне розглядати її як єдиний нормальний варіант роботи в місті .	почне	9	Fut
— « У такому разі я відповім , що рівняння Шредінґера в мене також викликає естетичне задоволення .	відповім	6	Fut
Після того ж , як завдяки квантовій фізиці вдалося розгадати фізичну суть цих матеріалів , що привело до винайдення транзистора , почався бум напівпровідникової електроніки , якою користуємося ми всі .	користуємося	27	Pres
Відзначу , що найкращий час для зйомки до 12 - 14 днів .	Відзначу	0	Fut
Коли ви поглянете на те , що в мене вийшло , вельми можливо , що не впізнаєте свого міста .	впізнаєте	16	Fut
Вона піднесла його на висоту й утримує на висоті все життя .	піднесла	1	Past
По-перше , малий радіус дії — близько 15 км ( для порівняння : американська головна торпеда Mk 48 , яка запускається з підводного човна , має дальність близько 50 км ) .	запускається	20	Pres
Наприкінці року у Себастьяна Феттеля закінчується контракт з Ferrari , але продовження контракту поки не відноситься до числа пріоритетних завдань .	відноситься	15	Pres
Тільки десята частина з них застосовується як вторинні матеріальні ресурси , а решта потрапляє у сховища , шламонакопичувачі , терикони .	застосовується	5	Pres
Можна сказати , що агровиробництво не помітило кризи взагалі .	помітило	6	Past
На дзядзевому правому плечі була витатуйована стрілка , якою у німецькому війську позначали групу крові .	позначали	12	Past
Турки в Німеччині стишують голос , коли їх запитують про політику , а політологи розповідають , що їм складно знайти тих , хто погодився б говорити .	розповідають	14	Pres
З огляду на духовний стан чоловіка , його покарали м’яко – взяли обіцянку , що не лікуватиме більше .	лікуватиме	16	Fut
Важко сказати , що саме визначило такий бурхливий розвиток галузі .	визначило	5	Past
Такі пропозиції від Кіссе не є чимось надзвичайним , оскільки саме він виступав координатором будівельного проекту поромної переправи в Орлівці .	виступав	12	Past
Головному героєві , мільйонеру , власникові ІТ - бізнесу відверто потурають усі навколо , підлизуючи йому де не ліньки , але попри це герой не поводить себе зверхньо та грубо .	потурають	10	Pres
Зазвичай ти просто бачиш нову частину і кажеш - окей , візьму якось зі знижкою .	візьму	11	Fut
« Наприклад , може виявитися , що розширення певних заливних територій для того , щоб вони поглинали більше води , зменшить загальний рівень повеней і завдану шкоду » , – каже Міхаеліс .	зменшить	20	Fut
Млинівським поліцейським викрити зловмисників допоміг слід саней на снігу , який і привів їх на подвір’я одного із підлітків .	допоміг	4	Past
І той самий мер міста висловлює сумніви , що зможе забезпечити всім необхідним селище , яке розташоване аж так далеко від центру .	висловлює	5	Pres
Лоза , що не родить , скоро всихає .	всихає	7	Pres
Спала вона на високому п’єці , шаліла , коли чула , що надбивається яйце , і любила ходити по клавіатурі фортеп’яно .	шаліла	6	Past
Цей епізод торкається небезпечності й неприйнятності цькування загалом .	торкається	2	Pres
Потім їхня хата згоріла від іскри з комина паротяга .	згоріла	3	Past
Чорноморець обіграв Карпати , Зірка і Дніпро зіграли внічию .	обіграв	1	Past
Головному героєві , мільйонеру , власникові ІТ - бізнесу відверто потурають усі навколо , підлизуючи йому де не ліньки , але попри це герой не поводить себе зверхньо та грубо .	поводить	25	Pres
Майя оповідає про нього і разом з цим згадує кримських татар .	згадує	8	Pres
Цікаво , що життєвий шлях хлопця , який захоплювався спортом , міг скластися інакше .	захоплювався	8	Past
