Het kwam tot enkele schermutselingen met de politie , die vier mensen aanhield .	aanhield	12	Fin
In Zuid-West Nederland zijn er plannen om de A58 bij Wouw en Bergen op Zoom te blokkeren .	blokkeren	16	Inf
Bondscoach Van Gaal moest niet voor het eerst in het toernooi toezien hoe zijn ploeg op vele fronten werd afgetroefd .	toezien	11	Inf
Hij richtte er in 1978 als zestienjarige de Vlaamse Scholieren Actie Groep op , die later uitgroeide tot het NJSV .	richtte	1	Fin
In Macedonië zijn gisteren de gevechten tussen het leger en Albanese rebellen weer opgelaaid .	opgelaaid	13	Part
Daarvoor had ik hem ook niet geselecteerd . ''	geselecteerd	6	Part
In een bijzondere vergadering van de CSF garandeerde hij een veilig toernooiverloop in Colombia .	garandeerde	7	Fin
Omdat de nazi's echter mensen ronselden voor hun werkkampen moest Vandersteen een veiliger beroep zoeken .	ronselden	5	Fin
Venezuela , Ecuador , Paraguay , Chili en Bolivia steunden uiteindelijk de kanditatuur van Colombia tijdens de vergadering in Buenos Aires .	steunden	9	Fin
Zijn zolderatelier was niet hoog genoeg en hij moest het doek spijkeren aan de muur , terwijl het onderste gedeelte op de grond blijft liggen .	spijkeren	11	Inf
Hij zou van 1948 tot 1959 voor het weekblad verscheidene verhalen rond Suske en Wiske tekenen die later bijna allemaal in een blauwe kaft gebundeld zouden worden en daarom bekendstaan als de Blauwe reeks .	bekendstaan	29	Fin
In 1983 verscheen er een beruchte pornografische parodie rond Suske en Wiske waar Vandersteen naar verluid ook een exemplaar van gekocht zou hebben .	verluid	15	Part
Maar ik kan ook terugzien op een toernooi , waarop ik lang heb meegedaan .	meegedaan	13	Part
Pas nu begrijp ik dat dat belachelijk is .	begrijp	2	Fin
Zijn vrouw inkte al de tekeningen en spoedig nam hij talloze medewerkers in dienst die zich het inkten , kleuren , de lettering en het decors tekenen van hem overnamen .	overnamen	29	Fin
MAGNY-COURS - Michael Schumacher heeft zijn leidende positie in de strijd om de wereldtitel in de Formule 1 verstevigd .	verstevigd	18	Part
Boogerd leek de pure sprinters nog even te verrassen toen hij in de laatste bocht tien meter voorsprong nam .	verrassen	8	Inf
Met de finish in zicht sloegen de zenuwen toe .	sloegen	5	Fin
De ingebrachte ' pacemaker-plus ' dient zowel om de hartslag te vertragen als , wanneer nodig , te versnellen .	ingebrachte	1	Part
PSV gaf al jaren geleden het voorbeeld met de Stichting Topzwemmen Zuid-Nederland en vervolgens het commerciële Philips-team rond Pieter van den Hoogenband en Inge de Bruijn .	Topzwemmen	10	Inf
El Yamani , die bij Standard Luik speelt , liet zich fêteren na een solo door de ontmantelde Nederlandse defensie ( 1 - 2 ) .	fêteren	11	Inf
In maart 1990 betuigde hij in een opiniestuk in Le Soir zijn steun aan de pas als Europarlementariër verkozen Jean-Marie Le Pen , die volgens hem het slachtoffer was van een haatcampagne .	betuigde	3	Fin
Bij het ingaan van de laatste kilometers was het lot van de Rabo's in feite al bezegeld .	ingaan	2	Inf
Ik speel zelf heel graag op het middenveld , maar ik kies toch voor het concept dat het beste bij dit team past .	speel	1	Fin
James Ensor zal de sociale klasse , die zijn vader uitgestoten had , nooit vergeven en blijven verachten in zijn schilderijen .	vergeven	14	Inf
De bezoekers die de ruiter wel naar de titel wilden toeklappen , beschaafd zoals het hoort bij paardensport .	toeklappen	10	Inf
Jansen belichaamde de vechtersmentaliteit van zijn ploeg .	belichaamde	1	Fin
Ono bereidde beide treffers van Yanasigawa voor .	bereidde	1	Fin
Na een soortgelijke Israëlische wraakaanval op een Syrische positie buiten Beiroet in april , liet de Syrische president Assad waarschuwende geluiden horen , maar ondernam geen actie .	waarschuwende	19	Part
In de daaropvolgende inning liet Van 't Klooster een driehonkslag van zijn houten knuppel vertrekken ( 6 - 3 door Jaarsma ) waarop Milliard Van 't Klooster thuis sloeg ( 7 - 3 ) .	sloeg	28	Fin
De Duitser zegevierde in de Grote Prijs van Frankrijk .	zegevierde	2	Fin
Hardnekkig probeert WOW de zaak te heropenen .	heropenen	6	Inf
,, Dit verzin je niet .	verzin	2	Fin
Hoewel ik me realiseer dat dit voor Joodse lezers moeilijk te begrijpen valt , dachten de meeste collaborateurs dat zij een onafhankelijk Vlaanderen konden realiseren door met de Duitsers samen te werken .	realiseer	3	Fin
El Yamani , die bij Standard Luik speelt , liet zich fêteren na een solo door de ontmantelde Nederlandse defensie ( 1 - 2 ) .	ontmantelde	17	Part
