nam finis est per se volitus , et per quem alia fiunt volita .	volitus	5	Part
Confremuere omnes que studiis ardentibus ausum talia deposcunt .	ardentibus	4	Part
Amicimur ergo diligenter obliti omnium malorum , et Gitona libentissime servile officium tuentem usque hoc iubemus in balnea sequi .	tuentem	12	Part
Ecce autem diductis lacunaribus subito circulus ingens , de cupa videlicet grandi excussus , demittitur , cuius per totum orbem coronae aureae cum alabastris unguenti pendebant .	diductis	2	Part
supponere autem oportet omnem dei cognitionem esse certissimam et infallibilem , ut supra ostensum est .	supponere	0	Inf
et contristatus rex propter ius iurandum et propter simul recumbentes noluit eam contristare	recumbentes	9	Part
nolite ergo adsimilari eis	adsimilari	2	Inf
subducta enim sibi vestimenta dispensatoris in balneo , quae vix fuissent decem sestertiorum .	subducta	0	Part
Et si , inquam , ursus homuncionem comest quanto magis homuncio debet ursum comesse ?	comesse	13	Inf
Sedit Atlantiades et euntem multa loquendo detinuit sermone diem que iunctis canendo vincere harundinibus servantia lumina temptat .	canendo	11	Gdv
et in his omnibus inter nos et vos chasma magnum firmatum est ut hii qui volunt hinc transire ad vos non possint ne que inde huc transmeare	transmeare	26	Inf
potest enim accipere denarium ut propriam rationem novenarii , una unitate subtracta ; et similiter ut propriam rationem singulorum numerorum infra inclusorum .	inclusorum	21	Part
quoad eius modi mihi litterae a vobis adferebantur ut aliquid ex iis esset exspectandum spe et cupiditate Thessalonicae retentus sum	exspectandum	13	Gdv
esto vigilans et confirma cetera quae moritura erant	moritura	6	Part
Namque ista subita me iubet benignitas Vigilare , facias ne mea culpa lucrum .	Vigilare	6	Inf
sunt autem post discessum a me tuum res dignae litteris nostris sed non committendae eius modi periculo ut aut interire aut aperiri aut intercipi possint	committendae	13	Gdv
Portitor has horrendus aquas et flumina servat terribili squalore Charon , cui plurima mento canities inculta iacet ;	horrendus	2	Gdv
ubi circumiecta multitudine hominum totis moenibus undique in murum lapides iaci coepti sunt murus que defensoribus nudatus est testudine facta portas succedunt murum que subruunt	iaci	10	Inf
ille ducem haud timidis vadentem passibus aequat .	vadentem	4	Part
In principatu commutando saepius Nil praeter domini mores mutant pauperes .	commutando	2	Gdv
