Oddamy ją komuś jutro w kolejnym prezencie .	Oddamy	0	Fin
Opasała ramionami duże , ciepłe ciało , przytuliła głowę do łona , które ją wydało światu .	Opasała	0	Part
– dźwigać . .	dźwigać	1	Inf
Obecnie Jan Maria Rokita w telewizji oburza się na aktualnego ministra spraw wewnętrznych .	oburza	6	Fin
Częstuje sierżanta papierosem , stoi na środku pokoju gapiąc się na ścianę .	gapiąc	8	Conv
Kopali i bili pięściami , grozili pozbawieniem życia .	Kopali	0	Fin
Z ociąganiem podążyła za nimi i panna Dulęba , przesyłając z daleka prelegentce uśmiech i pocałunek dłonią .	przesyłając	9	Conv
Jeżeli robicie to wspólnie , rozmawiając i negocjując , zapobiegacie choć w pewnym stopniu konfliktom .	negocjując	7	Conv
Nie będziesz wówczas podjadać w czasie różnych prac domowych i na ulicy .	podjadać	3	Inf
Słysząc o zamiłowaniach mieszkańca Marklowic i jego zdolnościach , nie uwierzyli śmy .	Słysząc	0	Conv
Rozbieżność faktów była znaczna , więc rzetelność dziennikarska zobowiązywała nas do wyjaśnienia tych nieścisłości .	zobowiązywała	8	Part
Zdrowie i męska siła przestały budzić we mnie odruchowy strach .	przestały	4	Part
Teraz będą lądować w południowych Włoszech .	lądować	2	Inf
A musiał em chyba mocno patrzyć , bo anioł też spoglądnął na mnie i uśmiechnął się .	patrzyć	5	Inf
Tomasza korciło , żeby wyrządzać jej przykrości i wystawiać ją na próby .	korciło	1	Part
Jeżeli robicie to wspólnie , rozmawiając i negocjując , zapobiegacie choć w pewnym stopniu konfliktom .	rozmawiając	5	Conv
Trzeba się rozerwać , żeby ochłonąć .	ochłonąć	5	Inf
Umiem piec ciasta .	Umiem	0	Fin
To pewnie też był powód , dla którego się za nim wstawiła m u tego Kravaka .	wstawiła	11	Fin
Rwie gniewny i niespodziewany .	Rwie	0	Fin
Po co łgać o nowej wiktorii w Wiedniu ?	łgać	2	Inf
Czasami widujemy żołnierzy , jak pogłębiają jej koryto , żeby łódź mogła swobodnie wypłynąć na wielką wodę .	pogłębiają	5	Fin
Podnoszą do góry ręce , śpiewają .	Podnoszą	0	Fin
Dyrektor Biblioteki Jagiellońskiej Krzysztof Zamorski nie sądzi , by któraś z 32 książek z sygnaturami Biblioteki Pruskiej , które wczoraj odzyskała policja , pochodziła z Biblioteki Jagiellońskiej .	pochodziła	23	Part
- Wy zarabiacie na mieszkanie w Polsce ?	zarabiacie	2	Fin
Kreślił , poprawiał zapisane strony , wyrzucał i zaczynał od nowa .	Kreślił	0	Part
Kiedy pana nie widzę , zaczynam zapominać o różnych sprawach .	zapominać	6	Inf
Spróbuj też wynająć maga , który rzuci na taran czar impotencji .	Spróbuj	0	Fin
Siedzieliśmy w ogrodzie pijąc południową kawę .	pijąc	3	Conv
– I trafił na psychola gotowego zadźgać człowieka ?	zadźgać	6	Inf
Jak zwykle przybywał punktualnie na jej wezwanie .	przybywał	2	Part
Jak dobrze było by zakosztować trochę beztroski !	zakosztować	4	Inf
Wcześniej ciągle zagadywał do pani Hani i najwyraźniej nie podobały mu się konfidencjonalne szepty między nią a Antkiem .	zagadywał	2	Fin
Długo chlipała .	chlipała	1	Part
W 50 przypadkach komornik musiał ustalać miejsce zamieszkania .	ustalać	5	Inf
Oficerowie śledczy przypuszczają , iż oszust mógł naciągnąć więcej osób .	naciągnąć	7	Inf
Umowy są ważne i trzeba ich dotrzymać .	dotrzymać	6	Inf
Klnąc i prychając , otrzepywali burki ze śniegu .	prychając	2	Conv
W tym momencie będziemy głosować właśnie nad nią , a następnie przejdziemy do głosowania nad całością sprawozdania komisji .	przejdziemy	11	Fin
Swój prywatny film mogę cofać do woli .	cofać	4	Inf
– a powróćmy jeszcze do szkoły .	powróćmy	2	Fin
Do tego nie dopuścimy .	dopuścimy	3	Fin
Przenieś się do szkoły handlowej .	Przenieś	0	Fin
Cimoszewicz popełnił błąd , zgadzając się kandydować .	zgadzając	4	Conv
Przez ten czas kompletowano niezbędną dokumentację .	kompletowano	3	Fin
Chodzili między regałami i włożyli do koszyka aparat fotograficzny .	włożyli	4	Fin
