Členovia kardinálskeho zboru , v čase pápežovej smrti mladší ako 80 rokov , tvoria zbor voliteľov nového pápeža .	tvoria	13	Fin
Síce sa vyskytli určité nesmelé pokusy utvoriť obranný pakt pobaltskými štátmi a Fínskom , ale tieto snahy skrachovali na striktnej fínskej neutralite a snahe všetkých zúčastnených štátov neprovokovať Sovietsky zväz .	skrachovali	17	Part
V roku 510 Teodorich a cisár nakoniec uzavreli mier .	uzavreli	7	Part
Kvôli často opakovaným žlčníkovým záchvatom mu lekári radili prerušiť štúdium a na istý čas odísť na vzduch rodného kraja .	prerušiť	8	Inf
V roztavenej Zemi klesali hustejšie látky do hĺbky a menej husté vystupovali k povrchu .	vystupovali	11	Part
Experimenty naznačujú , že fázová rýchlosť nestálych vĺn môže prekonať c ; avšak aj v tomto prípade skupinová a predná rýchlosť neprekoná c , takže opäť nie je možné preniesť informáciu rýchlejšie ako c .	prekonať	9	Inf
Keďže galaxie sa vzďaľovali , naznačilo to dve rôzne možnosti .	vzďaľovali	3	Part
Ďalší navrhli , že sa Mesiac mohol sformovať z úlomkov zachytených na obežnú dráhu po kolízii asteroidov alebo planetesimál .	sformovať	7	Inf
Prvým umelým satelitom Mesiaca bola sovietska sonda Luna 10 ( odštartovala 31 . marca 1966 ) .	odštartovala	10	Part
Roku 619 dobyli Peržania Egypt , obilnicu ríše , a zmorený cisár uvažoval , že svoje sídlo prenesie do Kartága .	dobyli	2	Part
Detaily tohto procesu závisia od množstva a typu hmoty vo vesmíre .	závisia	3	Fin
V tejto oblasti mu vtedy najviac pomohol senátor Émile Chautemps , s ktorého pomocou zorganizoval Štefánik výpravu do severnej Afriky .	zorganizoval	14	Part
Tieto tri Severské krajiny podobne ako Fínsko propagovali prísnu neutralitu .	propagovali	7	Part
Väčšina produkcie zemiakov v rozvinutých krajinách sa ďalej priemyselne spracúva ( udáva sa približne 75 % ) .	udáva	11	Fin
Kobylka je navrchu zaoblená , takže sa sláčik môže dotýkať len dvoch strún súčasne .	dotýkať	9	Inf
V ranom období sa astronómia zaoberala pozorovaním a predpovedaním pohybov objektov viditeľných voľným okom .	zaoberala	5	Part
V životopisoch P . J . Šafárika sa uvádza , že na jeho národné povedomie vplýval v Kobeliarove jeden z tamojších písmakov menom Novák , ktorý mu požičiaval na čítanie české knihy .	vplýval	15	Part
Hoyle túto teóriu nepodporoval a plánoval sa jej vysmiať .	vysmiať	8	Inf
Keď Antonio Manrique de Lara neúspešne ponúkal Iňigovi výhodné miesto , napokon sa s ním rozlúčil .	rozlúčil	15	Part
Šľachtitelia sa snažia neprekročiť koncentráciu solanínu 0 , 2 mg / g .	neprekročiť	3	Inf
Alebo sa kosatky rozhodnú oddeliť pár a obklopiť mladú veľrybu , poprípade zabrániť je v návrate na povrch mora a v nadýchnutí .	obklopiť	7	Inf
Opakom je uzavretý model , kde odhaliť a opraviť chybu môže len člen uzavretého tímu .	opraviť	8	Inf
Matky rodia jedno mláďa približne každých päť rokov .	rodia	1	Fin
Zemiaky však neznášajú mrazy , pri dlhotrvajúcich teplotách mierne pod bodom mrazu hľuzy zmrznú .	neznášajú	2	Fin
Ideálne časové pásma by sa navzájom líšili o celý počet hodín , takže by Zem rozdelili na presné pruhy široké 15 ° .	rozdelili	15	Part
Tieto tri potreby zhruba zodpovedajú rozdeleniu matematiky na štúdium štruktúry , priestoru a zmeny .	zodpovedajú	4	Fin
O rok neskôr potom Turci pristúpili na rokovania mieri , ktoré vyústili do tzv . Karlovackého mieru .	pristúpili	5	Part
Voľba sa uskutočnila 5 . apríla 1541 .	uskutočnila	2	Part
Skúmal napr . zákony pohybu kvapalín , pokračoval v prácach , týkajúcich sa morských prílivov a odlivov .	Skúmal	0	Part
Perzská ríša začala po svojej katastrofálnej porážke rýchlo upadať .	upadať	8	Inf
Táto expanzia spôsobuje zvýšenie fyzikálnej vzdialenosti medzi dvomi pevnými bodmi vo vesmíre .	spôsobuje	2	Fin
Veľmi dobre ich vysvetľuje teória Veľkého tresku a pomáhajú obmedziť parametre modelu .	vysvetľuje	3	Fin
Ak A predchádza B v tejto sústave súradníc , potom A predchádza B vo všetkých sústavách súradníc .	predchádza	2	Fin
Aj Slovania , s ktorými viedol Maurikios prudké obranné boje , teraz voľne prenikali cez nekrytú dunajskú hranicu na Balkán a do Grécka .	prenikali	13	Part
Vytvoril prvú funkčnú verziu a zverejnil na internete zdrojový kód .	Vytvoril	0	Part
Spornou otázkou zostávalo , či sa rysy Mesiaca môžu meniť .	meniť	9	Inf
Nijako zvlášť nerozvíjalo armádu ( vlastne ju , pokiaľ ide o materiálnu stránku veci , hrubo zanedbávalo ) a dôkladne sa snažilo neprovokovať ZSSR .	neprovokovať	22	Inf
Ďalší navrhli , že sa Mesiac mohol sformovať z úlomkov zachytených na obežnú dráhu po kolízii asteroidov alebo planetesimál .	navrhli	1	Part
Otáča sa okolo vlastnej osi ( raz za deň ) a obieha okolo Slnka ( raz za rok ) .	obieha	11	Fin
Trenie medzi priľahlými zónami disku spôsobuje , že sa prehrieva a vyžaruje veľké množstvá röntgenových lúčov .	prehrieva	9	Fin
Po úradnom schválení rehole bolo treba vykonať voľbu predstaveného a zložiť do jeho rúk rehoľné sľuby .	zložiť	10	Inf
Tieto významy sú evidentne celkom iné a je potrebné ich dôsledne rozlišovať .	rozlišovať	11	Inf
Zatmenia nastávajú iba vtedy , keď sa Slnko , Zem a Mesiac nachádzajú v jednej priamke .	nachádzajú	12	Fin
Napriek tomu sa predpokladá , že v Strednej Amerike dochádza k prenosu génov medzi populáciami teosintu a kukurice .	dochádza	9	Fin
Od roku 574 sa prejavovali príznaky Justiniovej duševnej choroby .	prejavovali	4	Part
Veľmi dobre ich vysvetľuje teória Veľkého tresku a pomáhajú obmedziť parametre modelu .	obmedziť	9	Inf
Neexistuje žiadny odhad celkovej svetovej populácie .	Neexistuje	0	Fin
Trajektóriu hviezdy je možné vystopovať až späť ku galaktickému jadru .	vystopovať	4	Inf
Je potrebné chrániť bohatstvo lokálnych stredoamerických odrôd kukurice , pretože predstavujú zdroj biodiverzity pre ďalšie jej šľachtenie .	predstavujú	10	Fin
Po príchode chcel dohodnúť s vojenským velením podrobnosti presunu legionárov do vlasti .	dohodnúť	3	Inf
Čierne diery by mohli prirodzene vzniknúť .	vzniknúť	5	Inf
Je zaujímavé , že neexistuje dôkaz pre masívne čierne diery v stredoch uzavretých hviezdokop , čo ukazuje na ich fundamentálnu odlišnosť od galaxií .	ukazuje	16	Fin
Moderné odvetvia diferenciálnej a algebraickej geometrie rozširujú geometriu v nových smeroch .	rozširujú	6	Fin
Keď Antonio Manrique de Lara neúspešne ponúkal Iňigovi výhodné miesto , napokon sa s ním rozlúčil .	ponúkal	6	Part
Namiesto toho sa dočkali medzinárodných zmlúv , ktoré definovali pomer námorných síl , ktorých hlavným účelom bolo zachovať námornú prevahu Británie a znemožniť akúkoľvek hegemóniu Japonska .	znemožniť	22	Inf
Iné vodné molekuly mohli poletovať pri povrchu a byť zachytené vo vnútri kráterov na mesačných póloch .	poletovať	4	Inf
Jeho slovami - " Uvoľňovať kód skoro , uvoľňovať často a počúvať odozve od používateľov " .	uvoľňovať	8	Inf
Síce sa vyskytli určité nesmelé pokusy utvoriť obranný pakt pobaltskými štátmi a Fínskom , ale tieto snahy skrachovali na striktnej fínskej neutralite a snahe všetkých zúčastnených štátov neprovokovať Sovietsky zväz .	neprovokovať	27	Inf
Na požiadanie Jana Herbena písal do realistického Času pravidelné pondelkové úvodníky o slovenskej kultúre a politike , ktorých cieľom bolo informovať českú verejnosť o Slovensku .	informovať	20	Inf
V európskych krajinách tvoria zemiaky a výrobky z nich podstatnú časť kalorického príjmu populácie .	tvoria	3	Fin
Ujala sa ho Velázquezova ovdovená manželka , ktorá mu na rozlúčku dala niečo peňazí , dva kone a odporúčanie nájerskému vojvodovi Manriquovi de Lara , ktorý bol navarrským miestokráľom .	Ujala	0	Part
Tie sa opevnili na pahorku obklopenom z troch strán vodou .	opevnili	2	Part
Veľmi dobre ich vysvetľuje teória Veľkého tresku a pomáhajú obmedziť parametre modelu .	pomáhajú	8	Fin
Konečne v neskorej jeseni opustil Španielsko , aby sa tam už nikdy nevrátil .	opustil	4	Part
On vytýčil ostrý kurz proti pohanom a herézam a došlo aj k vyostreniu vzťahov so západnou ríšou , kde namiesto neplnoletého Honoria vládol vojvodca Stilicho .	vytýčil	1	Part
Niektoré prieskumy v ňom vidia príčinu zmien v ich chovaní .	vidia	4	Fin
Na Balkáne podnikali Bulhari lúpežné výpravy do Trácie , preto Anastasios nechal vybudovať západne od Konštantínopole opevnenie , nazývané dlhý múr .	podnikali	2	Part
Pravidelne hrával futbal , v zime lyžoval .	hrával	1	Part
Začiatkom septembra 1915 ho poslali na srbský front , kde toto svoje snaženie ešte viac rozvíjal .	rozvíjal	15	Part
Mráz ničí zemiaky , pretože v nich dochádza k hydrolýze škrobu na nízkomolekulárne oligosacharidy a poškodené hľuzy potom ľahko podliehajú hnilobe .	ničí	1	Fin
Túto reputáciu je možné napraviť iba presadením iného mena .	napraviť	4	Inf
Aktivity Bieloruska a Ukrajiny , reagujúce na haváriu ( úpravy prostredia , evakuácia a znovuosídľovanie , vývoj nekontaminovaných zdrojov potravín a potravinových distribučných kanálov a monitorovanie zdravotného stavu populácie ) značne vyčerpávajú zdroje týchto krajín .	vyčerpávajú	31	Fin
Typy vytváraných zvukov sa veľmi odlišujú v závislosti na momentálnej aktivite .	odlišujú	5	Fin
Plynule hovoril deviatimi jazykmi : po poľsky , slovensky , rusky , taliansky , francúzsky , španielsky , portugalsky , nemecky a anglicky a okrem toho ovládal latinčinu .	ovládal	26	Part
Tieto čísla samozrejme treba brať s rezervou .	brať	4	Inf
Keď pridáme veľmi hrubé odhady nesledovaných území , celková populácia môže byť asi 100000 jedincov .	pridáme	1	Fin
Podľa klasickej všeobecnej relativity , žiadna hmota ani informácia nemôže prúdiť z vnútra čiernej diery k vonkajšiemu pozorovateľovi .	prúdiť	10	Inf
S Nemeckom uzatvorilo pakt o neútočení .	uzatvorilo	2	Part
Zahynul pri leteckej katastrofe pri návrate na Slovensko .	Zahynul	0	Part
V nasledujúcich storočiach sa mesto postupne zmenilo z banskej osady na vinohradnícke mestečko po druhej vlne nemeckej kolonizácie na začiatku 16 . stor . .	zmenilo	6	Part
Mnohí analytici trvrdia , že jeho úspech je založený na nezávislosti na dodávateľovi , nízkym implementačným nákladom , vysokej bezpečnosti a spoľahlivosti .	trvrdia	2	Fin
Skonštruoval teleskop , ktorým uskutočnil dôležité astronomické objavy ( objavil hory na Mesiaci , slnečné škvrny , fázy Venuše , mesiace Jupitera a iné ) .	Skonštruoval	0	Part
Francúzske vojská vedené maršalom Villeroyom sa v nej pokúsili zničiť cisárske jednotky Eugena Savojského .	pokúsili	8	Part
Pevnosť telies vysvetľoval nesprávne silou vákua , ktorá stláča telesá .	stláča	8	Fin
V auguste 1978 , po smrti pápeža Pavla VI . , sa Karol Wojtyła zúčastnil na konkláve , ktoré zvolilo Albina kardinála Lucianiho , benátskeho patriarchu , za pápeža Jána Pavla I . .	zvolilo	19	Part
Pri každom pásme je uvedený zoznam štátov alebo území , ktoré pásmo používajú .	používajú	12	Fin
Príčinou problémov bolo aj odmietnutie cisára vládnucími elitami , ktoré ho nikdy neprijali ako seberovného a pomstili sa mu obštrukciami a sabotážami .	pomstili	16	Part
Teória čiernych dier je závislá od všeobecno ‐ relativitistickej predstavy o zakrivení časopriestoru : ich najpozoruhodnejšie vlastnosti závisia od zakrivenia geometrie vesmíru okolo nich .	závisia	17	Fin
To znamená , že pred niekoľkými miliónmi rokov pri zatmení Slnka Mesiac Slnko vždy úplne zakryl a nemohlo nastať žiadne prstencové zatmenie .	nastať	18	Inf
V teologickom kurze sa učil gréčtinu a hebrejčinu .	učil	4	Part
Architektúra jadra je monolitická , avšak je jednoduché nahrávať a uvoľňovať moduly za behu systému .	uvoľňovať	10	Inf
Novým ľudovým komisárom zahraničných vecí sa stal Vjačeslav Michajlovič Molotov , ktorý neváhal verejne vyhlásiť , že najradšej rokuje s diktátormi , pretože tam je to vždy jednoduchšie .	vyhlásiť	14	Inf
Má mäkké škrobové jadro a ľahko sa melie .	melie	7	Fin
Navyše slovo zabijak často vyvoláva chybný dojem , že tvor zabíja ľudí .	zabíja	10	Fin
