Deliği başka maddelerle değil , o kaçınılan , o korkulan duygularla yüzleşerek doldurmaya yardımcı oluyor .	yüzleşerek	11	Conv
Onu ulaştırmam gerek , dedim .	ulaştırmam	1	Vnoun
Bütün terk edişlerde olduğu gibi kızgınlık tükenmeden ilişki bitmiyordu , bütün kadınlar gibi o da erkeğini öldürmeden bırakmak istemiyordu ve ben çok kolay ölmüyordum .	bırakmak	17	Vnoun
Recep'le Ömer , içecekleri taşıyıp buz dolabına yerleştirdiler ; patatesi , patlıcanı soydular , meyveleri yıkayıp buzdolabına koydular .	yıkayıp	15	Conv
Eğlence sürerken , Ömer'in yanı sıra iki çocuk daha , gözlerini tabaklardan , bardaklardan ayırmazlar ; boşalan tabakları değiştirir , azalan içkileri tamamlar , yeni siparişleri alırlardı .	azalan	20	Part
Yatırım indirimindeki yüzde 19.8'lik stopaj sıfırlansın , KDV oranları düşürülsün , enflasyon muhasebesine geçilsin , gider harcamaları kapsamı genişletilsin , vergi barışı düzenlemeleri yapılsın .	düzenlemeleri	22	Vnoun
oniki Mart 1971'de askerler sivillere muhtıra verince , şapkalar derlenince Nihat Erim hükümet kurdu .	derlenince	9	Conv
Onu bir yakalayınca her şey birden tutuşur , ateş gibi yakar .	yakalayınca	2	Conv
Arka tarafın sessizliğini ; sık sık çalan telefonun çınlamalarıyla , Facit makinenin kolundan tutup çevirdikçe elektrik sayacı gibi fır fır dönen rakamların , o her dönüşte bir köşeye biraz daha para ayıran rakamların cır cır sesleri bozdu .	çınlamalarıyla	8	Vnoun
Kız serpilip güzeller güzeli bir kız olmuş .	serpilip	1	Conv
Matematiğin kötü ellerde hortlayan ve doğa bilimlerini olumsuz yönde etkileyen yanı da burada , kusursuzluğunda yatmaktadır .	hortlayan	3	Part
Arka tarafın sessizliğini ; sık sık çalan telefonun çınlamalarıyla , Facit makinenin kolundan tutup çevirdikçe elektrik sayacı gibi fır fır dönen rakamların , o her dönüşte bir köşeye biraz daha para ayıran rakamların cır cır sesleri bozdu .	çalan	6	Part
Atatürk'ün rakıyla leblebi sevdiği bilinen bir gerçek .	sevdiği	3	Part
Aslında annemin duyamayacağı bir tonda söylemeye çalışmıştı ama annemden bir şey saklamak oldukça zordu .	duyamayacağı	2	Part
Arka tarafın sessizliğini ; sık sık çalan telefonun çınlamalarıyla , Facit makinenin kolundan tutup çevirdikçe elektrik sayacı gibi fır fır dönen rakamların , o her dönüşte bir köşeye biraz daha para ayıran rakamların cır cır sesleri bozdu .	çevirdikçe	14	Conv
Irak meselesi ise gündemdeki yerini korurken Türkiye ile ABD'nin anlayış farklılığı sürüyor .	korurken	5	Conv
Sofra kurmalarım , yerleşmelerim , düzeltip onarmalarım , yıkayıp ayıklamalarım uzadıkça uzuyor .	düzeltip	5	Conv
Adeta sorulabilecek bütün büyük soruların sorulup tüketildiği , bilimin mevcut düzleminin ulaşılabilecek en yüksek düzlem olduğu , dolayısıyla da teorinin son bulduğu bir dönemde yaşıyoruz .	sorulabilecek	1	Part
Bir de Esin köpeğimizin erkek olacağını duyunca biraz üzülür gibi oldu .	duyunca	6	Conv
Türkiye , önceki akşam düşen " Konya " uçağının üzüntüsünü yaşarken , sabah saatlerinde gelen ikinci uçak kazası haberiyle şoke oldu .	yaşarken	10	Conv
Merakla Kerem'in anlattıklarını dinliyorduk .	anlattıklarını	2	Part
Baharın gelmesiyle eriyen kar suları , mağaralara girerek ayıların erken uyanmasına neden oluyor , sinirli , uykusuz ve aç ayılar , daha hırçın ve saldırganlaşıyorlardı bu dönemde .	gelmesiyle	1	Vnoun
Bu arada Ramiz de yerinden fırlamış , arkadaşını savunmaya hazırlanmıştı .	savunmaya	8	Vnoun
Gül , Milli Savunma Bakanı Vecdi Gönül ve Dışişleri Bakanı Yaşar ' , ' Genel Başkanı Tayyip Erdoğan'ın , Avrupa'da , " Türkiye'de ordunun siyasete karışmadığını , ancak terörün tırmandığı dönemlerde devreye girdiğini belirterek yanıt verdiğini " vurguladıkları öğrenildi .	tırmandığı	29	Part
Bu hatanın düzeltilmesini ve ailemizden özür dilenmesini talep ediyorum .	düzeltilmesini	2	Vnoun
Selma , Bana denenebilir görünüyor , dedi .	denenebilir	3	Part
Resmine bakıp bir parça gözyaşı döküyorsak eğer , onu da aşkımızın imkansızlığına verin ...	bakıp	1	Conv
Bu başlığı , Ankara'da hızla krize sürüklenen iktidar arayışıyla ilgili yazı yazma krizine girmişken dün akşamüstü icat ettim .	girmişken	13	Conv
oniki Mart 1971'de askerler sivillere muhtıra verince , şapkalar derlenince Nihat Erim hükümet kurdu .	verince	6	Conv
Aslında annemin duyamayacağı bir tonda söylemeye çalışmıştı ama annemden bir şey saklamak oldukça zordu .	söylemeye	5	Vnoun
Çocuğu en iyi okullara göndermek , en pahalı oyuncakları almak bu temel değerlerin yerini tutmuyor .	göndermek	4	Vnoun
Başörtülerini yanaklarının kenarlarına kıvırıp hamarat elleriyle hızları günden güne artan ev kadınlarının , iki çift laf etmeye vakit bulamadan kan ter içinde çalıştıkları atölyeden üç model , üç beden olmak üzere çıkan pantolon sayısı dört yüz oldu .	kıvırıp	3	Conv
Adeta sorulabilecek bütün büyük soruların sorulup tüketildiği , bilimin mevcut düzleminin ulaşılabilecek en yüksek düzlem olduğu , dolayısıyla da teorinin son bulduğu bir dönemde yaşıyoruz .	ulaşılabilecek	11	Part
Türker , " Ek finansman borç alma anlamına gelir ve bunun karşılığında faiz ödenmesi gerekir .	ödenmesi	13	Vnoun
Pansiyonların , motellerin müşterilerini lokantasına çekmek için birçok şey denemiş , sonunda yat kiralayıp gezen turistlerin daha zengin , daha eli açık olduğunu anlayıp , onlara hizmet vermeye başlamıştı .	kiralayıp	13	Conv
Sofra kurmalarım , yerleşmelerim , düzeltip onarmalarım , yıkayıp ayıklamalarım uzadıkça uzuyor .	kurmalarım	1	Vnoun
Onu yolundan çevirmeye hakkım yoktu , çünkü onu şehvetle öpmeyecektim .	çevirmeye	2	Vnoun
Buna göre , yurtdışından sağlanacak hibeler ve verilecek borçlar ilgili temaslarla anlaşmaları yapmaya , sağlanan finansmanı kullandırmaya Hazine'nin bağlı olduğu bakan yetkili .	kullandırmaya	16	Vnoun
Bunları Sevda'ya anlatamayacağım için , onun sorusunu duyar duymaz , yüzüme gelen bir yumruğa karşı kolumu kaldırır gibi içgüdüsel bir tepkiyle , hiç düşünmeden karşılık verdim .	duymaz	8	Part
Büyüyen her işte olduğu gibi , bu odadan evlere , evlerden bu odaya taşınan Bond çanta dolusu evraklar ve noter kağıtları dolaplara sığmaz oldu .	Büyüyen	0	Part
' , bundan yüzlerce firmanın olumsuz etkileneceğini belirtti .	etkileneceğini	6	Part
" Okudum ve üzüldüm " diyor , haberi kastederek .	kastederek	8	Conv
Defalarca tırmanılan , sonra kayarak inilen tepeler bir anda yerlerini geniş bir düzlüğe bıraktı .	inilen	5	Part
Bir bilimsel kuram , gözlemcilere ve deneycilere , çağın teknolojik gelişmelerini de dikkate alarak neyin deneyini ve gözlemini yapacaklarını söyleyebilmelidir .	alarak	13	Conv
Müşteriler dokunmayı sever .	dokunmayı	1	Vnoun
Bilimin bulgularının idealizme karşı elde etmiş olduğu bu kesin üstünlüğe karşın , bugün gelişmiş kapitalist ülkelerde , bilim ve din , şizofrenik biçimde kompartımanlara ayrılmış bir yaşamın iki ayrı alanına yerleştirilmiş şekilde , birbirlerine dokunmaksızın barış içinde yaşamaktadır .	dokunmaksızın	34	Conv
Hükümdarın yetkilerinin kısmen de olsa sınırlandırılması , hükümdar da dahil herkesin uyması gereken bazı yasa ve kuralların ortaya çıkması , nesnel yasa kavramının doğmasına elverişli bir ortam hazırlar .	doğmasına	23	Vnoun
Açıkça kınamaktan kaçınan sabırlı davranışları cabası .	kaçınan	2	Part
Yapılacak bir şey kalmamış gibi görünüyordu .	Yapılacak	0	Part
Düşünmezsin tabii , hangi baba oğul iktidar kavgasına girmemiştir , kaç baba oğul her an patlamaya hazır öfkelerini dizginleyip sevip okşayabilmiştir birbirini .	dizginleyip	18	Conv
İyiliği , hem daha çok olayı açıklamasında hem de daha ayrıntılı gözlemlerle tutarlı olmasında yatar .	açıklamasında	6	Vnoun
O sözcüğü , bugüne kadar içine sıkıştırıldığı ideolojik boyutunun dışında algılayarak diyorum ki , toplumlar da , bireyler de , yarına ait planlarıyla , tasarımlarıyla , hayalleriyle sıçrayarak geçecekler , dünden yarına ...	geçecekler	28	Part
Rusların yönetimine girmeden önce de Saka Türklerinin hegemonyası altında yaşamak zorunda kalmaları , Mançu Tunguz - dil grubuna bağlı Evenceyi unutmalarına neden oldu .	unutmalarına	20	Vnoun
Şöyle ya da böyle , duvardan söz etmeksizin mekandan , mekandan söz etmeksizin evden söz edemezsiniz .	etmeksizin	7	Conv
Hadi bakalım herkes yatağına , ışıklar beş dakika sonra sönmüş olacak .	sönmüş	9	Part
Çağırmayacağı kesindi .	Çağırmayacağı	0	Part
Babam aklımdan geçenleri okumuşçasına Yutkunma ve gözlerini o kadar da çok açma ! diye fısıldadı .	geçenleri	2	Part
Kervan evlere yaklaşırken kasabaya doğru yola çıkan iki kar motosikletinin uzaklaşan gürültüsü geyikleri ürkütüyor .	uzaklaşan	10	Part
Duyulmaması için anımsamamanız gerek .	anımsamamanız	2	Vnoun
Çevre masalarda daha önce görmediğim bir - iki kadın gözüme ilişti .	görmediğim	4	Part
- Galiba siz insanları yönlendiren takımındansınız .	yönlendiren	4	Part
Milli Eğitim Bakanı , YÖK Başkanı'nı uyararak , " Hiç kimsenin rejimin jandarmalığına soyunmasına gerek yok " dedi .	uyararak	6	Conv
Uzun vadeli yatırımcı için ellibeş sent seviyelerinde pozisyon oluşturmak mantıklı .	oluşturmak	8	Vnoun
Karşılaştığı tüm pilotlara , subaylara ve hukukçulara edindiği raporlardan , bilgilerden söz ediyor , ancak ne yapacağını bilemiyordu .	Karşılaştığı	0	Part
Sofra kurmalarım , yerleşmelerim , düzeltip onarmalarım , yıkayıp ayıklamalarım uzadıkça uzuyor .	uzadıkça	10	Conv
Yıkayıp , koyun tabağa .	Yıkayıp	0	Conv
Yahu belki ben de TV seyrederken düşüneceğim , niçin izin vermiyorsunuz ? şarlamalarıyla güç bela televizyonu açma hakkını kopardım .	seyrederken	5	Conv
Masadan kalkanlar , diğerlerini beklemeden yola koyulmuşlardı bile .	beklemeden	4	Conv
Öpüşmedikleri ya da birbirlerini mıncıklamadıkları zamanlar denize girmeye niyetlenen , ama her seferinde , nedendir bilinmez , vazgeçip geri dönen , bizlere bakıp asıl amacımızın yüzmek değil , denize işemek olduğunu anlayacaklarından çekiniyoruz .	niyetlenen	8	Part
Tasarruf Mevduatı Sigorta Fonu , Pamukbank için yatırımcıların inceleme yapma süresini onüç Aralık ikibiniki , teklif verme süresini ise yirmi Aralık ikibiniki tarihine kadar uzattı .	verme	16	Vnoun
Biz leblebi diyinceye kadar pazar savrulur diyor Anadolu deyimi .	diyinceye	2	Conv
Göğsü körük gibi inip kalkıyordu .	inip	3	Conv
Bırakın müşteri mağazanızın içindeki bir " kokunun " peşine düşsün ve aradığını keşfederek bulsun .	keşfederek	12	Conv
Tuşlarına dokunup onu kontrol etmeye başladığımda parmaklarımın altında bir an titrediğini hissederim .	başladığımda	5	Part
Unakıtan , KKTC'de yapılan Denktaş karşıtı gösterilerin de Kıbrıs Türklerinin Batı'daki imajını bozduğunu belirtti .	bozduğunu	12	Part
Bunun değerlendirilmesi gerekir .	değerlendirilmesi	1	Vnoun
Gelince de vazgeçmiş , denize girmiş , uzanıp düşünürken uyuyakalmıştı .	uzanıp	7	Conv
Ben : Müzik koyayım mı ? Şöyle rahatlatıcı bir şeyler .	rahatlatıcı	7	Part
Müşterilerin özel ihtiyaçlarına cevap verebilecek bir perakende ortamı inşa etmeniz ve işletmeniz halinde , başarılı bir mağaza yaratırsınız .	işletmeniz	11	Vnoun
Özilhan , " Çok yüksek olan istihdam vergileri makul düzeylere çekildiğinde işsizlik oranını birkaç puan daha geriletmek mümkün olur .	çekildiğinde	10	Part
Hangisinin yorgun olduğunu belirlemesi ve yolculuğun ağır yükünü çekenlerle arkada boş kızakları çekenler arasında dönüşümü yapması gerekiyordu .	çekenlerle	8	Part
Genç erkek , Muammer'in getirdiği suyu yudum yudum içti .	getirdiği	4	Part
Pasaklıyım var mı diyeceğin .	diyeceğin	3	Part
Duman çıktığına göre , ocak tütüyor , ocak tüttüğüne göre orada biri yaşıyor , diye düşünüp koşmaya başlamış .	koşmaya	16	Vnoun
Kredi kartlarında yaşanan rekabetin Avrupa çapında ses getirdiğini belirten Demiray , DİBS'lere çeşitli yayınlarında Türk bankalarının atılımlarını vurguladığını kaydetti .	getirdiğini	7	Part
Yarınki ihalelerden üçyüzyetmişbir gün vadeli iskontolu tahvilin üzre tarihi yirmiiki Ocak ikibinüç olarak belirlenirken , itfası yirmisekiz Ocak ikibindört tarihinde yapılacak .	belirlenirken	13	Conv
Kendi içinde taşıdığı boşlukta derinleşmekten , o boşluğun sıkıntısını , hiç olan hiçi duyumsamaktan başka .	duyumsamaktan	13	Vnoun
Bu başlığı , Ankara'da hızla krize sürüklenen iktidar arayışıyla ilgili yazı yazma krizine girmişken dün akşamüstü icat ettim .	sürüklenen	6	Part
Yaşam denilen şey çelişki üzerine kuruluydu : yaşamla varoluşun birbiriyle çakışması , buluşması , uyum sağlaması olanaksızdı .	çakışması	10	Vnoun
Gidip o da kartvizit bastırmış .	Gidip	0	Conv
O sözcüğü , bugüne kadar içine sıkıştırıldığı ideolojik boyutunun dışında algılayarak diyorum ki , toplumlar da , bireyler de , yarına ait planlarıyla , tasarımlarıyla , hayalleriyle sıçrayarak geçecekler , dünden yarına ...	algılayarak	10	Conv
Geldiği zaman da basının olmadığı yerlere gidiyoruz " dedi .	Geldiği	0	Part
Öpüşmedikleri ya da birbirlerini mıncıklamadıkları zamanlar denize girmeye niyetlenen , ama her seferinde , nedendir bilinmez , vazgeçip geri dönen , bizlere bakıp asıl amacımızın yüzmek değil , denize işemek olduğunu anlayacaklarından çekiniyoruz .	işemek	29	Vnoun
Bana telefon ederkenki aceleciliği , sanırım , birşeylerden korktuğunu gösteriyor .	korktuğunu	8	Part
Onun hiçbir cevap vermesine fırsat bırakmadan hemen ekledim ardından : Zaten hiçbir kadın sevgi sözcüğünü ağzına almadan herhangi bir erkekle sevişmeye kalkışmaz , öyle değil mi ? diye sordum .	almadan	16	Conv
Esasen , ülkemizde olduğu gibi , emperyalizm ve Ortaçağ'a karşı sınıf mücadelesinin canlı olduğu ülkelerde böyle bir barış ikliminin bulunmaması da , aynı nedenledir .	bulunmaması	19	Vnoun
Uyanır gibi oldum ve o zamanki genç kızın artık dünyamızda olmadığını , erken bir ölümle öldüğünü düşündüm .	Uyanır	0	Part
O sıralar öyleydi , yalnızca kendisine böylesine bağlı olduğum sevgilim değil , ondan gizli ilişkilerimi sürdürdüğüm birçok kadın , terhis döneminde evlerine dağılan askerler gibi beni bırakarak dağılıp gidiyorlardı .	bırakarak	26	Conv
Anlamadıkları , ölen benim kardeşimdi ...	Anlamadıkları	0	Part
Sosyal yardım ve tazminatlarda iyileştirme seçeneğinin , katsayılar düşük tutularak nisan sonrası zamların bütçeye yükünün hafifletilmesi amaçlanıyor .	hafifletilmesi	15	Vnoun
Büyüyen her işte olduğu gibi , bu odadan evlere , evlerden bu odaya taşınan Bond çanta dolusu evraklar ve noter kağıtları dolaplara sığmaz oldu .	taşınan	13	Part
Doğanın eğittiği bu alçak gönüllü , onurlu , sakin insanlar , kendilerine yediremediklerinden , para istemeye elleri boş gelemiyorlar , mutlaka balık da getiriyorlardı .	istemeye	15	Vnoun
Fakat başvuranları beğenmiyor .	başvuranları	1	Part
Tedbirler paketinde , sürekli ve geçici işçilerin memuriyete kaydırılması yöntemiyle ikibinüç yılında yüzdoksanbeş trilyon lira tasarruf sağlanması da hedefleniyor .	kaydırılması	8	Vnoun
Hazine'nin bu hafta beş katrilyon lirası piyasaya olmak üzere toplam altı katrilyon lira tutarında iç borç geri ödemesi var .	ödemesi	17	Vnoun
