Більшість торпед використовують сонар для наведення на корабель , який потрібно потопити .	потопити	11	Inf
Туди входять усі комплектуючі , послуги таксі та кур’єрських служб , які користуватимуться електрокарами .	входять	1	Fin
То ж коли наступного разу ви увімкнете GPS , щоб не заблукати в незнайомій місцині , згадайте про маленький Меркурій , що рухається трохи не так .	заблукати	11	Inf
Всі подальші листи залишалися у цензора , і дзядзьо лише отримував від Кароліни розпачливі прохання відповісти , запевнення , що його чекають , далі отримував докори , звинувачення і прощання .	відповісти	15	Inf
Дуже часто представники правоохоронних структур приходять в ОДА , щоб вилучити відповідні документи .	вилучити	10	Inf
І наче вся камера промовила те « видно » , хоч усі й мовчали .	мовчали	13	Fin
Коментар вміщено серед перших до посту Ніки Новікової щодо іншого мему — « Дрочитеся зі мною » .	вміщено	1	Fin
Він уникає їх називати , як у народі уникають згадувати в хаті нечистого .	уникає	1	Fin
Її мама підібрала у сквері .	підібрала	2	Fin
Затвердити Перелік наказів Міністерства охорони здоров’я України , що втратили чинність , що додається .	Затвердити	0	Inf
Головному героєві , мільйонеру , власникові ІТ - бізнесу відверто потурають усі навколо , підлизуючи йому де не ліньки , але попри це герой не поводить себе зверхньо та грубо .	потурають	10	Fin
Мине час — і в них почнуть інвестувати , обсяг виробництва відновиться .	інвестувати	7	Inf
Розповідала мені , що зуміє звернути на себе увагу незнайомого чоловіка , який її статево цікавить , навіть коли той і не дивиться у її бік .	зуміє	4	Fin
« Наприклад , може виявитися , що розширення певних заливних територій для того , щоб вони поглинали більше води , зменшить загальний рівень повеней і завдану шкоду » , – каже Міхаеліс .	виявитися	4	Inf
ПДВ — це головне надходження для держави , податок на прибуток мало хто сплачує , а якщо й сплачує , то він невеликий .	сплачує	13	Fin
По-друге , гідрореактивний двигун дуже шумить , тож ворог може почути наближення торпеди .	почути	10	Inf
Бабцю навіть визволяли фальшиві упівці і переховували у фальшивому бункері , випитуючи , як можна переправити її до чоловіка .	випитуючи	11	Conv
Взявши свій початок у форматі звичайної радіоп’єси , вже за кілька років “ путівник ” перетворився в небувалих масштабів всесвіт , з п’ятьма книгами та кіноекранізацією .	Взявши	0	Conv
Попри те що відстань від Рені до крайнього села — близько 60 км , хоч у рекомендаціях прописано 35 км .	прописано	17	Fin
І озираючись на 6 серій назад , немає нічого , що могло б краще описати й серіал , знятий за мотивами .	озираючись	1	Conv
« Твоя правда , я хотів бути лікарем і лікувати людське тіло , але ось я зустрів твою маму і закохався , – відповів він .	лікувати	9	Inf
Простіше кажучи , регулятор встановлює високі тарифи для холдингу відомого олігарха ( для цього й створюють умови на кшталт « Роттердама + ) і встановлює низькі — для державної структури .	кажучи	1	Conv
Перед застосуванням металу для реалізації певного проекту його випробовують за допомогою спеціальної техніки .	випробовують	8	Fin
За браком культури спостереження й за браком творчої свободи наша література обминула головний образ , на якому тримається дух народу .	обминула	11	Fin
Навіть удома з братом ми говорили про найважливіші речі , стоячи у протилежних кінцях довгого коридору , перекидаючись м’ячем .	перекидаючись	17	Conv
А Босх комусь може й не подобатися .	подобатися	6	Inf
Перші шок - фото із критикою театру приховували її за зеленою сіткою , тому здавалось , що будівля стовідсотково темно - зелена і повністю контрастує із оточенням ( що не є правдою ) .	приховували	7	Fin
Вернувшись додому , дзядзьо переховувався .	Вернувшись	0	Conv
Зняти кліп за 4 , 2 секунди ?	Зняти	0	Inf
Розповідаючи про Раїса , Майя згадує його зовнішність : моноброва відрізняє Раїса від інших .	Розповідаючи	0	Conv
Гуцульські майстри для декорування виробів поряд зі стандартними штампами широко застосовують спеціальні накатки , за допомогою яких на деревину наносять лінії , що складаються з крапок чи паралельних штрихів .	складаються	23	Fin
Зазвичай ти просто бачиш нову частину і кажеш - окей , візьму якось зі знижкою .	візьму	11	Fin
На ній зірочками позначено період , коли жінка свідомою діяльністю промежинних і піхвових м’язів може пришвидшити чи забарити свої реакції .	забарити	17	Inf
Млинівським поліцейським викрити зловмисників допоміг слід саней на снігу , який і привів їх на подвір’я одного із підлітків .	викрити	2	Inf
Наприкінці розгляду статевого акту я б хотіла побіжно спинитись на ще одному питанні .	спинитись	8	Inf
Після отримання пакунку поскаржитись про пошкодження товару .	поскаржитись	3	Inf
Наприкінці року у Себастьяна Феттеля закінчується контракт з Ferrari , але продовження контракту поки не відноситься до числа пріоритетних завдань .	відноситься	15	Fin
Врахувати , що згідно з цим Порядком проводиться розрахунок потреби в лікарських засобах для закупівель , фінансування яких здійснюється за рахунок коштів державного та місцевих бюджетів на 2018 та подальші бюджетні роки .	Врахувати	0	Inf
Якщо ви поділяєте думку дівчини з моєї лекції , раджу придивитися до будь-якого девайса .	придивитися	10	Inf
Замість діючої армії дзядзя призначили у штрафний будівельний батальйон і відправили на роботи у Казахстан .	призначили	4	Fin
Зате вмів лікувати й рятував усякого .	лікувати	2	Inf
Інженери компанії спробували вирішити проблему керування , розробивши новий тип кавітатора .	розробивши	7	Conv
Раніше прес - секретар Путіна Дмитро Пєсков заявив про те , що Кремль вважає неприпустимими і образливими висловлювання журналіста на адресу президента Росії і розраховує отримати вибачення , передають " РИА Новости " .	розраховує	24	Fin
Акредитовані представники ЗМІ запрошуються з 12 : 20 .	запрошуються	3	Fin
Бо перші 9 серій практично на 90 % - дарма витрачений час , з якого ні інформації для роздумів , ні естетичного задоволення не вдається витиснути .	витиснути	25	Inf
Сцени фільму нагнітають контраст між купами офісних папірців — і безпаперовим побутом , японським унітазом зі сенсорним змивом та розумним будинком із Сірі .	нагнітають	2	Fin
Випробування дають змогу встановити , чи витримає матеріал навантаження та інші впливи на нього .	витримає	6	Fin
По закінченні оргазму крива на стадії відпруження спадає у чоловіка майже прямовисно до вихідного рівня .	спадає	7	Fin
Як заспокоїти бунтівливий шлунок	заспокоїти	1	Inf
З тієї ж Замкової можна було побачити купу нерідних " мансард " на сторічних будинках , коли новопобудований дашок розтягується на два чи іноді три поверхи .	розтягується	19	Fin
І матимеш понад мале » .	матимеш	1	Fin
Приблизно так само ми вчили літати нашу ворону Галю .	літати	5	Inf
Турки в Німеччині стишують голос , коли їх запитують про політику , а політологи розповідають , що їм складно знайти тих , хто погодився б говорити .	стишують	3	Fin
Конструктори , удосконалюючи існуючі знаряддя праці , проектують різноманітні металообробні верстати та електрифіковані ручні інструменти , які відрізняються різними параметрами та якістю обробки .	удосконалюючи	2	Conv
Мудрий старець говорить своєю мовою про те , чого навчився в житті , й правда його приваблює молодих і старих .	приваблює	16	Fin
" І добре , коли серед мобілізованих виявлялися ІТ - спеціалісти , які могли розібратись у складній документації , грамотно сформулювати питання постачальнику або нагуглити відповіді .	розібратись	14	Inf
Тут же пропонується й примітка , яка ширше привідкриває історичну канву та навіть може послугувати ключем до подальшої начитки .	привідкриває	8	Fin
Часто довколишні люди не можуть зрозуміти коханців , які перебувають у стані зачарування , називаючи сновид кохання словом “ заворожені ” .	називаючи	14	Conv
" І добре , коли серед мобілізованих виявлялися ІТ - спеціалісти , які могли розібратись у складній документації , грамотно сформулювати питання постачальнику або нагуглити відповіді .	сформулювати	20	Inf
Бабцю навіть визволяли фальшиві упівці і переховували у фальшивому бункері , випитуючи , як можна переправити її до чоловіка .	переховували	6	Fin
Дюжину кролів правоохоронці повернули власникам , а дві тварини на час , коли було розкрито злочин , були мертві .	розкрито	14	Fin
Якщо вода підніметься суттєво , можна буде здійснювати негайні запобіжні заходи і попередити мешканців цих регіонів .	попередити	12	Inf
Різні фарби можуть закріплюватися по-різному , але найкращим варіантом будуть термозакріплювальні фарби .	закріплюватися	3	Inf
Нині важко уявити сучасне виробництво , де б не використовувалися вироби з металу .	уявити	2	Inf
Декорувати поверхні предметів можна також розписом або аплікацією .	Декорувати	0	Inf
Міністру охорони здоров'я Автономної Республіки Крим , керівникам структурних підрозділів з питань охорони здоров’я обласних , Севастопольської та Київської міських державних адміністрацій забезпечити виконання цього наказу .	забезпечити	22	Inf
Ціле життя її підбите око світилося інакше .	світилося	5	Fin
Після того ж , як завдяки квантовій фізиці вдалося розгадати фізичну суть цих матеріалів , що привело до винайдення транзистора , почався бум напівпровідникової електроніки , якою користуємося ми всі .	розгадати	9	Inf
Вони надсилатимуть інформацію про рівні води , повітряні опади і температуру повітря і води до гідрометеорологічних центрів у Луцьку , Україна , і Бресті , Білорусь , і водночас розміщувати цю інформацію в режимі он-лайн .	розміщувати	29	Inf
Докінз стверджував , що термін « мем » ( meme ) він придумав , скоротивши грецьке слово mimema ( грец . μίμημα ) — « наслідувати » , « подібність » і не знаючи про термін « mneme » .	скоротивши	14	Conv
« Не хитруй з усього мати користь , а опікуйся , щоб самому бути корисним .	опікуйся	9	Fin
Крихкість — властивість металу руйнуватися під дією зовнішніх сил .	руйнуватися	4	Inf
Батькам вони казали , що їдуть ввечері кататися на санях , а натомість вчиняли крадіжки .	їдуть	5	Fin
Дивитись все одно приємно , не зважаючи на дивакуватість , майже все , окрім отої серії , де Дірк і Тодд по лабіринту лазять ( останній скріншот в статті як раз з тої серії ) .	лазять	23	Fin
Тому інвестиційний цикл у транспортну інфраструктуру тільки починається й триватиме ще багато років , маючи такий собі оздоровчий вплив на економіку та розхитану психіку українських водіїв .	маючи	14	Conv
Вісім хвилин — це короткий відтинок часу , у який треба було вмістити життя людини з усіма його радостями й розчаруваннями .	вмістити	12	Inf
Позаяк « Шквал » рухається в бульбашці , сонар потрібно встановлювати на кавітаційному диску , який для цього надто малий .	встановлювати	10	Inf
Якісна музика обмежень не знає – ще раз довівши це старе твердження , музиканти столичного гурту Without Limits ( Без Обмежень ) презентували свою нову студійну платівку під назвою « # DИХАЮТОБОЮ » .	довівши	8	Conv
Інженери компанії спробували вирішити проблему керування , розробивши новий тип кавітатора .	вирішити	3	Inf
Зранку виїжджала делегація в Ростов , через кілька годин привозила зарплату .	привозила	9	Fin
« Пробуксовування » атомної енергетики в Україні — не вина самих атомників , а віддзеркалення великої енергетичної корупції у нашій державі , яку нині намагаються приховати блокадою донецьких залізничних перегонів .	приховати	25	Inf
