convenienter ergo ex ore sapientiae duplex sapientis officium in verbis propositis demonstratur :	demonstratur	11	Pass
ostenso igitur quod non est vanum niti ad demonstrandum deum esse , procedamus ad ponendum rationes quibus tam philosophi quam doctores catholici deum esse probaverunt .	procedamus	12	Act
populares isti iam etiam modestos homines sibilare docuerunt	sibilare	6	Act
qui non honorificat Filium non honorificat Patrem qui misit illum	honorificat	2	Act
multo igitur amplius illius excellentissimae substantiae omnia intelligibilia humana ratio investigare non sufficit .	excellentissimae	4	Act
surrexerunt autem quidam de synagoga quae appellatur Libertinorum et Cyrenensium et Alexandrinorum et eorum qui erant a Cilicia et Asia disputantes cum Stephano	disputantes	20	Act
Huic mandat Remos reliquos que Belgas adeat atque in officio contineat Germanos que qui auxilio a Belgis arcessiti dicebantur si per vim navibus flumen transire conentur prohibeat	arcessiti	17	Pass
sed si in deo addatur aliquid per quod designetur designatione essentiali , oportet quod illud constituat ei cui additur rationem propriae eius quidditatis seu naturae :	designetur	8	Pass
et sic corpus caeleste de necessitate corrumpetur .	corrumpetur	6	Pass
tertia obiectio est quia , si cuiuslibet corporis est potentia finita , ut in praedicto processu ostenditur ; per potentiam autem finitam non potest aliquid durare tempore infinito : sequetur quod nullum corpus possit durare tempore infinito .	finitam	21	Pass
iam non ambuletis sicut et gentes ambulant in vanitate sensus sui , tenebris obscuratum habentes intellectum .	obscuratum	13	Pass
nam appetens est quodammodo movens motum ;	appetens	1	Act
hinc est quod dominus , suam visionem moysi promittens , dicit , exodi 33-19 :	promittens	8	Act
Saule Saule quid me persequeris	persequeris	4	Pass
Focaneus etiam qui inter duo brachia medius nascitur debet abradi	abradi	9	Pass
et semper nocte ac die in monumentis et in montibus erat clamans et concidens se lapidibus	concidens	13	Act
Caricae tunsae mixtis pollinibus largissime praebeantur	tunsae	1	Pass
et ideo oportuit per viam fidei fixam certitudinem et puram veritatem de rebus divinis hominibus exhiberi .	exhiberi	15	Pass
sicut medicinalis ars pigmentariae principatur et eam ordinat , propter hoc quod sanitas , circa quam medicinalis versatur , finis est omnium pigmentorum , quae arte pigmentaria conficiuntur .	conficiuntur	27	Pass
et sic idem habebitur ab eodem et non habebitur , quod est impossibile .	habebitur	8	Pass
de ordine et modo procedendi in hoc opere .	procedendi	4	Act
scrutamini scripturas quia vos putatis in ipsis vitam aeternam habere	scrutamini	0	Pass
me tueor ut oppressis omnibus non demisse ut tantis rebus gestis parum fortiter	oppressis	3	Pass
noster autem Publius mihi minitatur	minitatur	4	Pass
beati estis cum maledixerint vobis et persecuti vos fuerint et dixerint omne malum adversum vos mentientes propter me	maledixerint	3	Act
Nam sicut radicibus uirgultorum prosunt laetamen et paleae ita insidentes frondibus has perforant atque arere conpellunt	arere	14	Act
secundum autem diversas conceptiones diversa nomina intellectus adinvenit quae deo attribuit .	adinvenit	7	Act
a Vettio emisse non cogitant	cogitant	4	Act
Hae quae altius coluntur ut in iugo uel pergula ubi quattuor pedibus supra terram leuatae steterint quaterna brachia habeant	steterint	15	Act
Saule frater Dominus misit me Iesus qui apparuit tibi in via qua veniebas ut videas et implearis Spiritu Sancto	veniebas	12	Act
unde astuto consilio libros veteris et novi testamenti suis sequacibus non reliquit legendos , ne per eos falsitatis argueretur .	legendos	12	Pass
Muscus radatur ubicumque repertus	radatur	1	Pass
aperientes autem neminem intus invenimus	aperientes	0	Act
Cum id non impetrassent petebant uti ad eos equites qui agmen antecessissent praemitteret eos que pugna prohiberet sibi que ut potestatem faceret in Ubios legatos mittendi	antecessissent	11	Act
quae autem secundum se sunt plura , in unum non convenirent nisi ab aliquo componente unirentur .	componente	14	Act
Vestorius noster me per litteras fecit certiorem te Roma a. d. vi Idus Maias putari profectum esse tardius quam dixeras quod minus valuisses	putari	14	Pass
si rem nullam habebis quod in buccam venerit scribito	scribito	8	Act
pars igitur ista movebit in tempore maiori .	movebit	3	Act
et tamen haec potentia quae est decuplum eius , est potentia finita : cum habeat proportionem determinatam ad potentiam finitam .	finitam	19	Pass
assumpta igitur ex divina pietate fiducia sapientis officium prosequendi , quamvis proprias vires excedat , propositum nostrae intentionis est veritatem quam fides catholica profitetur , pro nostro modulo manifestare , errores eliminando contrarios :	eliminando	31	Act
sunt enim quidam tantum de suo ingenio praesumentes ut totam rerum naturam se reputent suo intellectu posse metiri , aestimantes scilicet totum esse verum quod eis videtur et falsum quod eis non videtur .	reputent	13	Act
perspice et nebulonem illum si quo pacto potes ex istis locis amove	perspice	0	Act
signa etiam non adhibuit supernaturaliter facta , quibus solis divinae inspirationi conveniens testimonium adhibetur , dum operatio visibilis quae non potest esse nisi divina , ostendit doctorem veritatis invisibiliter inspiratum :	adhibuit	3	Act
non potest civitas abscondi supra montem posita ne que accendunt lucernam et ponunt eam sub modio sed super candelabrum ut luceat omnibus qui in domo sunt	accendunt	9	Act
sed deus non habet virtutem activam finitam :	finitam	6	Pass
vix aliquando te auctore resipui	resipui	4	Act
et sic idem habebitur ab eodem et non habebitur , quod est impossibile .	habebitur	3	Pass
surgentes autem iuvenes amoverunt eum et efferentes sepelierunt	efferentes	6	Act
cum ergo ipsa non praestituant sibi finem , quia rationem finis non cognoscunt ; oportet quod eis praestituatur finis ab alio , qui sit naturae institutor .	praestituant	4	Act
ego autem quoniam non longe ab eo tempore absumus in quo res diiudicabitur aut ad te conferam me aut etiam nunc circum haec loca commorabor	commorabor	24	Pass
graviter se acturum cum Aquilio confirmavit	acturum	2	Act
testis enim mihi est Deus cui servio in spiritu meo in evangelio Filii eius quod sine intermissione memoriam vestri facio semper in orationibus meis	servio	6	Act
esto consentiens adversario tuo cito dum es in via cum eo ne forte tradat te adversarius iudici et iudex tradat te ministro et in carcerem mittaris	mittaris	25	Pass
hunc Deus suscitavit tertia die et dedit eum manifestum fieri non omni populo sed testibus praeordinatis a Deo nobis qui manducavimus et bibimus cum illo postquam resurrexit a mortuis	praeordinatis	15	Pass
et abiit cum illo et sequebatur eum turba multa et conprimebant illum	conprimebant	10	Act
tamquam vas figuli confringentur	confringentur	3	Pass
ut audierunt autem hos sermones magistratus templi et principes sacerdotum ambigebant de illis quidnam fieret	ambigebant	10	Act
Quo magis cavendum est ne quid in eo genere peccetur	peccetur	9	Pass
Maximam autem partem ad iniuriam faciendam aggrediuntur ut adipiscantur ea quae concupiverunt	concupiverunt	11	Act
ecclesia quidem per totam Iudaeam et Galilaeam et Samariam habebat pacem et aedificabatur ambulans in timore Domini et consolatione Sancti Spiritus replebatur	aedificabatur	12	Pass
frustra igitur diceretur aut probaretur de deo quod deus est ens , bonus , vel si quid aliud huiusmodi est .	probaretur	4	Pass
unde oportet quod per eius similitudines in effectibus repertas in cognitionem ipsius homo ratiocinando perveniat .	repertas	8	Pass
Caesar cum ab hoste non amplius passuum duodecim milibus abesset ut erat constitutum ad eum legati revertuntur	revertuntur	16	Pass
non solum ea faciunt sed et consentiunt facientibus	facientibus	7	Act
unde et in rebus quarum definitiones cognoscimus , primo eas in genere collocamus , per quod scimus in communi quid est ;	collocamus	12	Act
haec enim divinae sapientiae secreta ipsa divina sapientia , quae omnia plenissime novit , dignata est hominibus revelare :	dignata	14	Pass
ex hac etiam veritate de necessitate sequitur quod deo supra eius essentiam nihil supervenire possit , neque aliquid ei accidentaliter inesse .	supervenire	13	Act
sed cum omnia fecissem non modo eam voluntatem eius quae fuerat erga te reciperare non potui verum ne causam quidem elicere immutatae voluntatis	reciperare	13	Act
et pluit super iustos et iniustos	pluit	1	Act
similiter autem et masculi relicto naturali usu feminae exarserunt in desideriis suis in invicem masculi in masculos turpitudinem operantes et mercedem quam oportuit erroris sui in se met ipsis recipientes	recipientes	29	Act
habes illic tenentes doctrinam Balaam qui docebat Balac mittere scandalum coram filiis Israhel edere et fornicari	fornicari	15	Pass
contrariis rationibus intellectus noster ligatur , ut ad veri cognitionem procedere nequeat .	ligatur	4	Pass
et similiter potest responderi si fiat obiectio de augmento potentiarum finitarum .	finitarum	10	Pass
Corneli exaudita est oratio tua et elemosynae tuae commemoratae sunt in conspectu Dei	commemoratae	8	Pass
tu velim si quid forte novi habes maxime a Quinto fratre deinde a Gaio Caesare et si quid forte de comitiis de re publica soles enim tu haec festive odorari scribas ad me	odorari	29	Pass
