Metu zemes suņiem un domāju , kad reiz pasaulē valdīs miers , lai kaut uz īsu brītiņu varētu pastaigāt nesakosts .	nesakosts	19	Pass
Mēs sniedzām atbalsta roku Agudai , asimilantiem un lielburžuāzijas pārstāvjiem .	sniedzām	1	Act
Es jau saprotu , ka normāls cilvēks aiziet mājās no skolas , iet pagulēt vai aiziet ar draugiem pastaigāties , bet es atnāku no skolas , paķeru slēpes un skrienu uz slēpošanas trasi .	paķeru	26	Act
Turklāt Sanī slikti turējās kājās , un man bija jāuzmana , lai viņa nepaslīd uz dušas kabīnes flīzēm .	turējās	3	Act
Atvadījās no putnu dziesmām , vēja šalkoņas , kalves dunas , tautas balss , tikai , lai atkal nebūtu jāklausās manā muldēšanā .	jāklausās	19	Act
Normāli darbojoties , tie palīdz urīnceļiem aizvērties , bet tajos gadījumos , kad šie muskuļi kļūst vājāki , var rasties nekontrolēta urīna noplūde .	nekontrolēta	20	Pass
Vecumnieku novada Vecumniekos kādu 52 gadus vecu vīrieti apakšdelmā sakoda odze , savukārt tā paša novada Stelpes pagastā 74 gadus vecai kundzei mēlē iekoda lapsene .	sakoda	9	Act
Latviešu mitoloģijā Svētku latviskais nosaukums ir Apjumības jeb Appļāvības , jo šajā dienā pēdējo reizi pļāva labību .	pļāva	15	Act
Zem jakas viņai tamborēts džemperis _ lieliem caurumiem , melns , piegulošs , tāds , lai izceltu krūtis , bet krūšturis mežģīņotajos tamborējuma caurumos vīdēja netīri balts .	izceltu	16	Act
Lai arī sievietei mediķi palīdzību sniedza uz vietas un tūska pārgāja , cietusī nogādāta slimnīcā .	pārgāja	10	Act
Sanī vaigi jau bija gluži plankumaini sārti , lūpas kvēloja , un acis arī , un es apliku roku viņai ap vidukli , kurš bija tik trausls kā manai pusaudzei meitai .	apliku	17	Act
* Ieklausieties startera skaņā : ja tas tik tikko pagriež dzinēja kļoķvārpstu un apgriezieni ir vāji , ierīču paneļa apgaismojums satumst līdz sveces blāvumam , iespējams , ir izlādējies akumulators .	Ieklausieties	1	Act
Kā ar ieceri ir , kas kādreiz izskanēja , ka Valmieras pilsētas sabiedriskais transports un arī „ ZAAO " transports varētu darboties ar atkritumu enerģiju benzīna vietā ?	izskanēja	7	Act
Pirmajiem funkcionējošajiem testu prototipiem jābūt gataviem līdz 2017. gada vidum , bet ražošanas konveijers tiks iedarbināts 2020. gadā .	iedarbināts	15	Pass
" Atradi ? "	Atradi	1	Act
48. Ja nosacīti notiesātajam vai nosacīti atbrīvotajam noteikts aizliegums atstāt dzīvesvietu noteiktā diennakts laikā , viņam jānovērš iespējamie šķēršļi , kas varētu traucēt amatpersonai piekļūt dzīvesvietai noteiktajā laikā .	notiesātajam	3	Pass
Āboli , uzglabāti vēsos lauku pagrabos un pareizos apstākļos , ir pieejami arī pēdējos ziemas mēnešos .	uzglabāti	2	Pass
Ved vai neved , dubļi nāk pa durvīm iekšā .	neved	2	Act
Viņa nervozi saraustīja bikšu jostu , pārvilka topiņu pār vēderu .	pārvilka	6	Act
Vaimanas pārtrūka , jo uz mums sāka lidot atkritumi : kartupeļu mizas , bojāti dārzeņi , caurumotas rabarberu lapas , tad kaut kādas papīra driskas un vecas , nekur nederīgas lupatas .	caurumotas	16	Pass
Jo Saeima neveido kādas nenosakāmas apakškomisijas , Saeima veido speciālas komisijas , ja tas nepieciešams .	neveido	2	Act
Tev liekas , ka esi pamanījis melnu punktu .	pamanījis	5	Act
1970. gada aprīlī tas nonāca mistera Paskua īpašumā un tika pārvests uz Džersiju .	pārvests	10	Pass
Pēc diviem tur pavadītiem gadiem kopā ar vēl dažiem biedriem nākuši kājām atpakaļ uz Latviju , ko pēc trim mēnešiem arī sasnieguši .	pavadītiem	3	Pass
Uzticies un atraksti , un mēs atklāti parādīsim , kāda ir Latvija !	Uzticies	0	Act
6. Šo noteikumu 3. , 4. un 5. punktā minētajā būvspeciālista apdrošināšanas līgumā tiek apdrošināta atbildība par zaudējumiem , ko izraisa atbildīgais būvspeciālists un visi darba izpildē iesaistītie būvspeciālisti .	iesaistītie	27	Pass
Tā ir šķirošanai derīga masa , ko var izmantot kā kurināmo .	kurināmo	10	Pass
Vida neskatījās , bet teica : " Puiši mana , ka tu gribi mani nolaupīt ?! "	neskatījās	1	Act
Es pārsēdos .	pārsēdos	1	Act
- Kafija dziest , - es teicu .	dziest	2	Act
Padurē klētniece Alise izvadās pa Padures vēstures apcirkņiem , varēs nobaudīt pļavās vāktās tējas .	vāktās	12	Pass
Celtniecībai atvēlēti 680_000 latu .	atvēlēti	1	Pass
- Te daži gribēja sēdēt , - es teicu , - bet es neļāvu .	neļāvu	13	Act
Šāda nauda summas apmainīta Latvijas Bankas kasēs Rīgā , Daugavpilī un Liepājā , kas šodien strādāja no plkst. 11 līdz 15 .	apmainīta	3	Pass
