Чрезвычайно экономичны применяемые все шире электрохимические и электроэрозионные методы обработки .	применяемые	2	Pass
" Зачем лгать ?	лгать	2	Act
Из всего этого составился у нее в воображении образ какой-то другой , нездешней , яркой жизни .	составился	3	Mid
Однако насильственная коллективизация 30-х , сопровождавшаяся уничтожением крестьянства как носителя чуждого большевикам сознания , по существу перечеркнула все надежды социальной группы , составлявшей большинство населения страны .	сопровождавшаяся	5	Mid
Научилась сваливать контрольные , умело пользуясь шпаргалкой , готовиться к лабораторкам , долбить на память важные формулы , не вникая в их смысл .	Научилась	0	Mid
Казалось , они заглядывали старику в рот , и его мат , столь запретный в семействе , ласкал их слух .	ласкал	17	Act
Делает по 60 , 70 , 80 , 90 дублей …	Делает	0	Act
Он и являлся &#39;&#39; полным властелином всей Ахсауской местности &#39;&#39; и родоначальником Телакуровых , построивших здесь свой замок .	построивших	14	Act
Руководитель танцколлектива вынужден был ее отчислить : " Не смотришься ты , Величко , на сцене " .	смотришься	9	Mid
Ее нужно решать в комплексе - добиваться увеличения стока пресной воды в море , не уменьшая сброса в нее очищенных вод .	очищенных	19	Pass
Удача - это везение , а успех завоевывается своим трудом и талантом .	завоевывается	7	Pass
Ночью , воровски , скрытно от глаз людских на скульптуру накинули удавку , сволокли с постамента , а потом упрятали за высоким глухим забором школы милиции на окраине Уфы .	сволокли	13	Act
Часть биографов Галилея предполагают , что пытка действительно имела место , другие же считают это предположение недоказанным , документально подтверждена лишь угроза пыткой , часто сопровождавшаяся имитацией самой пытки .	сопровождавшаяся	25	Mid
Так сын уже помогал отцу переплывать время и причаливать к вечеру .	переплывать	5	Act
Отца Люда не помнила , мать поднимала ее одна , днем разносила письма , газеты , вечером копалась в огороде .	копалась	17	Mid
Галилей был осуждён к тюремному заключению на срок , который установит Папа .	осуждён	2	Pass
Понемногу они росли и краснели , а когда покраснели совсем , Нине было уже трудно дышать .	краснели	4	Act
- Создаваемая американцами МКС не несет военной угрозы .	Создаваемая	1	Pass
Все это осуществляется на волне пробудившейся инициативы и политической активности масс .	пробудившейся	5	Mid
Уже тогда он считал себя вправе иметь собственное мнение по всем научным вопросам , не считаясь с традиционными авторитетами .	считаясь	15	Mid
У олигархов на самом деле больше возможностей приспособиться к существующему положению дел - можно , например , позволить себе оплату дорогостоящих консультантов , в том числе и внутри аппарата исполнительной власти , в судебной системе .	существующему	9	Act
Конечно , для образованного человека , вынужденного переквалифицироваться в розничного торговца , новая ситуация оборачивалась серьезной психологической травмой .	переквалифицироваться	7	Mid
Скажешь ему точно по книге , а он _ : " Что вы имеете в виду ? "	Скажешь	0	Act
Глушко напрягся и ответил , что я думаю не так , как все прогрессивное человечество .	напрягся	1	Mid
Он прорычал : " Ну берегись , падла , подстерегу тебя с перышком ! "	берегись	5	Mid
Исцарапанная , избитая , в разорванном платье , бежала и плакала .	избитая	2	Pass
Целыми долгими днями она сидела в шезлонге под вишнями , с каждым днем желтея , ссыхаясь , суживаясь .	суживаясь	17	Mid
Новые корпоративные программные продукты , направленные на автоматизацию работы человека , появляются каждый день , но их интеграция в разрастающуюся компьютерную систему предприятия становится с каждым разом все проблематичнее .	разрастающуюся	19	Mid
Задумано было как будто на века , а на деле излишества оказались крайне непрочными .	Задумано	0	Pass
Люда , у себя в городке стеснявшаяся своего непомерного роста и ходившая чуть пригнувшись , здесь распрямилась .	распрямилась	16	Mid
Она активно влияет на прекращение междоусобиц между боярами и князьями , содействует объединению в едином Киевском государстве , а также расширению и укреплению его связей со многими европейскими государствами , в первую очередь с Византией и Болгарией .	содействует	11	Act
В последний момент мистера Адлера останавливают дерущиеся Твик и Крэйг ( Они разбивают окно , в результате чего мистер Адлер отключает станок и в очередной раз говорит : `` Не балуйтесь , вы слишко много балуетесь ! `` .	балуетесь	35	Mid
Первые дни Люда отдыхала , отъедалась , лечилась от комариных укусов .	отъедалась	5	Mid
